00:00:31,   26.3,   66.3,    518
00:01:31,   26.3,   66.2,    518
00:02:31,   26.3,   66.2,    521
00:03:31,   26.3,   65.9,    524
00:04:31,   26.2,   66.2,    528
00:05:31,   26.2,   66.9,    514
00:06:31,   26.2,   67.0,    519
00:07:31,   26.1,   66.2,    524
00:08:31,   26.0,   65.8,    521
00:09:31,   25.9,   65.6,    524
00:10:31,   25.9,   65.6,    525
00:11:31,   26.0,   65.4,    533
00:12:31,   26.0,   64.9,    523
00:13:31,   26.0,   64.9,    531
00:14:31,   26.0,   65.2,    520
00:15:31,   26.1,   65.5,    509
00:16:32,   26.1,   65.9,    520
00:17:32,   26.1,   66.1,    514
00:18:32,   26.1,   66.2,    522
00:19:32,   26.1,   66.3,    518
00:20:32,   26.2,   66.2,    518
00:21:32,   26.2,   66.3,    511
00:22:32,   26.2,   66.2,    526
00:23:32,   26.2,   65.9,    519
00:24:32,   26.2,   65.6,    522
00:25:32,   26.2,   65.5,    519
00:26:32,   26.2,   65.2,    526
00:27:32,   26.2,   65.5,    513
00:28:32,   26.2,   65.9,    526
00:29:32,   26.2,   65.8,    515
00:30:32,   26.2,   65.7,    515
00:31:32,   26.2,   65.7,    529
00:32:33,   26.2,   65.4,    531
00:33:33,   26.2,   65.2,    527
00:34:33,   26.1,   65.1,    519
00:35:33,   26.1,   65.5,    539
00:36:33,   26.1,   66.0,    529
00:37:33,   26.1,   66.3,    527
00:38:33,   26.1,   66.7,    529
00:39:33,   26.0,   66.6,    526
00:40:33,   26.0,   66.4,    513
00:41:33,   26.0,   66.0,    512
00:42:33,   26.1,   65.6,    510
00:43:33,   26.1,   65.1,    513
00:44:33,   26.1,   65.3,    514
00:45:33,   26.1,   65.1,    520
00:46:33,   26.1,   65.2,    512
00:47:33,   26.1,   64.9,    511
00:48:33,   26.0,   64.0,    522
00:49:33,   26.0,   63.4,    524
00:50:34,   25.9,   62.5,    520
00:51:34,   25.8,   62.2,    516
00:52:34,   25.7,   61.6,    516
00:53:34,   25.6,   61.9,    526
00:54:34,   25.6,   61.6,    523
00:55:34,   25.6,   61.7,    527
00:56:34,   25.6,   61.7,    530
00:57:34,   25.5,   61.7,    526
00:58:34,   25.5,   61.8,    512
00:59:34,   25.5,   62.1,    520
01:00:34,   25.5,   62.2,    521
01:01:34,   25.5,   62.4,    521
01:02:34,   25.5,   62.6,    518
01:03:34,   25.5,   62.6,    518
01:04:34,   25.5,   62.7,    510
01:05:34,   25.5,   62.8,    510
01:06:34,   25.5,   62.9,    515
01:07:34,   25.4,   63.0,    526
01:08:35,   25.4,   63.1,    522
01:09:35,   25.4,   63.2,    512
01:10:35,   25.4,   63.3,    509
01:11:35,   25.4,   63.3,    509
01:12:35,   25.4,   63.3,    506
01:13:35,   25.4,   63.2,    505
01:14:35,   25.4,   63.3,    503
01:15:35,   25.4,   63.4,    516
01:16:35,   25.4,   63.5,    516
01:17:35,   25.4,   63.5,    519
01:18:35,   25.4,   63.5,    516
01:19:35,   25.4,   63.5,    516
01:20:35,   25.4,   63.5,    510
01:21:35,   25.4,   63.5,    507
01:22:35,   25.4,   63.5,    507
01:23:35,   25.4,   63.5,    509
01:24:35,   25.4,   63.5,    508
01:25:36,   25.4,   63.6,    509
01:26:36,   25.4,   63.6,    516
01:27:36,   25.3,   63.7,    518
01:28:36,   25.3,   63.7,    518
01:29:36,   25.4,   63.6,    510
01:30:36,   25.4,   63.6,    510
01:31:36,   25.4,   63.6,    522
01:32:36,   25.3,   63.6,    508
01:33:36,   25.3,   63.7,    512
01:34:36,   25.3,   63.7,    523
01:35:36,   25.3,   63.7,    513
01:36:36,   25.3,   63.7,    505
01:37:36,   25.3,   63.7,    501
01:38:36,   25.3,   63.7,    519
01:39:36,   25.3,   63.7,    519
01:40:36,   25.3,   63.7,    504
01:41:36,   25.3,   63.8,    504
01:42:37,   25.3,   63.7,    516
01:43:37,   25.3,   63.7,    518
01:44:37,   25.3,   63.7,    520
01:45:37,   25.3,   63.7,    508
01:46:37,   25.3,   63.6,    512
01:47:37,   25.3,   63.6,    510
01:48:37,   25.3,   63.7,    510
01:49:37,   25.3,   63.7,    510
01:50:37,   25.3,   63.8,    511
01:51:37,   25.3,   63.7,    506
01:52:37,   25.3,   63.8,    510
01:53:37,   25.3,   63.8,    508
01:54:37,   25.3,   63.8,    510
01:55:37,   25.3,   63.7,    510
01:56:37,   25.3,   63.8,    510
01:57:37,   25.3,   63.7,    504
01:58:37,   25.3,   63.7,    516
01:59:38,   25.3,   63.2,    507
02:00:38,   25.3,   63.3,    508
02:01:38,   25.3,   63.5,    508
02:02:38,   25.4,   63.2,    505
02:03:38,   25.6,   62.9,    510
02:04:38,   25.7,   63.8,    505
02:05:38,   25.7,   64.1,    507
02:06:38,   25.7,   63.8,    507
02:07:38,   25.7,   64.2,    505
02:08:38,   25.7,   63.1,    512
02:09:38,   25.7,   61.9,    512
02:10:38,   25.6,   61.3,    510
02:11:38,   25.5,   61.1,    507
02:12:38,   25.5,   61.1,    494
02:13:38,   25.5,   61.1,    494
02:14:38,   25.5,   61.0,    506
02:15:39,   25.5,   60.8,    506
02:16:39,   25.5,   60.6,    508
02:17:39,   25.5,   60.6,    511
02:18:39,   25.5,   60.5,    505
02:19:39,   25.5,   60.4,    506
02:20:39,   25.5,   60.3,    506
02:21:39,   25.5,   60.1,    508
02:22:39,   25.5,   60.0,    507
02:23:39,   25.6,   59.7,    507
02:24:39,   25.6,   59.6,    509
02:25:39,   25.6,   59.3,    501
02:26:39,   25.6,   59.4,    501
02:27:39,   25.6,   59.4,    502
02:28:39,   25.6,   59.4,    503
02:29:39,   25.6,   59.3,    503
02:30:39,   25.6,   59.2,    503
02:31:39,   25.6,   59.2,    499
02:32:40,   25.6,   59.1,    507
02:33:40,   25.5,   59.1,    509
02:34:40,   25.5,   59.1,    506
02:35:40,   25.5,   59.0,    508
02:36:40,   25.5,   59.0,    506
02:37:40,   25.5,   59.0,    504
02:38:40,   25.5,   58.9,    501
02:39:40,   25.5,   58.8,    493
02:40:40,   25.5,   58.8,    505
02:41:40,   25.5,   58.8,    493
02:42:40,   25.5,   58.7,    499
02:43:40,   25.5,   58.7,    493
02:44:40,   25.5,   58.7,    502
02:45:40,   25.6,   58.5,    502
02:46:40,   25.6,   58.4,    499
02:47:40,   25.6,   58.1,    497
02:48:40,   25.6,   58.1,    499
02:49:41,   25.6,   58.0,    501
02:50:41,   25.6,   58.0,    501
