00:00:26,   17.2,   28.2,    521
00:01:26,   17.2,   28.2,    521
00:02:26,   17.2,   28.2,    518
00:03:26,   17.2,   28.2,    510
00:04:26,   17.2,   28.2,    509
00:05:26,   17.2,   28.2,    509
00:06:26,   17.2,   28.2,    513
00:07:26,   17.1,   28.2,    513
00:08:26,   17.1,   28.2,    512
00:09:26,   17.1,   28.2,    515
00:10:26,   17.1,   28.2,    512
00:11:27,   17.1,   28.2,    509
00:12:27,   17.1,   28.3,    509
00:13:27,   17.1,   28.3,    512
00:14:27,   17.1,   28.3,    509
00:15:27,   17.1,   28.2,    506
00:16:27,   17.1,   28.2,    506
00:17:27,   17.1,   28.2,    518
00:18:27,   17.1,   28.2,    510
00:19:27,   17.1,   28.2,    511
00:20:27,   17.1,   28.2,    511
00:21:27,   17.1,   28.2,    518
00:22:27,   17.1,   28.2,    506
00:23:27,   17.1,   28.2,    511
00:24:27,   17.1,   28.2,    516
00:25:27,   17.1,   28.2,    519
00:26:27,   17.1,   28.2,    516
00:27:27,   17.1,   28.1,    504
00:28:28,   17.1,   28.2,    514
00:29:28,   17.1,   28.2,    502
00:30:28,   17.0,   28.2,    502
00:31:28,   17.0,   28.2,    506
00:32:28,   17.0,   28.2,    507
00:33:28,   17.0,   28.2,    512
00:34:28,   17.0,   28.2,    505
00:35:28,   17.0,   28.2,    495
00:36:28,   17.0,   28.2,    507
00:37:28,   17.0,   28.2,    502
00:38:28,   17.0,   28.2,    500
00:39:28,   17.0,   28.2,    502
00:40:28,   17.0,   28.1,    499
00:41:28,   17.0,   28.2,    507
00:42:28,   16.9,   28.2,    497
00:43:28,   16.9,   28.2,    501
00:44:28,   16.9,   28.2,    502
00:45:29,   16.9,   28.2,    503
00:46:29,   17.0,   28.2,    506
00:47:29,   16.9,   28.2,    506
00:48:29,   17.0,   28.1,    508
00:49:29,   17.0,   28.1,    508
00:50:29,   17.0,   28.1,    518
00:51:29,   17.0,   28.1,    494
00:52:29,   16.9,   28.1,    511
00:53:29,   16.9,   28.2,    501
00:54:29,   16.9,   28.2,    505
00:55:29,   16.9,   28.2,    502
00:56:29,   16.9,   28.2,    510
00:57:29,   16.9,   28.2,    509
00:58:29,   16.9,   28.2,    511
00:59:29,   16.9,   28.2,    503
01:00:29,   16.9,   28.1,    510
01:01:30,   16.9,   28.1,    504
01:02:30,   16.9,   28.1,    493
01:03:30,   16.9,   28.1,    494
01:04:30,   16.9,   28.1,    485
01:05:30,   16.9,   28.1,    511
01:06:30,   16.9,   28.1,    507
01:07:30,   16.9,   28.1,    507
01:08:30,   16.9,   28.1,    505
01:09:30,   16.9,   28.2,    503
01:10:30,   16.9,   28.2,    503
01:11:30,   16.9,   28.2,    503
01:12:30,   16.9,   28.2,    503
01:13:30,   16.9,   28.1,    502
01:14:30,   16.9,   28.1,    502
01:15:30,   16.8,   28.1,    502
01:16:30,   16.8,   28.2,    510
01:17:30,   16.8,   28.1,    510
01:18:31,   16.8,   28.2,    505
01:19:31,   16.9,   28.1,    503
01:20:31,   16.8,   28.1,    490
01:21:31,   16.8,   28.1,    508
01:22:31,   16.8,   28.1,    495
01:23:31,   16.8,   28.1,    503
01:24:31,   16.8,   28.1,    503
01:25:31,   16.8,   28.1,    502
