00:00:56,   25.5,   54.9,    524
00:01:56,   25.5,   54.9,    521
00:02:56,   25.5,   54.9,    525
00:03:56,   25.5,   55.0,    528
00:04:56,   25.5,   54.9,    521
00:05:56,   25.5,   54.9,    528
00:06:56,   25.5,   55.0,    528
00:07:56,   25.5,   55.0,    521
00:08:56,   25.5,   55.1,    524
00:09:56,   25.5,   55.2,    528
00:10:56,   25.4,   55.2,    523
00:11:56,   25.4,   55.2,    527
00:12:56,   25.4,   55.2,    520
00:13:57,   25.4,   55.2,    523
00:14:57,   25.4,   55.2,    522
00:15:57,   25.4,   55.2,    523
00:16:57,   25.4,   55.2,    523
00:17:57,   25.4,   55.2,    525
00:18:57,   25.4,   55.2,    530
00:19:57,   25.4,   55.3,    529
00:20:57,   25.4,   55.2,    524
00:21:57,   25.4,   55.2,    515
00:22:57,   25.5,   55.2,    529
00:23:57,   25.5,   55.1,    530
00:24:57,   25.5,   55.0,    508
00:25:57,   25.5,   55.0,    526
00:26:57,   25.5,   54.9,    524
00:27:57,   25.5,   55.0,    532
00:28:57,   25.5,   55.0,    526
00:29:57,   25.5,   55.0,    519
00:30:58,   25.5,   54.9,    522
00:31:58,   25.4,   55.0,    516
00:32:58,   25.4,   55.1,    520
00:33:58,   25.4,   55.1,    520
00:34:58,   25.4,   55.2,    520
00:35:58,   25.4,   55.2,    525
00:36:58,   25.4,   55.2,    516
00:37:58,   25.4,   55.2,    524
00:38:58,   25.4,   55.2,    524
00:39:58,   25.4,   55.2,    520
00:40:58,   25.4,   55.2,    520
00:41:58,   25.4,   55.2,    521
00:42:58,   25.4,   55.2,    525
00:43:58,   25.4,   55.2,    525
00:44:58,   25.4,   55.2,    526
00:45:58,   25.4,   55.2,    521
00:46:58,   25.4,   55.2,    521
00:47:59,   25.4,   55.1,    515
00:48:59,   25.4,   55.0,    513
00:49:59,   25.4,   55.0,    508
00:50:59,   25.4,   55.0,    524
00:51:59,   25.4,   55.0,    519
00:52:59,   25.4,   55.0,    522
00:53:59,   25.4,   55.0,    520
00:54:59,   25.4,   55.1,    520
00:55:59,   25.4,   55.1,    510
00:56:59,   25.4,   55.1,    527
00:57:59,   25.4,   55.1,    521
00:58:59,   25.4,   55.2,    521
00:59:59,   25.4,   55.2,    525
01:00:59,   25.4,   55.2,    512
01:01:59,   25.4,   55.2,    524
01:02:59,   25.4,   55.3,    510
01:04:00,   25.3,   55.3,    526
01:05:00,   25.3,   54.9,    522
01:06:00,   25.3,   54.0,    513
01:07:00,   25.3,   52.9,    506
01:08:00,   25.2,   52.8,    511
01:09:00,   25.2,   52.0,    518
01:10:00,   25.1,   52.3,    518
01:11:00,   25.0,   54.3,    520
01:12:00,   25.1,   53.8,    520
01:13:00,   25.2,   53.7,    516
01:14:00,   25.4,   53.3,    513
01:15:00,   25.5,   53.2,    518
01:16:00,   25.6,   53.1,    520
01:17:00,   25.7,   52.9,    515
01:18:00,   25.8,   54.1,    511
01:19:00,   25.8,   54.5,    518
01:20:00,   25.8,   54.0,    511
01:21:00,   25.8,   54.4,    512
01:22:01,   25.8,   54.9,    518
01:23:01,   25.7,   53.6,    518
01:24:01,   25.6,   53.0,    518
01:25:01,   25.4,   52.4,    507
01:26:01,   25.3,   55.0,    516
01:27:01,   25.3,   54.5,    525
01:28:01,   25.4,   54.1,    519
01:29:01,   25.5,   54.0,    516
01:30:01,   25.7,   53.8,    515
01:31:01,   25.8,   54.5,    514
01:32:01,   25.8,   56.1,    514
01:33:01,   25.7,   55.8,    524
01:34:01,   25.6,   55.6,    518
01:35:01,   25.5,   54.6,    527
01:36:01,   25.4,   54.1,    516
01:37:01,   25.4,   53.5,    520
01:38:01,   25.4,   54.6,    520
01:39:02,   25.5,   54.7,    519
01:40:02,   25.5,   54.4,    516
01:41:02,   25.7,   54.2,    512
01:42:02,   25.8,   54.0,    509
01:43:02,   25.9,   53.8,    507
01:44:02,   25.9,   55.4,    509
01:45:02,   25.9,   56.7,    509
01:46:02,   25.8,   55.7,    505
01:47:02,   25.7,   54.3,    505
01:48:02,   25.5,   54.1,    512
01:49:02,   25.4,   53.7,    512
01:50:02,   25.3,   54.7,    514
01:51:02,   25.3,   55.3,    511
01:52:02,   25.3,   55.1,    513
01:53:02,   25.4,   54.8,    513
01:54:02,   25.6,   54.5,    513
01:55:02,   25.7,   54.2,    506
01:56:03,   25.8,   55.2,    520
01:57:03,   25.8,   57.6,    516
01:58:03,   25.7,   56.9,    519
01:59:03,   25.6,   56.5,    513
02:00:03,   25.6,   54.9,    509
02:01:03,   25.5,   54.5,    514
02:02:03,   25.5,   54.0,    514
02:03:03,   25.4,   55.9,    514
02:04:03,   25.4,   55.5,    509
02:05:03,   25.5,   54.9,    499
02:06:03,   25.7,   54.7,    509
02:07:03,   25.7,   54.6,    503
02:08:03,   25.8,   55.6,    516
02:09:03,   25.8,   56.9,    510
02:10:03,   25.7,   56.5,    516
02:11:03,   25.7,   55.4,    504
02:12:03,   25.6,   54.7,    522
02:13:04,   25.5,   53.8,    503
02:14:04,   25.4,   55.1,    509
02:15:04,   25.4,   55.9,    509
02:16:04,   25.4,   55.5,    502
02:17:04,   25.5,   55.1,    508
02:18:04,   25.6,   54.9,    513
02:19:04,   25.7,   55.0,    501
02:20:04,   25.8,   56.9,    507
02:21:04,   25.7,   57.1,    508
02:22:04,   25.6,   56.2,    508
02:23:04,   25.5,   54.9,    502
02:24:04,   25.5,   54.2,    502
02:25:04,   25.4,   53.8,    516
02:26:04,   25.4,   55.5,    508
02:27:04,   25.4,   55.1,    509
02:28:04,   25.5,   54.8,    511
02:29:04,   25.7,   54.5,    511
02:30:05,   25.8,   54.4,    511
02:31:05,   25.9,   54.1,    518
02:32:05,   25.9,   55.9,    518
02:33:05,   25.8,   56.6,    509
02:34:05,   25.7,   56.0,    513
02:35:05,   25.6,   54.5,    511
02:36:05,   25.5,   54.0,    505
02:37:05,   25.5,   53.1,    505
02:38:05,   25.3,   55.5,    512
02:39:05,   25.3,   55.3,    507
02:40:05,   25.4,   55.0,    504
02:41:05,   25.5,   54.7,    514
02:42:05,   25.6,   54.6,    503
02:43:05,   25.7,   54.4,    509
02:44:05,   25.8,   56.0,    509
02:45:05,   25.8,   57.2,    506
02:46:05,   25.7,   56.6,    505
02:47:06,   25.6,   55.0,    506
02:48:06,   25.5,   54.1,    507
02:49:06,   25.5,   53.8,    507
02:50:06,   25.4,   53.7,    514
02:51:06,   25.4,   55.1,    510
02:52:06,   25.4,   54.7,    500
02:53:06,   25.5,   54.5,    509
02:54:06,   25.7,   54.3,    506
02:55:06,   25.7,   54.1,    509
02:56:06,   25.8,   54.1,    512
02:57:06,   25.8,   56.3,    506
02:58:06,   25.8,   56.5,    508
02:59:06,   25.7,   55.9,    509
03:00:06,   25.6,   54.2,    502
03:01:06,   25.5,   54.1,    510
03:02:06,   25.4,   52.9,    503
03:03:06,   25.3,   55.5,    514
03:04:07,   25.3,   55.2,    503
03:05:07,   25.4,   54.9,    514
03:06:07,   25.5,   54.6,    505
03:07:07,   25.6,   54.4,    511
03:08:07,   25.7,   54.1,    511
03:09:07,   25.8,   56.2,    502
03:10:07,   25.8,   56.6,    502
03:11:07,   25.7,   55.7,    504
03:12:07,   25.6,   54.0,    504
03:13:07,   25.5,   53.6,    507
03:14:07,   25.5,   52.8,    502
03:15:07,   25.4,   54.7,    505
03:16:07,   25.3,   54.8,    499
03:17:07,   25.4,   54.4,    501
03:18:07,   25.5,   54.3,    504
03:19:07,   25.7,   54.0,    494
03:20:08,   25.8,   53.9,    512
03:21:08,   25.8,   55.9,    502
03:22:08,   25.8,   56.0,    508
03:23:08,   25.6,   56.0,    500
03:24:08,   25.6,   54.3,    514
03:25:08,   25.5,   54.0,    500
03:26:08,   25.4,   52.9,    512
03:27:08,   25.3,   55.4,    510
03:28:08,   25.3,   55.1,    510
03:29:08,   25.4,   54.8,    506
03:30:08,   25.5,   54.5,    509
03:31:08,   25.6,   54.3,    498
03:32:08,   25.7,   54.1,    510
03:33:08,   25.8,   56.2,    506
03:34:08,   25.7,   55.7,    506
03:35:08,   25.6,   54.7,    505
03:36:08,   25.5,   53.6,    505
03:37:09,   25.5,   53.1,    507
03:38:09,   25.4,   52.4,    512
03:39:09,   25.3,   54.7,    501
03:40:09,   25.3,   54.3,    506
03:41:09,   25.4,   54.1,    494
03:42:09,   25.5,   53.8,    505
03:43:09,   25.7,   53.6,    505
03:44:09,   25.8,   53.6,    506
03:45:09,   25.8,   55.4,    506
03:46:09,   25.8,   55.3,    505
03:47:09,   25.7,   55.3,    501
03:48:09,   25.6,   53.7,    512
03:49:09,   25.5,   53.4,    500
03:50:09,   25.4,   52.4,    504
03:51:09,   25.3,   55.2,    504
03:52:09,   25.3,   54.7,    504
03:53:09,   25.4,   54.4,    500
03:54:10,   25.5,   54.1,    498
03:55:10,   25.6,   53.9,    495
03:56:10,   25.7,   53.9,    508
03:57:10,   25.8,   55.6,    519
03:58:10,   25.7,   55.2,    504
03:59:10,   25.6,   54.3,    514
04:00:10,   25.5,   53.2,    516
04:01:10,   25.5,   52.8,    499
04:02:10,   25.4,   52.2,    497
04:03:10,   25.3,   54.6,    505
04:04:10,   25.3,   54.2,    499
04:05:10,   25.4,   53.7,    498
04:06:10,   25.5,   53.6,    502
04:07:10,   25.7,   53.4,    502
04:08:10,   25.8,   53.2,    502
04:09:10,   25.8,   54.1,    504
04:10:10,   25.8,   55.7,    490
04:11:11,   25.7,   55.1,    490
04:12:11,   25.6,   54.8,    493
04:13:11,   25.6,   53.3,    498
04:14:11,   25.5,   53.0,    495
04:15:11,   25.4,   52.6,    489
04:16:11,   25.3,   54.7,    502
04:17:11,   25.3,   54.4,    491
04:18:11,   25.4,   54.1,    493
04:19:11,   25.5,   53.8,    498
