00:00:04,   20.6,   38.8,    584
00:01:04,   20.8,   38.5,    584
00:02:04,   21.0,   38.0,    591
00:03:04,   21.2,   37.7,    589
00:04:04,   21.3,   37.5,    593
00:06:05,   21.6,   37.2,    593
00:07:05,   21.7,   37.0,    596
00:08:05,   21.8,   36.8,    598
00:09:05,   21.8,   36.8,    599
00:10:05,   21.9,   36.6,    584
00:11:05,   22.0,   36.5,    596
00:12:05,   22.0,   36.5,    606
00:13:05,   22.0,   36.6,    614
00:14:05,   22.1,   36.5,    609
00:15:05,   22.2,   36.4,    619
00:16:05,   22.1,   36.5,    614
00:17:05,   22.2,   36.4,    619
00:18:05,   22.2,   36.3,    611
00:19:05,   22.3,   36.4,    623
00:20:05,   22.3,   36.5,    629
00:21:05,   22.3,   36.3,    634
00:22:06,   22.4,   36.2,    635
00:23:06,   22.5,   36.1,    634
00:24:06,   22.5,   36.0,    635
00:25:06,   22.5,   36.0,    634
00:26:06,   22.6,   36.0,    638
00:27:06,   22.7,   35.8,    627
00:28:06,   22.7,   35.8,    639
00:29:06,   22.7,   35.8,    657
00:30:06,   22.7,   35.8,    656
00:31:06,   22.7,   35.9,    650
00:32:06,   22.6,   35.9,    638
00:33:06,   22.7,   35.8,    655
00:34:06,   22.7,   35.9,    655
00:35:06,   22.7,   35.8,    656
00:36:06,   22.8,   35.8,    658
00:37:06,   22.8,   35.8,    660
00:38:06,   22.8,   35.7,    657
00:39:07,   22.9,   35.7,    666
00:40:07,   22.9,   35.7,    657
00:41:07,   22.9,   35.7,    670
00:42:07,   22.9,   35.6,    670
00:43:07,   22.8,   35.8,    682
00:44:07,   22.9,   35.7,    673
00:45:07,   22.9,   35.6,    671
00:46:07,   22.9,   35.6,    671
00:47:07,   22.9,   35.6,    670
00:48:07,   22.9,   35.6,    670
00:49:07,   23.0,   35.6,    667
00:50:07,   23.0,   35.6,    683
00:51:07,   23.0,   35.6,    681
00:52:07,   23.0,   35.6,    689
00:53:07,   22.9,   35.7,    689
00:54:07,   23.0,   35.7,    687
00:55:07,   23.0,   35.6,    697
00:56:08,   23.1,   35.5,    698
00:57:08,   23.1,   35.4,    698
00:58:08,   23.1,   35.4,    691
00:59:08,   23.1,   35.4,    691
01:00:08,   23.1,   35.6,    700
01:01:08,   23.1,   35.6,    693
01:02:08,   23.1,   35.6,    693
01:03:08,   23.1,   35.6,    691
01:04:08,   23.2,   35.5,    706
01:05:08,   23.2,   35.4,    709
01:06:08,   23.2,   35.4,    712
01:07:08,   23.2,   35.4,    710
01:08:08,   23.2,   35.4,    712
01:09:08,   23.1,   35.6,    712
01:10:08,   23.2,   35.6,    722
01:11:08,   23.2,   35.5,    716
01:12:09,   23.2,   35.4,    709
01:13:09,   23.2,   35.5,    718
01:14:09,   23.2,   35.6,    722
01:15:09,   23.1,   35.6,    722
01:16:09,   23.1,   35.6,    729
01:17:09,   23.1,   35.6,    718
01:18:09,   23.1,   35.6,    732
01:19:09,   23.2,   35.6,    722
01:20:09,   23.2,   35.6,    735
01:21:09,   23.1,   35.7,    711
01:22:09,   23.2,   35.6,    720
01:23:09,   23.2,   35.6,    720
01:24:09,   23.2,   35.6,    721
01:25:09,   23.2,   35.6,    723
01:26:09,   23.3,   35.6,    730
01:27:09,   23.3,   35.5,    730
01:28:09,   23.3,   35.5,    729
01:29:09,   23.3,   35.5,    733
01:30:10,   23.3,   35.5,    723
01:31:10,   23.3,   35.5,    718
01:32:10,   23.4,   35.4,    724
01:33:10,   23.3,   35.5,    734
01:34:10,   23.3,   35.5,    724
01:35:10,   23.4,   35.4,    736
01:36:10,   23.4,   35.3,    739
01:37:10,   23.5,   35.2,    741
01:38:10,   23.5,   35.2,    734
01:39:10,   23.4,   35.3,    747
01:40:10,   23.4,   35.3,    745
01:41:10,   23.4,   35.3,    750
01:42:10,   23.4,   35.4,    743
01:43:10,   23.4,   35.4,    746
01:44:10,   23.4,   35.4,    750
01:45:10,   23.4,   35.4,    752
01:46:10,   23.4,   35.4,    745
01:47:11,   23.4,   35.4,    754
01:48:11,   23.4,   35.4,    746
01:49:11,   23.5,   35.3,    746
01:50:11,   23.5,   35.2,    752
01:51:11,   23.5,   35.2,    755
01:52:11,   23.5,   35.2,    761
01:53:11,   23.6,   35.2,    755
01:54:11,   23.6,   35.2,    766
01:55:11,   23.6,   35.2,    764
01:56:11,   23.6,   35.2,    755
01:57:11,   23.5,   35.3,    752
01:58:11,   23.5,   35.3,    775
01:59:11,   23.5,   35.3,    760
02:00:11,   23.5,   35.3,    756
02:01:11,   23.5,   35.4,    756
02:02:11,   23.5,   35.3,    754
02:03:12,   23.5,   35.3,    763
02:04:12,   23.5,   35.3,    764
02:05:12,   23.5,   35.3,    751
02:06:12,   23.5,   35.4,    765
02:07:12,   23.6,   35.3,    767
02:08:12,   23.6,   35.2,    767
02:09:12,   23.6,   35.2,    772
02:10:12,   23.6,   35.2,    767
02:11:12,   23.6,   35.3,    768
02:12:12,   23.6,   35.2,    782
02:13:12,   23.6,   35.2,    767
02:14:12,   23.6,   35.2,    776
02:15:12,   23.7,   35.1,    779
02:16:12,   23.6,   35.2,    780
02:17:12,   23.6,   35.3,    774
02:18:12,   23.7,   35.2,    775
02:19:12,   23.7,   35.1,    778
02:20:13,   23.7,   35.1,    788
02:21:13,   23.6,   35.2,    785
02:22:13,   23.6,   35.2,    793
02:23:13,   23.6,   35.3,    789
02:24:13,   23.5,   35.3,    782
02:25:13,   23.6,   35.2,    782
02:26:13,   23.6,   35.3,    778
02:27:13,   23.6,   35.2,    778
02:28:13,   23.7,   35.1,    787
02:29:13,   23.7,   35.0,    785
02:30:13,   23.8,   35.0,    784
02:31:13,   23.8,   34.9,    785
02:32:13,   23.8,   34.9,    790
02:33:13,   23.7,   35.0,    785
02:34:13,   23.7,   35.0,    793
02:35:13,   23.8,   35.0,    785
02:36:13,   23.7,   35.1,    781
02:37:14,   23.7,   35.1,    779
02:38:14,   23.4,   35.5,    782
02:39:14,   23.0,   36.2,    790
02:40:14,   22.5,   37.3,    794
02:41:14,   22.0,   38.1,    799
02:42:14,   21.6,   39.1,    793
02:43:14,   21.4,   39.6,    793
