00:00:02,   26.0,   60.5,    556
00:01:02,   26.0,   60.5,    556
00:02:02,   26.0,   60.5,    561
00:03:02,   26.0,   60.5,    567
00:04:02,   26.0,   60.5,    567
00:06:02,   26.0,   60.5,    557
00:07:02,   26.0,   60.5,    551
00:08:02,   26.0,   60.5,    555
00:09:02,   26.0,   60.4,    546
00:10:02,   26.0,   60.5,    548
00:11:02,   26.0,   60.5,    548
00:12:02,   26.0,   60.5,    548
00:13:02,   26.0,   60.5,    551
00:14:02,   26.0,   60.5,    553
00:15:02,   26.0,   60.5,    551
00:16:03,   26.0,   60.5,    553
00:17:03,   26.0,   60.5,    548
00:18:03,   26.0,   60.5,    543
00:19:03,   26.1,   60.5,    553
00:20:03,   26.1,   60.5,    549
00:21:03,   26.0,   60.5,    550
00:22:03,   26.1,   60.5,    557
00:23:03,   26.1,   60.5,    557
00:24:03,   26.1,   60.5,    557
00:25:03,   26.1,   60.5,    551
00:26:03,   26.0,   60.5,    546
00:27:03,   26.0,   60.5,    542
00:28:03,   26.1,   60.5,    554
00:29:03,   26.1,   60.5,    547
00:30:03,   26.1,   60.5,    547
00:31:03,   26.1,   60.5,    547
00:32:03,   26.0,   60.5,    544
00:33:04,   26.1,   60.5,    529
00:34:04,   26.0,   60.6,    539
00:35:04,   26.1,   60.5,    539
00:36:04,   26.1,   60.6,    539
00:37:04,   26.0,   60.5,    541
00:38:04,   26.0,   60.5,    537
00:39:04,   26.1,   60.5,    532
00:40:04,   26.1,   60.5,    539
00:41:04,   26.1,   60.5,    537
00:42:04,   26.1,   60.5,    535
00:43:04,   26.1,   60.5,    534
00:44:04,   26.1,   60.6,    539
00:45:04,   26.0,   60.6,    531
00:46:04,   26.0,   60.6,    540
00:47:04,   26.1,   60.6,    529
00:48:04,   26.0,   60.6,    542
00:49:04,   26.1,   60.6,    519
00:50:05,   26.1,   60.6,    540
00:51:05,   26.1,   60.6,    525
00:52:05,   26.1,   60.6,    523
00:53:05,   26.1,   60.6,    518
00:54:05,   26.0,   60.6,    523
00:55:05,   26.0,   60.6,    523
00:56:05,   26.0,   60.6,    530
00:57:05,   26.0,   60.6,    533
00:58:05,   26.1,   60.6,    532
00:59:05,   26.1,   60.6,    522
01:00:05,   26.1,   60.6,    520
01:01:05,   26.1,   60.6,    520
01:02:05,   26.1,   60.6,    512
01:03:05,   26.1,   60.6,    524
01:04:05,   26.0,   60.6,    525
01:05:05,   26.0,   60.6,    526
01:06:06,   26.1,   60.6,    529
01:07:06,   26.1,   60.6,    527
01:08:06,   26.1,   60.6,    527
01:09:06,   26.1,   60.6,    520
01:10:06,   26.1,   60.6,    531
01:11:06,   26.0,   60.6,    522
01:12:06,   26.0,   60.6,    516
01:13:06,   26.0,   60.6,    521
01:14:06,   26.0,   60.6,    516
01:15:06,   26.1,   60.6,    507
01:16:06,   26.1,   60.6,    522
01:17:06,   26.1,   60.6,    524
01:18:06,   26.0,   60.6,    514
01:19:06,   26.1,   60.6,    514
01:20:06,   26.1,   60.6,    514
01:21:06,   26.1,   60.6,    516
01:22:06,   26.0,   60.6,    516
01:23:07,   26.0,   60.6,    516
01:24:07,   26.0,   60.6,    521
01:25:07,   26.0,   60.6,    521
01:26:07,   26.0,   60.6,    521
01:27:07,   26.0,   60.7,    524
01:28:07,   26.0,   60.7,    522
01:29:07,   26.0,   60.7,    524
01:30:07,   26.0,   60.7,    522
01:31:07,   26.0,   60.7,    516
01:32:07,   26.0,   60.7,    522
01:33:07,   26.0,   60.7,    516
01:34:07,   26.0,   60.7,    515
01:35:07,   26.1,   60.7,    515
01:36:07,   26.1,   60.6,    508
01:37:07,   26.0,   60.6,    503
01:38:07,   26.0,   60.6,    503
01:39:07,   26.0,   60.7,    511
01:40:07,   26.0,   60.7,    505
01:41:08,   26.0,   60.7,    511
01:42:08,   26.0,   60.7,    522
01:43:08,   26.0,   60.7,    505
01:44:08,   26.0,   60.7,    509
01:45:08,   26.0,   60.7,    503
01:46:08,   26.0,   60.7,    509
01:47:08,   26.0,   60.7,    509
01:48:08,   26.0,   60.7,    509
01:49:08,   26.0,   60.6,    505
01:50:08,   26.0,   60.6,    509
01:51:08,   26.0,   60.7,    505
01:52:08,   26.0,   60.7,    509
01:53:08,   26.0,   60.7,    511
01:54:08,   26.0,   60.7,    513
01:55:08,   26.0,   60.7,    514
01:56:08,   26.0,   60.7,    504
01:57:08,   26.0,   60.7,    506
01:58:09,   26.0,   60.7,    504
01:59:09,   26.0,   60.7,    502
02:00:09,   26.0,   60.7,    495
02:01:09,   26.0,   60.7,    502
02:02:09,   26.0,   60.7,    494
02:03:09,   26.0,   60.7,    505
02:04:09,   26.0,   60.7,    505
02:05:09,   26.0,   60.7,    505
02:06:09,   26.0,   60.7,    504
02:07:09,   26.0,   60.7,    493
