00:00:50,   24.7,   58.9,    552
00:01:50,   24.6,   57.7,    552
00:02:50,   24.5,   56.4,    567
00:03:50,   24.4,   55.1,    558
00:04:50,   24.3,   54.7,    550
00:05:50,   24.1,   54.4,    569
00:06:50,   24.1,   57.3,    569
00:07:50,   24.3,   57.5,    553
00:08:50,   24.4,   57.3,    560
00:09:50,   24.6,   57.7,    561
00:10:50,   24.8,   58.7,    564
00:11:50,   25.0,   59.0,    561
00:12:50,   25.1,   58.3,    555
00:13:51,   25.1,   59.8,    555
00:14:51,   25.1,   58.5,    561
00:15:51,   25.1,   57.0,    562
00:16:51,   25.1,   56.0,    565
00:17:51,   25.1,   55.2,    551
00:18:51,   25.0,   54.6,    560
00:19:51,   25.0,   53.8,    557
00:20:51,   25.0,   53.4,    549
00:21:51,   24.9,   53.5,    549
00:22:51,   24.9,   53.6,    540
00:23:51,   24.9,   53.3,    557
00:24:51,   25.0,   53.5,    549
00:25:51,   25.0,   53.4,    551
00:26:51,   25.0,   53.5,    545
00:27:51,   25.1,   53.5,    551
00:28:51,   25.1,   53.2,    549
00:29:52,   25.1,   53.2,    558
00:30:52,   25.1,   52.5,    539
00:31:52,   25.1,   52.5,    553
00:32:52,   25.1,   52.0,    560
00:33:52,   25.1,   51.8,    548
00:34:52,   25.1,   52.0,    549
00:35:52,   25.1,   52.1,    548
00:36:52,   25.1,   51.8,    557
00:37:52,   25.1,   52.0,    552
00:38:52,   25.1,   51.6,    551
00:39:52,   25.1,   51.4,    548
00:40:52,   25.1,   51.2,    546
00:41:52,   25.1,   51.0,    543
00:42:52,   25.1,   50.9,    550
00:43:52,   25.1,   50.7,    532
00:44:52,   25.2,   50.9,    547
00:45:52,   25.2,   50.8,    545
00:46:53,   25.2,   50.9,    544
00:47:53,   25.2,   51.0,    543
00:48:53,   25.2,   51.4,    518
00:49:53,   25.2,   51.5,    539
00:50:53,   25.2,   51.5,    540
00:51:53,   25.2,   51.8,    541
00:52:53,   25.3,   51.8,    549
00:53:53,   25.3,   51.8,    535
00:54:53,   25.3,   51.7,    535
00:55:53,   25.3,   51.5,    533
00:56:53,   25.3,   51.3,    534
00:57:53,   25.3,   51.2,    534
00:58:53,   25.3,   51.2,    526
00:59:53,   25.3,   50.9,    551
01:00:53,   25.3,   51.2,    542
01:01:53,   25.3,   51.3,    537
01:02:53,   25.3,   51.4,    537
01:03:54,   25.3,   51.5,    533
01:04:54,   25.3,   51.5,    542
01:05:54,   25.3,   51.6,    533
01:06:54,   25.3,   51.8,    531
01:07:54,   25.4,   52.0,    531
01:08:54,   25.4,   52.0,    529
01:09:54,   25.4,   51.8,    529
01:10:54,   25.4,   51.5,    527
01:11:54,   25.4,   51.3,    542
01:12:54,   25.4,   51.2,    543
01:13:54,   25.4,   51.0,    546
01:14:54,   25.4,   50.5,    534
01:15:54,   25.4,   49.9,    527
01:16:54,   25.3,   49.9,    533
01:17:54,   25.3,   49.6,    533
01:18:54,   25.3,   49.5,    535
01:19:54,   25.3,   49.5,    535
01:20:55,   25.3,   49.7,    541
01:21:55,   25.3,   49.7,    537
01:22:55,   25.3,   49.9,    537
01:23:55,   25.3,   49.8,    536
01:24:55,   25.4,   49.7,    539
01:25:55,   25.4,   49.7,    535
01:26:55,   25.4,   49.7,    529
01:27:55,   25.4,   49.9,    519
01:28:55,   25.4,   49.9,    526
01:29:55,   25.4,   49.9,    526
01:30:55,   25.4,   50.1,    532
01:31:55,   25.4,   50.2,    524
01:32:55,   25.4,   50.2,    536
01:33:55,   25.4,   50.4,    524
01:34:55,   25.4,   50.5,    537
01:35:55,   25.4,   50.3,    532
01:36:56,   25.4,   50.3,    531
01:37:56,   25.4,   50.2,    531
01:38:56,   25.4,   50.1,    529
01:39:56,   25.4,   50.1,    529
01:40:56,   25.4,   50.2,    525
01:41:56,   25.4,   50.1,    527
01:42:56,   25.4,   50.0,    528
01:43:56,   25.4,   50.0,    529
01:44:56,   25.4,   49.7,    533
