00:00:29,   25.7,   59.9,    620
00:01:29,   25.8,   59.9,    605
00:02:29,   25.8,   59.8,    617
00:03:29,   25.8,   59.8,    611
00:04:29,   25.9,   59.7,    620
00:06:29,   25.9,   59.8,    616
00:07:29,   25.9,   59.7,    616
00:08:29,   25.9,   59.7,    613
00:09:29,   26.0,   59.7,    615
00:10:29,   26.0,   59.7,    612
00:11:29,   26.0,   59.7,    615
00:12:29,   26.0,   59.7,    612
00:13:29,   26.0,   59.7,    609
00:14:30,   26.0,   59.7,    608
00:15:30,   26.1,   59.6,    605
00:16:30,   26.1,   59.6,    605
00:17:30,   26.1,   59.7,    605
00:18:30,   26.1,   59.7,    609
00:19:30,   26.1,   59.6,    603
00:20:30,   26.2,   59.6,    603
00:21:30,   26.2,   59.6,    603
00:22:30,   26.2,   59.6,    610
00:23:30,   26.2,   59.7,    604
00:24:30,   26.2,   59.6,    606
00:25:30,   26.2,   59.6,    607
00:26:30,   26.2,   59.7,    602
00:27:30,   26.3,   59.7,    603
00:28:30,   26.3,   59.6,    602
00:29:30,   26.3,   59.8,    604
00:30:30,   26.3,   59.8,    594
00:31:31,   26.3,   59.8,    595
00:32:31,   26.3,   59.7,    603
00:33:31,   26.3,   59.9,    609
00:34:31,   26.3,   59.8,    604
00:35:31,   26.4,   59.7,    604
00:36:31,   26.4,   59.7,    613
00:37:31,   26.4,   59.6,    613
00:38:31,   26.4,   59.8,    603
00:39:31,   26.4,   59.7,    600
00:40:31,   26.4,   59.9,    604
00:41:31,   26.4,   59.8,    609
00:42:31,   26.4,   59.7,    609
00:43:31,   26.4,   59.8,    605
00:44:31,   26.5,   59.9,    605
00:45:31,   26.5,   59.8,    605
00:46:31,   26.5,   59.7,    596
00:47:32,   26.5,   59.8,    606
00:48:32,   26.5,   59.6,    607
00:49:32,   26.5,   60.0,    597
00:50:32,   26.4,   60.1,    607
00:51:32,   26.5,   60.1,    597
00:52:32,   26.5,   60.1,    596
00:53:32,   26.5,   59.9,    596
00:54:32,   26.5,   59.9,    610
00:55:32,   26.5,   60.1,    614
00:56:32,   26.5,   60.1,    595
00:57:32,   26.5,   60.1,    591
00:58:32,   26.5,   59.9,    607
00:59:32,   26.5,   59.9,    610
01:00:32,   26.5,   60.2,    596
01:01:32,   26.5,   60.1,    602
01:02:32,   26.5,   60.0,    603
01:03:32,   26.6,   60.2,    599
01:04:32,   26.5,   60.2,    609
01:05:33,   26.6,   60.3,    599
01:06:33,   26.6,   60.1,    609
01:07:33,   26.6,   60.1,    608
01:08:33,   26.6,   60.1,    600
01:09:33,   26.6,   60.3,    606
01:10:33,   26.6,   60.3,    605
01:11:33,   26.6,   60.2,    607
01:12:33,   26.6,   60.2,    607
01:13:33,   26.6,   60.2,    605
01:14:33,   26.6,   60.3,    608
01:15:33,   26.6,   60.4,    599
01:16:33,   26.6,   60.2,    599
01:17:33,   26.6,   60.3,    595
01:18:33,   26.6,   60.3,    597
01:19:33,   26.6,   60.4,    599
01:20:33,   26.7,   60.3,    596
01:21:33,   26.7,   60.4,    607
01:22:34,   26.7,   60.4,    607
01:23:34,   26.7,   60.4,    606
01:24:34,   26.7,   60.4,    598
01:25:34,   26.7,   60.5,    602
01:26:34,   26.7,   60.5,    605
01:27:34,   26.7,   60.4,    604
01:28:34,   26.7,   60.4,    599
01:29:34,   26.7,   60.4,    599
01:30:34,   26.7,   60.6,    596
01:31:34,   26.7,   60.6,    599
01:32:34,   26.7,   60.7,    595
01:33:34,   26.7,   60.5,    597
01:34:34,   26.7,   60.6,    594
01:35:34,   26.7,   60.6,    600
01:36:34,   26.7,   60.6,    600
01:37:34,   26.8,   60.4,    593
01:38:34,   26.7,   60.6,    591
01:39:35,   26.8,   60.5,    593
01:40:35,   26.8,   60.6,    591
01:41:35,   26.8,   60.6,    591
01:42:35,   26.7,   60.7,    587
01:43:35,   26.7,   60.5,    590
01:44:35,   26.8,   60.7,    597
01:45:35,   26.8,   60.7,    590
01:46:35,   26.7,   60.7,    596
01:47:35,   26.7,   61.0,    591
01:48:35,   26.7,   60.9,    587
01:49:35,   26.7,   60.8,    590
01:50:35,   26.8,   60.8,    587
01:51:35,   26.8,   60.8,    585
01:52:35,   26.8,   60.9,    593
01:53:35,   26.8,   60.9,    594
01:54:35,   26.8,   60.9,    597
01:55:35,   26.8,   60.8,    594
01:56:36,   26.8,   60.8,    579
01:57:36,   26.8,   60.8,    594
01:58:36,   26.8,   61.0,    600
01:59:36,   26.8,   60.8,    596
02:00:36,   26.8,   60.8,    596
02:01:36,   26.8,   60.9,    596
02:02:36,   26.8,   60.9,    589
02:03:36,   26.8,   60.7,    590
02:04:36,   26.8,   61.0,    587
02:05:36,   26.8,   61.1,    590
02:06:36,   26.8,   61.0,    577
02:07:36,   26.9,   61.0,    590
02:08:36,   26.9,   60.8,    593
02:09:36,   26.9,   61.0,    593
02:10:36,   26.9,   60.9,    597
02:11:36,   26.8,   61.0,    590
02:12:36,   26.8,   61.0,    584
02:13:37,   26.8,   61.0,    584
02:14:37,   26.8,   61.2,    584
02:15:37,   26.8,   61.3,    584
02:16:37,   26.9,   61.2,    584
02:17:37,   26.9,   61.1,    590
02:18:37,   26.9,   61.1,    584
02:19:37,   26.9,   61.1,    589
02:20:37,   26.9,   61.1,    577
02:21:37,   26.9,   61.2,    584
02:22:37,   26.9,   61.0,    581
02:23:37,   26.9,   61.1,    589
02:24:37,   26.9,   61.2,    581
02:25:37,   26.9,   61.2,    589
02:26:37,   26.9,   61.2,    588
02:27:37,   26.9,   61.0,    581
02:28:37,   26.9,   61.3,    581
02:29:37,   26.9,   61.3,    581
02:30:38,   26.9,   61.2,    581
02:31:38,   26.9,   61.3,    581
02:32:38,   26.9,   61.2,    578
02:33:38,   26.9,   61.2,    584
02:34:38,   26.9,   61.3,    589
02:35:38,   26.9,   61.4,    592
02:36:38,   26.9,   61.4,    591
02:37:38,   26.9,   61.5,    576
02:38:38,   26.9,   61.4,    577
02:39:38,   26.9,   61.3,    591
02:40:38,   26.9,   61.5,    588
02:41:38,   26.9,   61.5,    587
02:42:38,   26.9,   61.3,    575
02:43:38,   26.9,   61.4,    588
02:44:38,   27.0,   61.5,    583
02:45:38,   27.0,   61.2,    591
02:46:39,   27.0,   61.4,    586
02:47:39,   27.0,   61.4,    586
02:48:39,   27.0,   61.3,    583
02:49:39,   27.0,   61.5,    583
02:50:39,   27.0,   61.3,    581
02:51:39,   27.0,   61.5,    584
02:52:39,   27.0,   61.3,    589
02:53:39,   27.0,   61.6,    582
02:54:39,   27.0,   61.5,    579
