00:00:28,   21.0,   49.1,    481
00:01:28,   21.0,   49.1,    466
00:02:28,   21.0,   49.1,    467
00:03:28,   21.1,   49.1,    465
00:04:28,   21.1,   49.1,    470
00:06:28,   21.0,   49.1,    465
00:07:28,   21.0,   49.1,    464
00:08:28,   21.0,   49.1,    465
00:09:29,   21.0,   49.1,    477
00:10:29,   21.0,   49.1,    466
00:11:29,   21.0,   49.1,    471
00:12:29,   21.1,   49.1,    471
00:13:29,   21.0,   49.1,    471
00:14:29,   21.0,   49.1,    461
00:15:29,   21.0,   49.1,    465
00:16:29,   21.0,   49.1,    468
00:17:29,   21.0,   49.0,    465
00:18:29,   21.1,   49.1,    465
00:19:29,   21.0,   49.1,    465
00:20:29,   21.0,   49.1,    472
00:21:29,   21.0,   49.1,    464
00:22:29,   21.0,   49.1,    471
00:23:29,   21.0,   49.1,    471
00:24:29,   21.0,   49.1,    466
00:25:29,   21.0,   49.1,    470
00:26:30,   21.0,   49.2,    458
00:27:30,   21.0,   49.2,    467
00:28:30,   21.0,   49.2,    458
00:29:30,   21.0,   49.2,    462
00:30:30,   21.0,   49.2,    464
00:31:30,   21.0,   49.1,    461
00:32:30,   21.0,   49.1,    466
00:33:30,   21.0,   49.1,    465
00:34:30,   21.0,   49.1,    469
00:35:30,   21.0,   49.1,    469
00:36:30,   21.0,   49.1,    470
00:37:30,   21.0,   49.1,    466
00:38:30,   21.0,   49.1,    466
00:39:30,   21.0,   49.1,    469
00:40:30,   21.0,   49.1,    462
00:41:30,   21.0,   49.2,    463
00:42:30,   21.0,   49.2,    461
00:43:31,   21.0,   49.2,    462
00:44:31,   21.0,   49.2,    473
00:45:31,   21.0,   49.2,    471
00:46:31,   21.0,   49.2,    469
00:47:31,   21.0,   49.2,    466
00:48:31,   21.0,   49.3,    466
00:49:31,   21.0,   49.2,    464
00:50:31,   21.0,   49.2,    464
00:51:31,   21.0,   49.2,    466
00:52:31,   21.0,   49.2,    474
00:53:31,   20.9,   49.3,    465
00:54:31,   20.9,   49.2,    460
00:55:31,   20.9,   49.2,    465
00:56:31,   21.0,   49.2,    455
00:57:31,   20.9,   49.2,    455
00:58:31,   20.9,   49.3,    464
00:59:31,   20.9,   49.2,    450
01:00:32,   20.9,   49.3,    463
01:01:32,   20.9,   49.3,    449
01:02:32,   20.9,   49.2,    465
01:03:32,   21.0,   49.1,    458
01:04:32,   21.0,   49.1,    462
01:05:32,   21.0,   49.1,    458
01:06:32,   21.0,   49.1,    459
01:07:32,   20.9,   49.2,    459
01:08:32,   20.9,   49.3,    451
01:09:32,   20.9,   49.2,    457
01:10:32,   20.9,   49.2,    460
01:11:32,   20.9,   49.2,    457
01:12:32,   20.9,   49.2,    457
01:13:32,   20.9,   49.3,    445
01:14:32,   20.9,   49.2,    455
01:15:32,   20.9,   49.2,    455
01:16:33,   20.9,   49.3,    458
01:17:33,   20.9,   49.3,    453
01:18:33,   20.9,   49.3,    463
01:19:33,   20.9,   49.3,    463
01:20:33,   20.9,   49.3,    465
01:21:33,   20.9,   49.3,    463
01:22:33,   20.9,   49.3,    462
01:23:33,   20.9,   49.3,    459
01:24:33,   20.9,   49.3,    467
01:25:33,   20.9,   49.3,    460
01:26:33,   20.9,   49.3,    464
01:27:33,   20.9,   49.3,    464
01:28:33,   20.9,   49.3,    459
01:29:33,   20.9,   49.3,    466
01:30:33,   20.9,   49.3,    461
01:31:33,   20.9,   49.3,    462
