00:00:10,   15.4,   34.2,    469
00:01:10,   15.4,   34.2,    465
00:02:10,   15.4,   34.2,    470
00:03:10,   15.4,   34.2,    470
00:04:10,   15.4,   34.2,    467
00:06:11,   15.4,   34.2,    470
00:07:11,   15.4,   34.2,    470
00:08:11,   15.4,   34.2,    470
00:09:11,   15.4,   34.2,    467
00:10:11,   15.4,   34.2,    466
00:11:11,   15.4,   34.2,    471
00:12:11,   15.4,   34.2,    470
00:13:11,   15.4,   34.2,    470
00:14:11,   15.4,   34.2,    481
00:15:11,   15.4,   34.2,    472
00:16:11,   15.4,   34.2,    473
00:17:11,   15.4,   34.3,    472
00:18:11,   15.4,   34.2,    472
00:19:11,   15.4,   34.2,    460
00:20:11,   15.4,   34.3,    471
00:21:11,   15.4,   34.3,    460
00:22:12,   15.4,   34.3,    452
00:23:12,   15.4,   34.3,    463
00:24:12,   15.4,   34.2,    479
00:25:12,   15.4,   34.2,    471
00:26:12,   15.4,   34.2,    465
00:27:12,   15.4,   34.2,    476
00:28:12,   15.4,   34.3,    468
00:29:12,   15.4,   34.3,    471
00:30:12,   15.4,   34.2,    459
00:31:12,   15.4,   34.3,    460
00:32:12,   15.4,   34.2,    463
00:33:12,   15.4,   34.2,    470
00:34:12,   15.4,   34.2,    470
00:35:12,   15.4,   34.2,    474
00:36:12,   15.4,   34.2,    467
00:37:12,   15.4,   34.3,    463
00:38:12,   15.4,   34.2,    468
00:39:13,   15.4,   34.2,    467
00:40:13,   15.4,   34.3,    480
00:41:13,   15.4,   34.2,    476
00:42:13,   15.4,   34.3,    474
00:43:13,   15.4,   34.3,    469
00:44:13,   15.4,   34.3,    468
00:45:13,   15.4,   34.2,    476
00:46:13,   15.4,   34.3,    466
00:47:13,   15.4,   34.3,    476
00:48:13,   15.4,   34.2,    470
00:49:13,   15.4,   34.3,    461
00:50:13,   15.4,   34.3,    477
00:51:13,   15.4,   34.2,    473
00:52:13,   15.4,   34.3,    474
00:53:13,   15.4,   34.2,    470
00:54:13,   15.3,   34.3,    470
00:55:13,   15.3,   34.3,    470
00:56:14,   15.3,   34.3,    458
00:57:14,   15.3,   34.3,    466
00:58:14,   15.3,   34.3,    466
00:59:14,   15.3,   34.3,    463
01:00:14,   15.3,   34.3,    463
01:01:14,   15.3,   34.3,    462
01:02:14,   15.3,   34.3,    467
01:03:14,   15.3,   34.3,    472
01:04:14,   15.3,   34.2,    467
01:05:14,   15.3,   34.2,    464
01:06:14,   15.3,   34.3,    472
01:07:14,   15.3,   34.3,    478
01:08:14,   15.3,   34.3,    472
01:09:14,   15.3,   34.2,    470
01:10:14,   15.3,   34.3,    470
01:11:14,   15.3,   34.3,    472
01:12:14,   15.3,   34.3,    472
01:13:15,   15.3,   34.3,    477
01:14:15,   15.3,   34.3,    481
01:15:15,   15.3,   34.3,    481
01:16:15,   15.3,   34.4,    478
01:17:15,   15.3,   34.4,    474
01:18:15,   15.3,   34.4,    472
01:19:15,   15.3,   34.4,    469
01:20:15,   15.3,   34.4,    472
01:21:15,   15.3,   34.4,    472
01:22:15,   15.3,   34.3,    471
01:23:15,   15.3,   34.4,    467
01:24:15,   15.3,   34.4,    464
01:25:15,   15.3,   34.4,    467
01:26:15,   15.3,   34.4,    464
01:27:15,   15.3,   34.4,    468
01:28:15,   15.3,   34.4,    470
01:29:16,   15.3,   34.4,    473
01:30:16,   15.3,   34.3,    481
01:31:16,   15.3,   34.3,    474
01:32:16,   15.3,   34.4,    472
01:33:16,   15.3,   34.4,    469
01:34:16,   15.3,   34.4,    468
01:35:16,   15.3,   34.4,    467
