00:00:18,   21.7,   44.3,    684
00:01:18,   21.7,   44.3,    674
00:02:18,   21.6,   44.3,    669
00:03:18,   21.7,   44.3,    681
00:04:18,   21.6,   44.3,    687
00:06:18,   21.6,   44.3,    672
00:07:18,   21.6,   44.3,    672
00:08:18,   21.6,   44.3,    667
00:09:19,   21.6,   44.3,    662
00:10:19,   21.6,   44.3,    666
00:11:19,   21.6,   44.3,    666
00:12:19,   21.6,   44.3,    668
00:13:19,   21.6,   44.4,    672
00:14:19,   21.6,   44.3,    669
00:15:19,   21.6,   44.3,    669
00:16:19,   21.6,   44.3,    674
00:17:19,   21.5,   44.3,    669
00:18:19,   21.6,   44.3,    656
00:19:19,   21.5,   44.3,    658
00:20:19,   21.5,   44.3,    660
00:21:19,   21.5,   44.3,    655
00:22:19,   21.5,   44.3,    658
00:23:19,   21.5,   44.3,    647
00:24:19,   21.5,   44.3,    656
00:25:19,   21.5,   44.3,    655
00:26:20,   21.5,   44.2,    654
00:27:20,   21.5,   44.2,    654
00:28:20,   21.5,   44.2,    654
00:29:20,   21.5,   44.3,    655
00:30:20,   21.5,   44.2,    653
00:31:20,   21.5,   44.2,    658
00:32:20,   21.5,   44.2,    656
00:33:20,   21.5,   44.2,    658
00:34:20,   21.4,   44.3,    649
00:35:20,   21.4,   44.3,    654
00:36:20,   21.4,   44.3,    652
00:37:20,   21.4,   44.3,    652
00:38:20,   21.4,   44.3,    648
00:39:20,   21.4,   44.3,    641
00:40:20,   21.4,   44.3,    649
00:41:20,   21.4,   44.3,    641
00:42:20,   21.4,   44.3,    636
00:43:21,   21.4,   44.3,    636
00:44:21,   21.4,   44.3,    644
00:45:21,   21.4,   44.3,    640
00:46:21,   21.4,   44.2,    639
00:47:21,   21.4,   44.2,    648
00:48:21,   21.4,   44.2,    639
00:49:21,   21.4,   44.2,    644
00:50:21,   21.4,   44.2,    642
00:51:21,   21.4,   44.2,    642
00:52:21,   21.4,   44.2,    637
00:53:21,   21.4,   44.2,    631
00:54:21,   21.3,   44.2,    631
00:55:21,   21.3,   44.2,    633
00:56:21,   21.3,   44.2,    639
00:57:21,   21.3,   44.2,    634
00:58:21,   21.3,   44.2,    638
00:59:21,   21.3,   44.3,    627
01:00:22,   21.3,   44.3,    627
01:01:22,   21.3,   44.2,    629
01:02:22,   21.3,   44.3,    627
01:03:22,   21.3,   44.2,    628
