00:00:21,   30.1,   59.2,    506
00:01:21,   30.1,   59.1,    508
00:02:21,   30.1,   59.1,    508
00:03:21,   30.1,   59.2,    510
00:04:21,   30.1,   59.1,    511
00:06:21,   30.2,   59.1,    498
00:07:22,   30.2,   59.1,    499
00:08:22,   30.2,   59.1,    494
00:09:22,   30.2,   59.1,    508
00:10:22,   30.2,   59.1,    507
00:11:22,   30.2,   59.0,    507
00:12:22,   30.2,   59.1,    507
00:13:22,   30.2,   59.2,    507
00:14:22,   30.2,   59.2,    507
00:15:22,   30.2,   59.2,    503
00:16:22,   30.2,   59.2,    503
00:17:22,   30.2,   59.2,    495
00:18:22,   30.2,   59.2,    495
00:19:22,   30.2,   59.2,    504
00:20:22,   30.2,   59.3,    498
00:21:22,   30.2,   59.2,    507
00:22:22,   30.2,   59.2,    493
00:23:22,   30.2,   59.2,    508
00:24:23,   30.2,   59.3,    506
00:25:23,   30.2,   59.2,    510
00:26:23,   30.2,   59.2,    501
00:27:23,   30.2,   59.2,    508
00:28:23,   30.2,   59.2,    508
00:29:23,   30.3,   59.2,    501
00:30:23,   30.3,   59.3,    507
00:31:23,   30.3,   59.2,    492
00:32:23,   30.3,   59.2,    499
00:33:23,   30.3,   59.2,    493
00:34:23,   30.3,   59.3,    505
00:35:23,   30.3,   59.4,    518
00:36:23,   30.3,   59.2,    497
00:37:23,   30.3,   59.2,    497
00:38:23,   30.3,   59.4,    499
00:39:23,   30.3,   59.3,    498
00:40:23,   30.3,   59.2,    498
00:41:24,   30.3,   59.3,    498
00:42:24,   30.3,   59.3,    499
00:43:24,   30.3,   59.1,    498
00:44:24,   30.3,   59.2,    493
00:45:24,   30.3,   59.3,    500
00:46:24,   30.3,   59.4,    501
00:47:24,   30.3,   59.4,    498
00:48:24,   30.3,   59.4,    501
00:49:24,   30.3,   59.4,    493
00:50:24,   30.3,   59.5,    494
00:51:24,   30.3,   59.5,    494
00:52:24,   30.3,   59.5,    498
00:53:24,   30.3,   59.5,    498
00:54:24,   30.3,   59.5,    490
00:55:24,   30.3,   59.4,    498
00:56:24,   30.3,   59.4,    500
00:57:24,   30.3,   59.5,    502
00:58:25,   30.3,   59.4,    502
00:59:25,   30.3,   59.4,    499
01:00:25,   30.4,   59.4,    493
01:01:25,   30.4,   59.4,    497
01:02:25,   30.4,   59.3,    497
01:03:25,   30.4,   59.4,    500
01:04:25,   30.3,   59.5,    495
01:05:25,   30.3,   59.4,    500
01:06:25,   30.3,   59.5,    497
01:07:25,   30.4,   59.5,    498
01:08:25,   30.4,   59.5,    490
01:09:25,   30.4,   59.6,    504
01:10:25,   30.4,   59.5,    497
01:11:25,   30.4,   59.5,    491
01:12:25,   30.4,   59.5,    491
01:13:25,   30.4,   59.4,    497
01:14:25,   30.4,   59.6,    502
01:15:26,   30.4,   59.5,    502
01:16:26,   30.4,   59.4,    499
01:17:26,   30.5,   59.4,    506
01:18:26,   30.5,   59.5,    486
01:19:26,   30.5,   59.6,    495
01:20:26,   30.5,   59.4,    495
01:21:26,   30.4,   59.5,    495
01:22:26,   30.4,   59.6,    495
01:23:26,   30.4,   59.6,    495
01:24:26,   30.4,   59.6,    499
01:25:26,   30.4,   59.6,    493
01:26:26,   30.4,   59.6,    515
01:27:26,   30.4,   59.7,    502
01:28:26,   30.4,   59.7,    505
01:29:26,   30.4,   59.6,    505
01:30:26,   30.4,   59.6,    509
01:31:27,   30.5,   59.6,    505
01:32:27,   30.5,   59.6,    504
01:33:27,   30.5,   59.6,    503
01:34:27,   30.5,   59.7,    497
01:35:27,   30.5,   59.6,    497
01:36:27,   30.4,   59.7,    504
01:37:27,   30.5,   59.8,    511
01:38:27,   30.5,   59.6,    500
