00:00:01,   25.9,   32.7,    542
00:01:01,   25.9,   32.7,    540
00:02:01,   25.9,   32.7,    544
00:03:01,   25.9,   32.7,    533
00:04:01,   25.9,   32.7,    533
00:06:01,   25.9,   32.8,    532
00:07:01,   25.9,   32.8,    547
00:08:01,   25.9,   32.8,    544
00:09:01,   25.9,   32.8,    537
00:10:02,   25.9,   32.8,    545
00:11:02,   25.9,   32.8,    536
00:12:02,   25.9,   32.8,    536
00:13:02,   25.9,   32.8,    539
00:14:02,   25.9,   32.8,    531
00:15:02,   25.9,   32.8,    532
00:16:02,   25.9,   32.8,    540
00:17:02,   25.9,   32.8,    536
00:18:02,   25.9,   32.8,    534
00:19:02,   25.9,   32.8,    522
00:20:02,   25.9,   32.8,    530
00:21:02,   25.9,   32.8,    530
00:22:02,   25.9,   32.8,    539
00:23:02,   25.9,   32.8,    532
00:24:02,   25.9,   32.8,    537
00:25:02,   25.9,   32.8,    537
00:26:03,   25.9,   32.9,    537
00:27:03,   25.9,   32.9,    528
00:28:03,   25.9,   32.9,    521
00:29:03,   25.9,   32.9,    521
00:30:03,   25.9,   32.8,    528
00:31:03,   25.9,   32.9,    530
00:32:03,   25.9,   32.9,    530
00:33:03,   25.9,   32.9,    525
00:34:03,   25.9,   32.9,    525
00:35:03,   25.9,   33.0,    525
00:36:03,   25.9,   33.0,    531
00:37:03,   25.9,   33.0,    526
00:38:03,   25.9,   32.9,    532
00:39:03,   25.9,   32.9,    531
00:40:03,   25.9,   33.0,    521
00:41:03,   25.9,   33.0,    525
00:42:03,   25.9,   33.0,    518
00:43:04,   25.8,   33.0,    525
00:44:04,   25.9,   33.0,    526
00:45:04,   25.8,   33.0,    535
00:46:04,   25.8,   33.1,    527
00:47:04,   25.8,   33.0,    527
00:48:04,   25.8,   33.1,    519
00:49:04,   25.8,   33.1,    519
00:50:04,   25.8,   33.1,    523
00:51:04,   25.8,   33.1,    513
00:52:04,   25.8,   33.1,    513
00:53:04,   25.9,   33.1,    528
00:54:04,   25.9,   33.1,    523
00:55:04,   25.8,   33.1,    519
00:56:04,   25.8,   33.1,    522
00:57:04,   25.8,   33.1,    513
00:58:04,   25.9,   33.1,    513
00:59:04,   25.8,   33.1,    513
01:00:05,   25.8,   33.1,    523
01:01:05,   25.8,   33.2,    527
01:02:05,   25.8,   33.1,    528
01:03:05,   25.8,   33.2,    522
01:04:05,   25.8,   33.2,    514
01:05:05,   25.8,   33.2,    522
01:06:05,   25.8,   33.2,    516
01:07:05,   25.8,   33.2,    515
01:08:05,   25.8,   33.3,    521
01:09:05,   25.8,   33.2,    513
01:10:05,   25.8,   33.2,    516
01:11:05,   25.8,   33.2,    510
01:12:05,   25.8,   33.2,    519
01:13:05,   25.8,   33.2,    523
01:14:05,   25.8,   33.2,    519
01:15:05,   25.8,   33.3,    513
01:16:05,   25.8,   33.2,    506
01:17:06,   25.8,   33.2,    507
01:18:06,   25.8,   33.3,    524
01:19:06,   25.8,   33.3,    522
01:20:06,   25.8,   33.3,    514
01:21:06,   25.8,   33.3,    518
01:22:06,   25.8,   33.3,    518
01:23:06,   25.8,   33.4,    512
01:24:06,   25.8,   33.3,    507
01:25:06,   25.8,   33.3,    512
01:26:06,   25.8,   33.3,    519
01:27:06,   25.8,   33.4,    511
01:28:06,   25.8,   33.4,    511
01:29:06,   25.8,   33.4,    511
01:30:06,   25.8,   33.4,    512
01:31:06,   25.8,   33.4,    512
01:32:06,   25.8,   33.4,    509
01:33:06,   25.8,   33.4,    502
01:34:07,   25.8,   33.4,    505
01:35:07,   25.8,   33.4,    502
01:36:07,   25.8,   33.4,    503
01:37:07,   25.8,   33.4,    503
01:38:07,   25.8,   33.4,    519
01:39:07,   25.8,   33.4,    513
01:40:07,   25.8,   33.4,    512
01:41:07,   25.8,   33.5,    508
01:42:07,   25.8,   33.5,    513
01:43:07,   25.8,   33.4,    505
01:44:07,   25.8,   33.5,    511
01:45:07,   25.8,   33.5,    509
01:46:07,   25.8,   33.5,    509
01:47:07,   25.8,   33.5,    508
01:48:07,   25.8,   33.5,    507
01:49:07,   25.8,   33.5,    505
01:50:07,   25.8,   33.6,    511
01:51:08,   25.8,   33.5,    499
01:52:08,   25.8,   33.5,    499
01:53:08,   25.8,   33.5,    502
01:54:08,   25.8,   33.5,    505
01:55:08,   25.8,   33.5,    505
01:56:08,   25.8,   33.5,    511
01:57:08,   25.8,   33.6,    509
01:58:08,   25.8,   33.5,    509
01:59:08,   25.8,   33.6,    510
02:00:08,   25.8,   33.6,    495
02:01:08,   25.8,   33.6,    493
02:02:08,   25.8,   33.6,    493
02:03:08,   25.8,   33.6,    497
02:04:08,   25.8,   33.6,    502
02:05:08,   25.8,   33.6,    507
02:06:08,   25.8,   33.6,    505
02:07:08,   25.8,   33.6,    505
02:08:09,   25.7,   33.7,    505
02:09:09,   25.7,   33.7,    499
02:10:09,   25.7,   33.7,    505
02:11:09,   25.7,   33.7,    499
02:12:09,   25.7,   33.7,    499
02:13:09,   25.7,   33.7,    510
02:14:09,   25.7,   33.8,    508
02:15:09,   25.7,   33.8,    505
02:16:09,   25.7,   33.8,    505
02:17:09,   25.7,   33.8,    502
02:18:09,   25.7,   33.8,    502
02:19:09,   25.7,   33.8,    497
02:20:09,   25.7,   33.8,    492
02:21:09,   25.7,   33.8,    499
02:22:09,   25.8,   33.8,    501
02:23:09,   25.7,   33.8,    499
02:24:10,   25.7,   33.8,    499
02:25:10,   25.7,   33.8,    499
02:26:10,   25.7,   33.8,    499
02:27:10,   25.7,   33.9,    503
02:28:10,   25.7,   33.8,    506
02:29:10,   25.7,   33.8,    502
02:30:10,   25.7,   33.9,    492
02:31:10,   25.7,   33.9,    501
02:32:10,   25.7,   33.9,    508
02:33:10,   25.7,   33.9,    504
02:34:10,   25.7,   33.9,    502
02:35:10,   25.7,   34.0,    508
02:36:10,   25.7,   33.9,    495
02:37:10,   25.7,   33.9,    504
02:38:10,   25.7,   34.0,    500
02:39:10,   25.7,   34.0,    505
02:40:10,   25.7,   34.0,    501
02:41:10,   25.7,   34.0,    511
02:42:11,   25.7,   34.0,    508
02:43:11,   25.7,   34.0,    512
02:44:11,   25.7,   34.0,    506
02:45:11,   25.7,   34.0,    504
02:46:11,   25.7,   34.0,    501
02:47:11,   25.7,   34.0,    494
02:48:11,   25.7,   34.0,    490
02:49:11,   25.7,   34.0,    490
02:50:11,   25.7,   34.0,    492
02:51:11,   25.7,   34.0,    495
02:52:11,   25.7,   34.0,    487
02:53:11,   25.7,   34.0,    495
02:54:11,   25.7,   34.0,    490
02:55:11,   25.7,   34.1,    491
02:56:11,   25.7,   34.1,    480
02:57:11,   25.7,   34.1,    488
02:58:11,   25.7,   34.2,    488
02:59:12,   25.7,   34.2,    492
03:00:12,   25.7,   34.2,    500
03:01:12,   25.7,   34.2,    498
03:02:12,   25.7,   34.2,    494
03:03:12,   25.7,   34.2,    498
03:04:12,   25.7,   34.2,    499
03:05:12,   25.7,   34.2,    495
03:06:12,   25.7,   34.2,    490
03:07:12,   25.7,   34.2,    490
03:08:12,   25.7,   34.2,    487
03:09:12,   25.7,   34.2,    487
03:10:12,   25.7,   34.2,    486
03:11:12,   25.7,   34.2,    491
03:12:12,   25.7,   34.2,    492
03:13:12,   25.7,   34.2,    490
03:14:12,   25.7,   34.2,    484
03:15:12,   25.7,   34.2,    482
03:16:13,   25.7,   34.2,    494
03:17:13,   25.7,   34.2,    489
03:18:13,   25.7,   34.2,    494
03:19:13,   25.7,   34.3,    485
03:20:13,   25.7,   34.3,    499
03:21:13,   25.7,   34.3,    488
03:22:13,   25.7,   34.3,    487
03:23:13,   25.7,   34.3,    484
03:24:13,   25.7,   34.3,    500
03:25:13,   25.7,   34.3,    484
03:26:13,   25.7,   34.3,    486
03:27:13,   25.7,   34.3,    479
03:28:13,   25.6,   34.3,    486
03:29:13,   25.7,   34.3,    492
03:30:13,   25.7,   34.3,    478
03:31:13,   25.7,   34.3,    478
03:32:13,   25.7,   34.4,    480
03:33:14,   25.7,   34.4,    482
03:34:14,   25.7,   34.4,    485
03:35:14,   25.7,   34.3,    485
03:36:14,   25.7,   34.4,    477
03:37:14,   25.7,   34.4,    477
03:38:14,   25.7,   34.4,    493
03:39:14,   25.7,   34.4,    493
03:40:14,   25.7,   34.4,    482
03:41:14,   25.7,   34.4,    490
03:42:14,   25.7,   34.4,    487
03:43:14,   25.7,   34.4,    492
03:44:14,   25.7,   34.4,    480
03:45:14,   25.7,   34.5,    484
03:46:14,   25.7,   34.5,    485
03:47:14,   25.7,   34.4,    483
03:48:14,   25.7,   34.5,    485
03:49:14,   25.7,   34.5,    483
03:50:15,   25.7,   34.5,    483
03:51:15,   25.7,   34.5,    479
03:52:15,   25.7,   34.5,    477
03:53:15,   25.7,   34.5,    484
03:54:15,   25.7,   34.5,    492
03:55:15,   25.6,   34.6,    483
03:56:15,   25.7,   34.6,    483
03:57:15,   25.6,   34.6,    488
03:58:15,   25.7,   34.6,    488
03:59:15,   25.7,   34.6,    484
04:00:15,   25.6,   34.6,    488
04:01:15,   25.6,   34.6,    483
04:02:15,   25.6,   34.6,    489
04:03:15,   25.6,   34.6,    485
04:04:15,   25.7,   34.7,    472
04:05:15,   25.6,   34.7,    489
04:06:16,   25.6,   34.7,    484
04:07:16,   25.6,   34.7,    490
04:08:16,   25.6,   34.7,    486
04:09:16,   25.6,   34.7,    485
04:10:16,   25.6,   34.8,    486
04:11:16,   25.6,   34.8,    485
04:12:16,   25.6,   34.8,    481
04:13:16,   25.6,   34.8,    490
04:14:16,   25.6,   34.8,    479
04:15:16,   25.6,   34.8,    490
04:16:16,   25.6,   34.8,    489
04:17:16,   25.6,   34.8,    488
04:18:16,   25.6,   34.9,    481
04:19:16,   25.6,   34.8,    488
04:20:16,   25.6,   34.9,    485
04:21:16,   25.6,   34.9,    478
04:22:16,   25.6,   34.9,    478
04:23:17,   25.6,   34.9,    488
04:24:17,   25.6,   34.9,    482
04:25:17,   25.6,   34.9,    483
04:26:17,   25.6,   34.9,    491
04:27:17,   25.6,   34.9,    491
04:28:17,   25.6,   35.0,    481
04:29:17,   25.6,   35.0,    481
04:30:17,   25.6,   35.0,    488
04:31:17,   25.6,   35.0,    483
04:32:17,   25.6,   35.0,    484
04:33:17,   25.6,   35.0,    482
04:34:17,   25.6,   35.0,    472
04:35:17,   25.6,   35.0,    476
04:36:17,   25.6,   35.0,    477
04:37:17,   25.6,   35.0,    477
04:38:17,   25.6,   35.0,    478
04:39:17,   25.6,   35.1,    483
04:40:18,   25.6,   35.1,    483
04:41:18,   25.6,   35.1,    495
04:42:18,   25.6,   35.1,    481
04:43:18,   25.6,   35.1,    479
04:44:18,   25.6,   35.1,    480
04:45:18,   25.6,   35.1,    485
04:46:18,   25.6,   35.1,    492
04:47:18,   25.6,   35.2,    495
04:48:18,   25.6,   35.1,    492
04:49:18,   25.6,   35.1,    493
04:50:18,   25.6,   35.2,    484
04:51:18,   25.6,   35.2,    484
04:52:18,   25.6,   35.1,    480
04:53:18,   25.6,   35.2,    480
04:54:18,   25.6,   35.2,    484
04:55:18,   25.5,   35.2,    480
04:56:18,   25.5,   35.2,    488
04:57:19,   25.6,   35.2,    487
04:58:19,   25.6,   35.2,    478
04:59:19,   25.6,   35.2,    478
05:00:19,   25.6,   35.2,    481
05:01:19,   25.5,   35.2,    474
05:02:19,   25.5,   35.2,    474
05:03:19,   25.5,   35.2,    474
05:04:19,   25.6,   35.2,    484
05:05:19,   25.5,   35.2,    490
05:06:19,   25.5,   35.3,    490
05:07:19,   25.5,   35.2,    484
05:08:19,   25.5,   35.2,    478
05:09:19,   25.5,   35.3,    478
05:10:19,   25.5,   35.3,    478
05:11:19,   25.5,   35.3,    474
05:12:19,   25.5,   35.3,    468
05:13:19,   25.5,   35.3,    489
05:14:20,   25.5,   35.2,    473
05:15:20,   25.6,   35.2,    474
05:16:20,   25.6,   35.2,    474
05:17:20,   25.6,   35.2,    481
05:18:20,   25.6,   35.3,    474
05:19:20,   25.6,   35.3,    478
05:20:20,   25.6,   35.3,    480
05:21:20,   25.6,   35.3,    480
05:22:20,   25.6,   35.3,    477
05:23:20,   25.6,   35.3,    479
05:24:20,   25.6,   35.3,    476
05:25:20,   25.6,   35.3,    470
05:26:20,   25.6,   35.3,    478
05:27:20,   25.6,   35.3,    485
05:28:20,   25.5,   35.4,    467
05:29:20,   25.5,   35.3,    470
05:30:20,   25.5,   35.3,    470
05:31:21,   25.5,   35.4,    481
05:32:21,   25.6,   35.4,    481
05:33:21,   25.5,   35.4,    481
05:34:21,   25.5,   35.4,    485
05:35:21,   25.5,   35.4,    470
05:36:21,   25.5,   35.4,    483
05:37:21,   25.5,   35.4,    470
05:38:21,   25.5,   35.4,    478
05:39:21,   25.5,   35.4,    478
05:40:21,   25.5,   35.4,    483
05:41:21,   25.5,   35.4,    481
05:42:21,   25.5,   35.4,    481
05:43:21,   25.5,   35.4,    480
05:44:21,   25.5,   35.4,    477
05:45:21,   25.5,   35.4,    469
05:46:21,   25.5,   35.5,    464
05:47:21,   25.5,   35.5,    481
05:48:22,   25.5,   35.5,    479
05:49:22,   25.5,   35.5,    470
05:50:22,   25.5,   35.5,    469
05:51:22,   25.5,   35.5,    474
05:52:22,   25.5,   35.5,    474
05:53:22,   25.5,   35.5,    473
05:54:22,   25.5,   35.5,    472
05:55:22,   25.5,   35.5,    478
05:56:22,   25.5,   35.5,    472
05:57:22,   25.5,   35.5,    488
05:58:22,   25.5,   35.5,    474
05:59:22,   25.5,   35.5,    474
06:00:22,   25.5,   35.5,    479
06:01:22,   25.5,   35.5,    487
06:02:22,   25.5,   35.5,    481
06:03:22,   25.5,   35.5,    481
06:04:23,   25.5,   35.5,    476
06:05:23,   25.5,   35.5,    476
06:06:23,   25.5,   35.5,    476
06:07:23,   25.5,   35.5,    482
06:08:23,   25.5,   35.5,    476
06:09:23,   25.5,   35.6,    472
06:10:23,   25.5,   35.6,    478
06:11:23,   25.5,   35.5,    479
06:12:23,   25.5,   35.6,    479
06:13:23,   25.5,   35.6,    479
06:14:23,   25.5,   35.6,    463
06:15:23,   25.5,   35.6,    478
06:16:23,   25.5,   35.6,    477
06:17:23,   25.5,   35.6,    473
06:18:23,   25.5,   35.6,    471
06:19:23,   25.5,   35.7,    471
06:20:23,   25.5,   35.7,    470
06:21:23,   25.5,   35.7,    464
06:22:24,   25.5,   35.7,    480
06:23:24,   25.5,   35.6,    477
06:24:24,   25.5,   35.6,    477
06:25:24,   25.5,   35.7,    472
06:26:24,   25.6,   35.6,    470
06:27:24,   25.5,   35.7,    476
06:28:24,   25.5,   35.7,    474
06:29:24,   25.5,   35.7,    467
06:30:24,   25.6,   35.7,    477
06:31:24,   25.6,   35.7,    474
06:32:24,   25.6,   35.7,    470
06:33:24,   25.6,   35.7,    470
06:34:24,   25.5,   35.7,    466
06:35:24,   25.5,   35.7,    470
06:36:24,   25.6,   35.7,    470
06:37:24,   25.6,   35.7,    471
06:38:25,   25.6,   35.7,    471
06:39:25,   25.6,   35.7,    471
06:40:25,   25.5,   35.7,    484
06:41:25,   25.5,   35.7,    484
06:42:25,   25.6,   35.7,    474
06:43:25,   25.6,   35.7,    480
06:44:25,   25.6,   35.7,    469
06:45:25,   25.6,   35.7,    467
06:46:25,   25.6,   35.7,    463
06:47:25,   25.6,   35.7,    468
06:48:25,   25.6,   35.7,    463
06:49:25,   25.5,   35.7,    477
06:50:25,   25.5,   35.8,    469
06:51:25,   25.5,   35.8,    468
06:52:25,   25.5,   35.8,    476
06:53:25,   25.6,   35.8,    473
06:54:25,   25.6,   35.8,    481
06:55:26,   25.5,   35.8,    464
06:56:26,   25.6,   35.8,    478
06:57:26,   25.6,   35.8,    462
06:58:26,   25.6,   35.8,    476
06:59:26,   25.6,   35.8,    467
07:00:26,   25.6,   35.8,    467
07:01:26,   25.6,   35.9,    473
07:02:26,   25.6,   35.9,    474
07:03:26,   25.6,   35.9,    479
07:04:26,   25.6,   35.9,    470
07:05:26,   25.6,   35.9,    472
07:06:26,   25.6,   35.8,    470
07:07:26,   25.6,   35.9,    478
07:08:26,   25.6,   35.9,    472
07:09:26,   25.6,   35.9,    472
07:10:26,   25.6,   35.9,    470
07:11:26,   25.6,   35.9,    467
07:12:27,   25.6,   35.9,    461
07:13:27,   25.6,   35.9,    466
07:14:27,   25.6,   35.9,    466
07:15:27,   25.6,   35.9,    480
07:16:27,   25.6,   35.9,    461
07:17:27,   25.6,   35.9,    466
07:18:27,   25.6,   35.9,    465
07:19:27,   25.6,   35.9,    472
07:20:27,   25.6,   35.9,    474
07:21:27,   25.6,   35.9,    473
07:22:27,   25.6,   35.9,    474
07:23:27,   25.6,   35.9,    473
07:24:27,   25.6,   35.9,    466
07:25:27,   25.6,   35.9,    468
07:26:27,   25.6,   35.9,    466
07:27:27,   25.6,   36.0,    460
07:28:27,   25.6,   35.9,    466
07:29:28,   25.6,   36.0,    463
07:30:28,   25.6,   36.0,    465
07:31:28,   25.6,   36.0,    467
07:32:28,   25.6,   36.0,    476
07:33:28,   25.6,   36.0,    470
07:34:28,   25.6,   36.0,    472
07:35:28,   25.6,   36.0,    472
07:36:28,   25.6,   36.0,    465
07:37:28,   25.6,   36.0,    462
07:38:28,   25.6,   36.0,    471
07:39:28,   25.6,   36.1,    468
07:40:28,   25.6,   36.1,    467
07:41:28,   25.5,   36.1,    467
07:42:28,   25.5,   36.2,    462
07:43:28,   25.5,   36.1,    467
07:44:28,   25.5,   36.1,    466
07:45:28,   25.5,   36.2,    466
07:46:29,   25.6,   36.2,    466
07:47:29,   25.5,   36.1,    471
07:48:29,   25.5,   36.2,    479
07:49:29,   25.5,   36.2,    470
07:50:29,   25.5,   36.2,    466
07:51:29,   25.5,   36.2,    466
