00:00:09,   13.1,   35.1,    465
00:01:09,   13.1,   35.1,    465
00:02:09,   13.1,   35.1,    464
00:03:09,   13.0,   35.2,    462
00:04:09,   13.1,   35.2,    458
00:06:09,   13.1,   35.1,    472
00:07:09,   13.0,   35.2,    463
00:08:09,   13.0,   35.2,    458
00:09:09,   13.0,   35.2,    463
00:10:10,   13.0,   35.2,    467
00:11:10,   13.0,   35.2,    468
00:12:10,   13.0,   35.2,    466
00:13:10,   13.0,   35.2,    461
00:14:10,   13.0,   35.2,    461
00:15:10,   13.0,   35.2,    460
00:16:10,   13.0,   35.2,    463
00:17:10,   13.0,   35.2,    459
00:18:10,   13.0,   35.2,    467
00:19:10,   13.0,   35.2,    463
00:20:10,   13.0,   35.2,    464
00:21:10,   13.0,   35.2,    464
00:22:10,   13.0,   35.2,    464
00:23:10,   13.0,   35.2,    470
00:24:10,   13.0,   35.2,    464
00:25:10,   13.0,   35.2,    469
00:26:10,   13.0,   35.2,    457
00:27:11,   13.0,   35.2,    467
00:28:11,   13.0,   35.2,    471
00:29:11,   13.0,   35.2,    466
00:30:11,   13.0,   35.2,    464
00:31:11,   13.0,   35.3,    466
00:32:11,   13.0,   35.3,    467
00:33:11,   13.0,   35.3,    467
00:34:11,   13.0,   35.2,    461
00:35:11,   13.0,   35.3,    464
00:36:11,   13.0,   35.3,    462
00:37:11,   13.0,   35.3,    462
00:38:11,   13.0,   35.3,    472
00:39:11,   13.0,   35.3,    460
00:40:11,   13.0,   35.3,    466
00:41:11,   13.0,   35.3,    470
00:42:11,   13.0,   35.3,    466
00:43:11,   13.0,   35.3,    457
00:44:12,   13.0,   35.3,    463
00:45:12,   13.0,   35.3,    453
00:46:12,   13.0,   35.3,    468
00:47:12,   13.0,   35.3,    471
00:48:12,   13.0,   35.3,    468
00:49:12,   13.0,   35.3,    464
00:50:12,   13.0,   35.3,    464
00:51:12,   12.9,   35.3,    471
00:52:12,   13.0,   35.3,    466
00:53:12,   13.0,   35.3,    471
00:54:12,   13.0,   35.3,    462
00:55:12,   13.0,   35.3,    471
00:56:12,   13.0,   35.3,    465
00:57:12,   12.9,   35.3,    464
00:58:12,   12.9,   35.3,    473
00:59:12,   12.9,   35.3,    462
01:00:12,   12.9,   35.3,    463
01:01:13,   12.9,   35.3,    466
01:02:13,   12.9,   35.3,    466
01:03:13,   12.9,   35.3,    473
01:04:13,   12.9,   35.3,    466
01:05:13,   12.9,   35.3,    470
01:06:13,   12.9,   35.3,    468
01:07:13,   12.9,   35.3,    457
01:08:13,   12.9,   35.3,    469
01:09:13,   12.9,   35.3,    453
01:10:13,   12.9,   35.3,    472
01:11:13,   12.9,   35.3,    469
01:12:13,   12.9,   35.3,    471
01:13:13,   12.9,   35.3,    472
01:14:13,   12.9,   35.3,    471
01:15:13,   12.9,   35.4,    468
01:16:13,   12.9,   35.3,    468
01:17:14,   12.9,   35.3,    467
01:18:14,   12.9,   35.3,    462
01:19:14,   12.9,   35.4,    467
01:20:14,   12.9,   35.4,    467
01:21:14,   12.9,   35.4,    470
01:22:14,   12.9,   35.4,    466
01:23:14,   12.9,   35.4,    470
01:24:14,   12.9,   35.3,    466
01:25:14,   12.9,   35.4,    464
01:26:14,   12.9,   35.3,    464
01:27:14,   12.9,   35.4,    465
01:28:14,   12.9,   35.4,    467
01:29:14,   12.9,   35.4,    471
01:30:14,   12.9,   35.4,    467
01:31:14,   12.9,   35.4,    473
01:32:14,   12.9,   35.4,    463
01:33:14,   12.9,   35.4,    467
