00:00:45,   23.8,   55.6,    570
00:01:45,   23.9,   55.4,    570
00:02:45,   23.9,   55.3,    572
00:03:45,   23.9,   55.1,    570
00:04:45,   24.0,   56.5,    575
00:05:45,   23.9,   56.2,    572
00:06:45,   23.9,   55.7,    572
00:07:45,   24.0,   55.6,    581
00:08:45,   24.0,   55.5,    579
00:09:45,   24.0,   55.4,    575
00:10:45,   24.0,   55.4,    569
00:11:45,   24.1,   56.9,    563
00:12:45,   24.0,   56.6,    570
00:13:45,   24.0,   56.1,    560
00:14:45,   24.0,   55.9,    552
00:15:46,   24.1,   55.9,    565
00:16:46,   24.1,   55.8,    566
00:17:46,   24.1,   55.8,    562
00:18:46,   24.1,   56.5,    567
00:19:46,   24.1,   56.4,    568
00:20:46,   24.1,   56.1,    565
00:21:46,   24.1,   56.0,    565
00:22:46,   24.1,   56.0,    552
00:23:46,   24.1,   56.0,    560
00:24:46,   24.1,   56.0,    566
00:25:46,   24.1,   57.7,    560
00:26:46,   24.1,   57.1,    564
00:27:46,   24.1,   56.7,    554
00:28:46,   24.1,   56.6,    565
00:29:46,   24.1,   56.5,    568
00:30:46,   24.1,   56.4,    561
00:31:46,   24.1,   56.4,    566
00:32:47,   24.1,   58.3,    563
00:33:47,   24.1,   57.4,    572
00:34:47,   24.1,   56.9,    564
00:35:47,   24.1,   56.9,    568
00:36:47,   24.1,   56.7,    554
00:37:47,   24.2,   56.7,    558
00:38:47,   24.2,   56.6,    554
00:39:47,   24.2,   58.3,    557
00:40:47,   24.1,   57.1,    554
00:41:47,   24.1,   54.6,    560
00:42:47,   23.8,   54.6,    565
00:43:47,   23.5,   54.2,    544
00:44:47,   23.4,   53.9,    556
00:45:47,   23.2,   52.6,    556
00:46:47,   23.0,   56.1,    567
00:47:47,   23.0,   56.1,    564
00:48:47,   23.1,   55.9,    564
00:49:48,   23.2,   55.7,    558
00:50:48,   23.3,   55.5,    555
00:51:48,   23.4,   55.3,    565
00:52:48,   23.5,   55.2,    555
00:53:48,   23.6,   56.4,    552
00:54:48,   23.5,   55.9,    558
00:55:48,   23.6,   55.7,    558
00:56:48,   23.6,   55.6,    553
00:57:48,   23.7,   55.4,    546
00:58:48,   23.8,   55.3,    562
00:59:48,   23.8,   55.1,    555
01:00:48,   23.8,   56.7,    555
01:01:48,   23.8,   55.9,    553
01:02:48,   23.8,   55.7,    554
01:03:48,   23.8,   55.6,    550
01:04:48,   23.9,   55.5,    552
01:05:49,   23.9,   55.4,    550
01:06:49,   23.9,   55.4,    552
01:07:49,   23.9,   57.0,    537
01:08:49,   23.9,   56.3,    546
01:09:49,   23.9,   56.1,    537
01:10:49,   23.9,   55.9,    560
01:11:49,   23.9,   55.9,    556
01:12:49,   23.9,   55.9,    556
01:13:49,   24.0,   55.9,    549
01:14:49,   23.9,   57.8,    549
01:15:49,   23.9,   56.8,    549
01:16:49,   23.9,   56.5,    546
01:17:49,   23.9,   56.4,    548
01:18:49,   24.0,   56.3,    553
01:19:49,   24.0,   56.3,    548
01:20:49,   24.0,   56.2,    554
01:21:49,   24.0,   58.1,    550
01:22:50,   23.9,   57.3,    555
01:23:50,   24.0,   56.8,    545
01:24:50,   24.0,   56.7,    547
01:25:50,   24.0,   56.6,    554
01:26:50,   24.0,   56.7,    540
01:27:50,   24.0,   56.7,    541
01:28:50,   24.0,   58.0,    537
01:29:50,   24.0,   57.0,    547
01:30:50,   24.1,   56.8,    540
01:31:50,   24.1,   56.9,    549
01:32:50,   24.1,   56.8,    546
01:33:50,   24.1,   56.8,    546
01:34:50,   24.1,   56.7,    546
01:35:50,   24.1,   58.5,    551
01:36:50,   24.0,   57.4,    536
01:37:50,   24.0,   57.1,    541
01:38:50,   24.1,   57.1,    541
01:39:50,   24.1,   57.1,    543
01:40:51,   24.1,   57.7,    539
01:41:51,   24.1,   57.3,    554
01:42:51,   23.9,   54.5,    550
01:43:51,   23.6,   54.2,    542
01:44:51,   23.4,   53.7,    542
01:45:51,   23.2,   53.2,    542
01:46:51,   23.0,   54.4,    552
01:47:51,   22.8,   56.1,    555
01:48:51,   22.9,   55.7,    547
01:49:51,   23.0,   55.8,    543
01:50:51,   23.1,   55.4,    534
01:51:51,   23.2,   55.1,    551
01:52:51,   23.3,   55.2,    552
01:53:51,   23.4,   55.1,    541
01:54:51,   23.5,   55.8,    540
01:55:51,   23.5,   55.4,    541
01:56:51,   23.5,   55.3,    542
01:57:52,   23.6,   55.3,    542
01:58:52,   23.7,   55.1,    542
01:59:52,   23.7,   54.9,    549
02:00:52,   23.7,   55.8,    548
02:01:52,   23.7,   56.1,    542
02:02:52,   23.7,   55.7,    537
02:03:52,   23.7,   55.5,    542
02:04:52,   23.7,   55.4,    548
02:05:52,   23.8,   55.3,    546
02:06:52,   23.8,   55.3,    541
02:07:52,   23.8,   56.3,    536
02:08:52,   23.8,   56.4,    537
02:09:52,   23.8,   56.0,    537
02:10:52,   23.8,   55.9,    544
02:11:52,   23.8,   55.8,    536
02:12:52,   23.8,   55.7,    541
02:13:52,   23.9,   55.6,    536
02:14:53,   23.9,   55.8,    542
02:15:53,   23.8,   56.5,    537
02:16:53,   23.9,   56.1,    532
02:17:53,   23.9,   56.0,    543
02:18:53,   23.9,   55.9,    554
02:19:53,   23.9,   55.9,    545
02:20:53,   23.9,   55.9,    542
02:21:53,   23.9,   57.4,    537
02:22:53,   23.9,   57.1,    536
02:23:53,   23.9,   56.8,    536
02:24:53,   23.9,   56.6,    539
02:25:53,   23.9,   56.5,    529
02:26:53,   23.9,   56.5,    535
02:27:53,   23.9,   56.4,    535
02:28:53,   24.0,   57.7,    540
02:29:53,   23.9,   57.7,    540
02:30:53,   23.9,   57.1,    535
02:31:54,   23.9,   56.9,    532
02:32:54,   23.9,   56.8,    533
02:33:54,   23.9,   56.8,    526
02:34:54,   24.0,   56.8,    532
02:35:54,   24.0,   57.8,    527
02:36:54,   23.9,   57.5,    539
02:37:54,   23.9,   57.1,    539
02:38:54,   23.9,   57.1,    533
02:39:54,   24.0,   57.0,    530
02:40:54,   24.0,   56.9,    526
02:41:54,   24.0,   57.0,    542
02:42:54,   24.0,   58.3,    527
02:43:54,   24.0,   57.6,    532
02:44:54,   24.0,   57.3,    531
02:45:54,   24.0,   57.2,    540
02:46:54,   24.0,   57.1,    551
02:47:54,   24.1,   58.4,    539
02:48:55,   24.0,   57.6,    529
02:49:55,   24.0,   55.3,    529
02:50:55,   23.6,   55.1,    536
02:51:55,   23.4,   54.0,    537
02:52:55,   23.2,   53.4,    536
02:53:55,   23.0,   53.3,    534
02:54:55,   22.9,   55.6,    542
02:55:55,   22.9,   55.9,    533
02:56:55,   23.0,   55.6,    531
02:57:55,   23.1,   55.4,    532
02:58:55,   23.2,   55.4,    534
02:59:55,   23.3,   55.1,    534
03:00:55,   23.4,   55.1,    535
03:01:55,   23.4,   56.0,    532
03:02:55,   23.4,   55.7,    525
03:03:55,   23.5,   55.5,    530
03:04:56,   23.6,   55.4,    541
03:05:56,   23.6,   55.3,    541
03:06:56,   23.7,   55.1,    543
03:07:56,   23.7,   55.0,    536
03:08:56,   23.7,   56.3,    544
03:09:56,   23.7,   55.8,    533
03:10:56,   23.7,   55.7,    534
03:11:56,   23.7,   55.6,    519
03:12:56,   23.7,   55.5,    537
03:13:56,   23.8,   55.4,    536
03:14:56,   23.8,   55.4,    533
03:15:56,   23.7,   56.9,    528
03:16:56,   23.7,   56.2,    535
03:17:56,   23.7,   56.1,    535
03:18:56,   23.7,   56.0,    533
03:19:56,   23.8,   55.9,    534
03:20:56,   23.8,   55.9,    527
03:21:57,   23.8,   55.9,    532
03:22:57,   23.8,   57.1,    532
03:23:57,   23.8,   56.5,    532
03:24:57,   23.8,   56.4,    527
03:25:57,   23.8,   56.3,    530
03:26:57,   23.9,   56.3,    535
03:27:57,   23.9,   56.2,    532
03:28:57,   23.9,   56.1,    530
03:29:57,   23.9,   56.5,    528
03:30:57,   23.9,   56.5,    541
03:31:57,   23.9,   56.4,    531
03:32:57,   23.9,   56.3,    541
03:33:57,   23.9,   56.5,    531
03:34:57,   23.9,   56.5,    529
03:35:57,   23.9,   56.5,    530
03:36:57,   23.9,   57.9,    534
03:37:57,   23.9,   57.2,    531
03:38:58,   23.9,   57.0,    533
03:39:58,   23.9,   57.0,    531
03:40:58,   23.9,   56.8,    529
03:41:58,   23.9,   56.7,    529
03:42:58,   23.9,   57.1,    529
03:43:58,   23.9,   58.2,    525
03:44:58,   23.9,   57.5,    525
03:45:58,   23.9,   57.2,    521
03:46:58,   23.9,   57.2,    516
03:47:58,   23.9,   57.1,    524
03:48:58,   24.0,   57.0,    527
03:49:58,   24.0,   57.6,    532
03:50:58,   23.9,   58.6,    536
03:51:58,   23.9,   57.6,    534
03:52:58,   23.9,   57.4,    531
03:53:58,   24.0,   57.3,    523
03:54:58,   24.0,   57.2,    523
03:55:59,   24.0,   57.2,    527
03:56:59,   24.0,   57.5,    525
03:57:59,   24.0,   57.2,    521
03:58:59,   23.9,   54.6,    521
03:59:59,   23.6,   54.5,    531
04:00:59,   23.3,   53.7,    522
04:01:59,   23.1,   53.2,    524
04:02:59,   22.8,   56.7,    527
04:03:59,   22.8,   56.9,    521
04:04:59,   23.0,   56.4,    527
04:05:59,   23.1,   56.1,    533
04:06:59,   23.2,   55.8,    527
04:07:59,   23.3,   55.8,    527
04:08:59,   23.4,   55.7,    519
04:09:59,   23.4,   56.9,    534
04:10:59,   23.4,   56.4,    534
04:11:59,   23.4,   56.2,    529
04:13:00,   23.5,   55.9,    528
04:14:00,   23.6,   55.8,    524
04:15:00,   23.6,   55.6,    528
04:16:00,   23.6,   55.6,    526
04:17:00,   23.6,   57.0,    531
04:18:00,   23.6,   56.3,    528
04:19:00,   23.6,   56.0,    533
04:20:00,   23.7,   56.0,    535
04:21:00,   23.7,   55.9,    526
04:22:00,   23.7,   55.8,    526
04:23:00,   23.8,   55.7,    524
04:24:00,   23.8,   57.7,    528
04:25:00,   23.7,   56.8,    524
04:26:00,   23.7,   56.4,    526
04:27:00,   23.7,   56.4,    518
04:28:00,   23.8,   56.3,    531
04:29:00,   23.8,   56.2,    536
04:30:01,   23.8,   56.2,    532
04:31:01,   23.8,   57.9,    533
04:32:01,   23.7,   57.1,    524
04:33:01,   23.8,   56.8,    526
04:34:01,   23.8,   56.8,    522
04:35:01,   23.8,   56.7,    515
04:36:01,   23.8,   56.6,    523
04:37:01,   23.8,   56.6,    533
04:38:01,   23.8,   58.3,    529
04:39:01,   23.8,   57.4,    533
04:40:01,   23.8,   57.0,    520
04:41:01,   23.8,   57.0,    525
04:42:01,   23.9,   56.9,    527
04:43:01,   23.9,   56.8,    531
04:44:01,   23.9,   56.8,    522
04:45:01,   23.9,   57.9,    523
04:46:01,   23.9,   57.1,    519
04:47:02,   23.9,   57.0,    523
04:48:02,   23.9,   57.0,    515
04:49:02,   23.9,   57.0,    514
04:50:02,   23.9,   57.0,    525
04:51:02,   23.9,   57.1,    525
04:52:02,   23.9,   58.5,    531
04:53:02,   23.9,   57.7,    536
04:54:02,   23.9,   57.4,    526
04:55:02,   23.9,   57.4,    526
04:56:02,   23.9,   57.3,    535
04:57:02,   23.9,   57.4,    519
04:58:02,   23.9,   57.3,    518
04:59:02,   23.9,   59.1,    520
05:00:02,   23.9,   58.0,    522
05:01:02,   23.9,   57.8,    528
05:02:02,   23.9,   57.7,    522
05:03:02,   23.9,   57.6,    509
05:04:03,   23.9,   57.6,    532
05:05:03,   23.9,   57.8,    518
05:06:03,   23.9,   56.2,    521
05:07:03,   23.7,   54.4,    515
05:08:03,   23.4,   54.2,    526
05:09:03,   23.2,   52.9,    519
05:10:03,   23.0,   53.7,    523
05:11:03,   22.8,   56.1,    533
05:12:03,   22.9,   56.1,    530
05:13:03,   23.0,   56.0,    529
05:14:03,   23.1,   55.8,    529
05:15:03,   23.2,   55.6,    528
05:16:03,   23.2,   55.6,    532
05:17:03,   23.3,   56.0,    526
05:18:03,   23.3,   56.8,    523
05:19:03,   23.3,   56.3,    526
05:20:04,   23.3,   56.2,    545
05:21:04,   23.4,   56.1,    535
05:22:04,   23.4,   55.9,    527
05:23:04,   23.5,   55.8,    535
05:24:04,   23.6,   56.0,    524
05:25:04,   23.5,   57.0,    529
05:26:04,   23.5,   56.4,    529
05:27:04,   23.5,   56.3,    536
05:28:04,   23.6,   56.2,    532
05:29:04,   23.6,   56.2,    530
05:30:04,   23.7,   56.0,    523
05:31:04,   23.7,   56.0,    519
05:32:04,   23.6,   56.8,    526
05:33:04,   23.6,   56.6,    530
05:34:04,   23.7,   56.4,    527
05:35:04,   23.7,   56.4,    531
05:36:04,   23.7,   56.4,    523
05:37:05,   23.7,   56.4,    527
05:38:05,   23.8,   56.8,    531
05:39:05,   23.7,   57.6,    527
05:40:05,   23.7,   57.1,    533
05:41:05,   23.7,   57.1,    537
05:42:05,   23.7,   57.0,    537
05:43:05,   23.7,   57.0,    531
05:44:05,   23.7,   57.0,    531
05:45:05,   23.7,   57.3,    528
