00:00:11,   29.6,   61.0,    593
00:01:11,   29.6,   61.1,    586
00:02:12,   29.6,   61.0,    586
00:03:12,   29.6,   61.0,    565
00:04:12,   29.6,   61.0,    575
00:06:12,   29.6,   61.1,    575
00:07:12,   29.6,   61.0,    581
00:08:12,   29.6,   61.1,    569
00:09:12,   29.6,   61.1,    568
00:10:12,   29.6,   61.2,    586
00:11:12,   29.6,   61.1,    591
00:12:12,   29.7,   61.1,    585
00:13:12,   29.7,   61.1,    585
00:14:12,   29.6,   61.2,    578
00:15:12,   29.6,   61.1,    591
00:16:12,   29.7,   61.1,    577
00:17:12,   29.7,   61.1,    590
00:18:12,   29.7,   61.1,    583
00:19:13,   29.7,   61.0,    583
00:20:13,   29.7,   61.1,    574
00:21:13,   29.7,   61.0,    587
00:22:13,   29.7,   61.2,    571
00:23:13,   29.7,   61.2,    582
00:24:13,   29.7,   61.1,    571
00:25:13,   29.7,   61.1,    577
00:26:13,   29.7,   61.0,    576
00:27:13,   29.8,   61.1,    576
00:28:13,   29.8,   61.0,    571
00:29:13,   29.8,   61.0,    570
00:30:13,   29.8,   61.0,    572
00:31:13,   29.8,   60.9,    577
00:32:13,   29.8,   61.0,    571
00:33:13,   29.8,   61.0,    570
00:34:13,   29.8,   61.0,    571
00:35:13,   29.8,   61.1,    565
00:36:14,   29.8,   61.0,    575
00:37:14,   29.8,   61.1,    575
00:38:14,   29.8,   61.1,    566
00:39:14,   29.8,   61.2,    572
00:40:14,   29.8,   61.2,    562
00:41:14,   29.8,   61.1,    566
00:42:14,   29.8,   61.1,    565
00:43:14,   29.8,   61.1,    574
00:44:14,   29.8,   61.0,    574
00:45:14,   29.8,   61.1,    565
00:46:14,   29.8,   61.0,    569
00:47:14,   29.9,   61.1,    561
00:48:14,   29.9,   61.0,    571
00:49:14,   29.9,   61.0,    578
00:50:14,   29.8,   61.0,    572
00:51:14,   29.9,   61.1,    572
00:52:14,   29.8,   61.0,    571
00:53:15,   29.9,   61.0,    566
00:54:15,   29.9,   61.0,    563
00:55:15,   29.9,   61.1,    576
00:56:15,   29.9,   61.1,    574
00:57:15,   29.9,   61.0,    564
00:58:15,   29.9,   61.0,    564
00:59:15,   29.9,   61.0,    566
01:00:15,   29.9,   61.0,    562
01:01:15,   29.9,   61.0,    566
01:02:15,   29.9,   61.0,    558
01:03:15,   29.9,   61.1,    553
01:04:15,   29.9,   61.0,    553
01:05:15,   29.9,   61.0,    562
01:06:15,   29.9,   61.1,    562
01:07:15,   29.9,   61.1,    562
01:08:15,   29.9,   61.1,    567
01:09:15,   29.9,   61.1,    560
01:10:16,   29.9,   61.1,    551
01:11:16,   29.9,   61.1,    564
01:12:16,   29.9,   61.2,    567
01:13:16,   29.9,   61.1,    556
01:14:16,   29.9,   61.1,    566
01:15:16,   29.9,   61.1,    562
01:16:16,   29.9,   61.1,    565
01:17:16,   29.9,   61.1,    569
01:18:16,   29.9,   61.2,    564
01:19:16,   29.9,   61.1,    556
01:20:16,   30.0,   61.1,    564
01:21:16,   30.0,   61.1,    568
01:22:16,   30.0,   61.1,    561
01:23:16,   30.0,   61.1,    562
01:24:16,   30.0,   61.1,    557
01:25:16,   30.0,   61.2,    574
01:26:16,   30.0,   61.2,    565
01:27:17,   30.0,   61.2,    575
01:28:17,   30.0,   61.2,    564
01:29:17,   30.0,   61.2,    565
01:30:17,   30.0,   61.2,    565
01:31:17,   30.0,   61.2,    568
01:32:17,   30.0,   61.2,    555
01:33:17,   30.0,   61.2,    566
01:34:17,   30.0,   61.2,    554
01:35:17,   30.0,   61.2,    562
01:36:17,   30.0,   61.2,    566
01:37:17,   30.0,   61.2,    554
01:38:17,   30.0,   61.2,    563
01:39:17,   30.0,   61.2,    574
01:40:17,   30.0,   61.2,    558
01:41:17,   30.0,   61.2,    553
01:42:17,   30.0,   61.2,    564
01:43:17,   30.0,   61.2,    561
01:44:18,   30.0,   61.2,    560
01:45:18,   30.0,   61.2,    560
01:46:18,   30.0,   61.2,    551
01:47:18,   30.0,   61.2,    563
01:48:18,   30.0,   61.1,    572
01:49:18,   30.0,   61.2,    564
01:50:18,   30.0,   61.1,    553
01:51:18,   30.0,   61.1,    553
01:52:18,   30.0,   61.1,    552
01:53:18,   30.0,   61.1,    550
01:54:18,   30.0,   61.1,    551
01:55:18,   30.0,   61.2,    555
01:56:18,   30.0,   61.2,    555
01:57:18,   30.0,   61.2,    561
01:58:18,   30.0,   61.2,    560
01:59:18,   30.0,   61.2,    565
02:00:18,   30.0,   61.1,    552
02:01:19,   30.0,   61.2,    561
02:02:19,   30.0,   61.2,    552
02:03:19,   30.0,   61.2,    554
02:04:19,   30.0,   61.2,    557
02:05:19,   30.0,   61.2,    566
02:06:19,   30.0,   61.2,    562
02:07:19,   30.0,   61.2,    561
02:08:19,   30.0,   61.2,    561
02:09:19,   30.0,   61.2,    550
02:10:19,   30.0,   61.1,    558
02:11:19,   30.0,   61.2,    540
02:12:19,   30.0,   61.2,    548
02:13:19,   30.0,   61.2,    549
02:14:19,   30.0,   61.2,    551
02:15:19,   30.0,   61.2,    549
02:16:19,   30.0,   61.3,    549
02:17:19,   30.0,   61.3,    543
02:18:20,   30.0,   61.2,    556
02:19:20,   30.0,   61.2,    553
02:20:20,   30.0,   61.2,    556
02:21:20,   30.1,   61.2,    553
02:22:20,   30.1,   61.2,    558
02:23:20,   30.1,   61.1,    554
02:24:20,   30.1,   61.1,    549
02:25:20,   30.1,   61.1,    547
02:26:20,   30.1,   61.1,    548
02:27:20,   30.1,   61.1,    544
02:28:20,   30.1,   61.1,    543
02:29:20,   30.1,   61.1,    555
02:30:20,   30.1,   61.0,    545
02:31:20,   30.1,   61.1,    550
02:32:20,   30.1,   61.1,    550
02:33:20,   30.1,   61.1,    550
02:34:21,   30.1,   61.2,    550
02:35:21,   30.1,   61.2,    550
02:36:21,   30.1,   61.1,    558
02:37:21,   30.1,   61.1,    549
02:38:21,   30.1,   61.1,    549
02:39:21,   30.1,   61.1,    549
02:40:21,   30.1,   61.1,    549
02:41:21,   30.1,   61.2,    531
02:42:21,   30.1,   61.1,    553
02:43:21,   30.1,   61.1,    553
02:44:21,   30.1,   61.1,    548
02:45:21,   30.1,   61.1,    546
02:46:21,   30.1,   61.1,    544
02:47:21,   30.1,   61.1,    547
02:48:21,   30.1,   61.1,    543
02:49:21,   30.1,   61.1,    536
02:50:21,   30.1,   61.1,    547
02:51:21,   30.1,   61.1,    547
02:52:22,   30.1,   61.2,    547
02:53:22,   30.1,   61.1,    534
02:54:22,   30.1,   61.2,    534
02:55:22,   30.1,   61.2,    539
02:56:22,   30.1,   61.1,    540
02:57:22,   30.1,   61.2,    543
02:58:22,   30.1,   61.1,    547
02:59:22,   30.1,   61.2,    542
03:00:22,   30.1,   61.1,    539
03:01:22,   30.1,   61.2,    544
03:02:22,   30.1,   61.1,    537
03:03:22,   30.1,   61.2,    536
03:04:22,   30.1,   61.2,    529
03:05:22,   30.1,   61.2,    532
03:06:22,   30.1,   61.2,    545
03:07:22,   30.1,   61.1,    536
03:08:22,   30.1,   61.1,    535
03:09:23,   30.1,   61.2,    533
03:10:23,   30.1,   61.3,    533
03:11:23,   30.1,   61.1,    540
03:12:23,   30.1,   61.2,    543
03:13:23,   30.1,   61.2,    530
03:14:23,   30.1,   61.2,    534
03:15:23,   30.1,   61.2,    536
03:16:23,   30.1,   61.2,    533
03:17:23,   30.1,   61.2,    534
03:18:23,   30.1,   61.3,    534
03:19:23,   30.1,   61.1,    530
03:20:23,   30.2,   61.1,    547
03:21:23,   30.1,   61.2,    534
03:22:23,   30.1,   61.2,    533
03:23:23,   30.1,   61.2,    534
03:24:23,   30.1,   61.1,    530
03:25:24,   30.1,   61.1,    542
03:26:24,   30.1,   61.1,    539
03:27:24,   30.1,   61.2,    534
03:28:24,   30.1,   61.2,    532
03:29:24,   30.2,   61.2,    534
03:30:24,   30.2,   61.1,    539
03:31:24,   30.2,   61.2,    534
03:32:24,   30.2,   61.1,    533
03:33:24,   30.2,   61.0,    531
03:34:24,   30.2,   61.1,    532
03:35:24,   30.2,   61.3,    530
03:36:24,   30.2,   61.2,    532
03:37:24,   30.2,   61.2,    537
03:38:24,   30.2,   61.2,    537
03:39:24,   30.2,   61.1,    537
03:40:24,   30.2,   61.1,    531
03:41:24,   30.2,   61.1,    536
03:42:25,   30.2,   61.1,    525
03:43:25,   30.2,   61.2,    527
03:44:25,   30.2,   61.3,    525
03:45:25,   30.2,   61.1,    525
03:46:25,   30.2,   61.2,    526
03:47:25,   30.2,   61.2,    525
03:48:25,   30.2,   61.3,    515
03:49:25,   30.2,   61.2,    528
03:50:25,   30.2,   61.1,    532
03:51:25,   30.2,   61.1,    529
03:52:25,   30.2,   61.1,    534
03:53:25,   30.2,   61.1,    530
03:54:25,   30.2,   61.2,    521
03:55:25,   30.2,   61.0,    530
03:56:25,   30.2,   61.1,    526
03:57:25,   30.2,   61.2,    526
03:58:25,   30.2,   61.2,    526
03:59:26,   30.2,   61.2,    526
04:00:26,   30.2,   61.2,    526
04:01:26,   30.2,   61.1,    528
04:02:26,   30.2,   61.1,    528
04:03:26,   30.2,   61.1,    533
04:04:26,   30.2,   61.1,    533
04:05:26,   30.2,   61.1,    533
04:06:26,   30.2,   61.1,    527
04:07:26,   30.2,   61.2,    525
04:08:26,   30.2,   61.3,    525
04:09:26,   30.2,   61.2,    525
04:10:26,   30.2,   61.3,    528
04:11:26,   30.2,   61.3,    534
04:12:26,   30.2,   61.3,    523
