00:00:23,   24.6,   61.5,    506
00:01:23,   24.6,   61.5,    504
00:02:23,   24.6,   61.5,    494
00:03:23,   24.6,   61.5,    505
00:04:23,   24.6,   61.5,    494
00:05:24,   24.6,   61.6,    500
00:06:23,   24.6,   61.6,    500
00:07:23,   24.6,   61.6,    495
00:08:23,   24.6,   61.6,    491
00:09:23,   24.6,   61.5,    498
00:10:23,   24.6,   61.5,    501
00:11:23,   24.6,   61.5,    497
00:12:23,   24.6,   61.5,    497
00:13:24,   24.6,   61.5,    500
00:14:24,   24.6,   61.5,    500
00:15:24,   24.6,   61.5,    497
00:16:24,   24.6,   61.5,    505
00:17:24,   24.6,   61.4,    498
00:18:24,   24.6,   61.4,    494
00:19:24,   24.6,   61.4,    494
00:20:24,   24.6,   61.4,    506
00:21:24,   24.6,   61.4,    500
00:22:24,   24.6,   61.4,    483
00:23:24,   24.6,   61.4,    492
00:24:24,   24.6,   61.5,    495
00:25:24,   24.6,   61.5,    501
00:26:24,   24.6,   61.5,    501
00:27:24,   24.6,   61.6,    497
00:28:24,   24.6,   61.6,    493
00:29:25,   24.6,   61.5,    495
00:30:25,   24.6,   61.5,    502
00:31:25,   24.6,   61.5,    488
00:32:25,   24.6,   61.5,    488
00:33:25,   24.6,   61.5,    488
00:34:25,   24.6,   61.5,    492
00:35:25,   24.6,   61.5,    502
00:36:25,   24.6,   61.6,    499
00:37:25,   24.6,   61.6,    504
00:38:25,   24.6,   61.5,    492
00:39:25,   24.6,   61.5,    492
00:40:25,   24.6,   61.5,    489
00:41:25,   24.6,   61.4,    485
00:42:25,   24.6,   61.4,    490
00:43:25,   24.6,   61.5,    490
00:44:25,   24.6,   61.5,    490
00:45:25,   24.6,   61.5,    483
00:46:26,   24.6,   61.5,    487
00:47:26,   24.6,   61.5,    497
00:48:26,   24.6,   61.4,    495
00:49:26,   24.6,   61.4,    490
00:50:26,   24.6,   61.4,    497
00:51:26,   24.6,   61.4,    491
00:52:26,   24.6,   61.4,    494
00:53:26,   24.6,   61.4,    488
00:54:26,   24.6,   61.4,    488
