00:00:34,   21.9,   39.5,    619
00:01:34,   21.8,   42.1,    606
00:02:34,   21.7,   40.7,    612
00:03:35,   21.8,   42.9,    603
00:04:35,   21.6,   40.4,    593
00:05:35,   21.6,   41.9,    597
00:06:35,   21.6,   41.9,    593
00:07:35,   21.7,   41.5,    588
00:08:35,   21.7,   38.4,    593
00:09:35,   21.5,   40.7,    575
00:10:35,   21.6,   43.0,    590
00:11:35,   21.8,   42.2,    593
00:12:35,   21.9,   42.8,    593
00:13:35,   22.0,   43.0,    623
00:14:35,   22.2,   42.9,    624
00:15:35,   22.4,   42.8,    644
00:16:35,   22.5,   42.5,    648
00:17:35,   22.6,   42.2,    641
00:18:35,   22.6,   41.9,    644
00:19:35,   22.7,   41.5,    635
00:20:36,   22.6,   42.0,    634
00:21:36,   22.6,   42.4,    640
00:22:36,   22.7,   42.3,    655
00:23:36,   22.8,   42.1,    651
00:24:36,   22.9,   41.8,    661
00:25:36,   23.0,   41.5,    649
00:26:36,   23.1,   41.3,    654
00:27:36,   23.0,   41.3,    656
00:28:36,   22.9,   42.0,    654
00:29:36,   23.0,   41.9,    642
00:30:36,   23.1,   41.8,    655
00:31:36,   23.2,   41.5,    653
00:32:36,   23.2,   41.2,    656
00:33:36,   23.3,   40.9,    654
00:34:36,   23.2,   40.8,    651
00:35:36,   23.1,   41.6,    651
00:36:36,   23.2,   41.7,    657
00:37:37,   23.3,   41.5,    651
00:38:37,   23.3,   41.2,    646
00:39:37,   23.4,   41.0,    649
00:40:37,   23.4,   40.7,    651
00:41:37,   23.5,   40.5,    651
00:42:37,   23.3,   41.2,    660
00:43:37,   23.2,   41.5,    650
00:44:37,   23.2,   41.6,    646
00:45:37,   23.4,   41.5,    642
00:46:37,   23.4,   41.3,    642
00:47:37,   23.5,   40.9,    651
00:48:37,   23.5,   40.7,    647
00:49:37,   23.5,   40.6,    642
00:50:37,   23.4,   41.3,    653
00:51:37,   23.4,   41.4,    647
00:52:37,   23.4,   41.4,    642
00:53:37,   23.4,   41.2,    638
00:54:38,   23.5,   40.9,    644
00:55:38,   23.6,   40.6,    644
00:56:38,   23.6,   40.6,    650
00:57:38,   23.4,   41.1,    642
00:58:38,   23.4,   41.3,    650
00:59:38,   23.5,   41.3,    640
01:00:38,   23.6,   41.0,    631
01:01:38,   23.6,   40.8,    633
01:02:38,   23.7,   40.5,    639
01:03:38,   23.7,   40.4,    639
01:04:38,   23.5,   41.0,    639
01:05:38,   23.5,   41.3,    627
01:06:38,   23.6,   41.1,    654
01:07:38,   23.7,   41.1,    652
01:08:38,   23.8,   40.9,    649
01:09:38,   23.7,   40.6,    648
01:10:38,   23.8,   40.3,    640
01:11:39,   23.8,   40.2,    640
01:12:39,   23.7,   40.3,    642
01:13:39,   23.6,   40.9,    645
01:14:39,   23.7,   40.9,    642
01:15:39,   23.7,   40.8,    660
01:16:39,   23.8,   40.7,    651
01:17:39,   23.8,   40.6,    647
01:18:39,   23.8,   40.5,    653
01:19:39,   23.8,   40.1,    638
01:20:39,   23.9,   40.0,    637
01:21:39,   23.8,   40.2,    637
01:22:39,   23.6,   40.8,    638
01:23:39,   23.6,   40.9,    635
01:24:39,   23.7,   40.9,    638
01:25:39,   23.8,   40.7,    640
01:26:39,   23.8,   40.4,    640
01:27:40,   23.9,   40.6,    635
01:28:40,   23.8,   40.4,    631
01:29:40,   23.9,   40.1,    636
01:30:40,   23.9,   39.9,    631
01:31:40,   23.9,   40.0,    629
01:32:40,   23.7,   40.5,    636
01:33:40,   23.7,   40.6,    636
01:34:40,   23.8,   40.6,    628
01:35:40,   23.9,   40.4,    636
01:36:40,   23.9,   40.3,    628
01:37:40,   23.9,   40.3,    636
01:38:40,   23.9,   40.0,    633
01:39:40,   24.0,   39.8,    630
01:40:40,   23.9,   39.8,    630
01:41:40,   23.8,   40.2,    640
01:42:40,   23.7,   40.6,    637
01:43:40,   23.7,   40.8,    632
01:44:41,   23.8,   40.6,    624
01:45:41,   23.9,   40.4,    624
01:46:41,   23.9,   40.4,    628
01:47:41,   23.8,   40.4,    634
01:48:41,   23.8,   40.1,    626
01:49:41,   23.9,   39.9,    624
01:50:41,   23.8,   40.0,    616
01:51:41,   23.7,   40.3,    621
01:52:41,   23.8,   40.4,    619
01:53:41,   23.9,   40.3,    619
01:54:41,   23.9,   40.2,    618
01:55:41,   24.0,   40.0,    625
01:56:41,   24.0,   40.0,    626
01:57:41,   24.0,   40.0,    626
01:58:41,   24.0,   39.5,    621
01:59:41,   24.0,   39.4,    621
02:00:41,   23.9,   39.7,    623
02:01:42,   23.8,   40.1,    624
02:02:42,   23.8,   40.2,    626
02:03:42,   24.0,   40.1,    618
02:04:42,   24.0,   39.8,    624
02:05:42,   24.1,   39.8,    618
02:06:42,   24.0,   39.9,    616
02:07:42,   24.0,   39.7,    614
02:08:42,   24.0,   39.4,    620
02:09:42,   24.0,   39.3,    623
02:10:42,   23.9,   39.6,    623
02:11:42,   23.8,   40.2,    615
02:12:42,   23.8,   40.2,    631
02:13:42,   23.9,   40.1,    633
02:14:42,   23.9,   40.1,    617
02:15:42,   24.0,   39.9,    617
02:16:42,   24.0,   39.8,    616
02:17:42,   24.0,   39.5,    615
02:18:43,   24.0,   39.3,    617
02:19:43,   24.0,   39.5,    623
02:20:43,   23.8,   39.9,    617
02:21:43,   23.9,   40.0,    625
02:22:43,   23.9,   39.9,    625
02:23:43,   24.0,   39.7,    609
02:24:43,   24.0,   39.6,    608
02:25:43,   24.0,   39.7,    625
02:26:43,   24.0,   39.3,    615
02:27:43,   24.0,   39.2,    609
02:28:43,   24.0,   39.1,    607
02:29:43,   23.9,   39.3,    616
02:30:43,   23.8,   39.8,    619
02:31:43,   23.9,   39.8,    620
02:32:43,   24.0,   39.7,    620
02:33:43,   24.0,   39.6,    610
02:34:43,   24.0,   39.6,    609
02:35:44,   24.0,   39.5,    606
02:36:44,   24.0,   39.1,    610
02:37:44,   24.0,   38.9,    613
02:38:44,   24.0,   39.2,    603
02:39:44,   23.8,   39.5,    608
02:40:44,   23.9,   39.7,    608
02:41:44,   23.9,   39.6,    608
02:42:44,   24.0,   39.5,    603
02:43:44,   24.0,   39.4,    603
02:44:44,   24.0,   39.5,    605
02:45:44,   24.0,   39.2,    611
02:46:44,   24.0,   38.9,    616
02:47:44,   24.0,   38.8,    611
02:48:44,   23.9,   39.0,    610
02:49:44,   23.8,   39.7,    595
02:50:44,   23.8,   39.7,    595
02:51:44,   23.9,   39.5,    605
02:52:45,   24.0,   39.4,    600
02:53:45,   24.0,   39.2,    600
02:54:45,   24.0,   39.2,    602
02:55:45,   24.0,   38.9,    606
02:56:45,   24.0,   38.6,    606
02:57:45,   24.0,   38.9,    592
02:58:45,   23.8,   39.3,    598
02:59:45,   23.9,   39.3,    592
03:00:45,   23.9,   39.3,    598
03:01:45,   24.0,   39.2,    590
03:02:45,   24.1,   39.1,    603
03:03:45,   24.0,   39.0,    604
03:04:45,   24.0,   38.6,    610
03:05:45,   24.0,   38.4,    602
03:06:45,   24.0,   38.6,    602
03:07:45,   23.8,   39.0,    602
03:08:45,   23.8,   39.3,    602
03:09:46,   23.9,   39.1,    606
03:10:46,   24.1,   39.0,    591
03:11:46,   24.1,   38.8,    596
03:12:46,   24.1,   38.9,    591
03:13:46,   24.0,   38.8,    594
03:14:46,   24.0,   38.5,    606
03:15:46,   24.0,   38.3,    600
03:16:46,   24.0,   38.6,    594
03:17:46,   23.8,   38.9,    586
03:18:46,   23.9,   39.0,    603
03:19:46,   23.9,   39.1,    596
03:20:46,   24.1,   38.8,    600
03:21:46,   24.1,   38.6,    600
03:22:46,   24.1,   38.7,    600
03:23:46,   24.1,   38.6,    596
03:24:46,   24.1,   38.3,    598
03:25:46,   24.1,   38.2,    596
03:26:47,   24.0,   38.5,    596
03:27:47,   23.9,   38.9,    585
03:28:47,   23.9,   38.9,    587
03:29:47,   24.0,   38.9,    591
03:30:47,   24.0,   38.8,    586
03:31:47,   24.1,   38.6,    590
03:32:47,   24.1,   38.5,    595
03:33:47,   24.0,   38.4,    589
03:34:47,   24.1,   38.2,    604
03:35:47,   24.0,   38.3,    584
03:36:47,   23.9,   38.6,    597
03:37:47,   23.8,   38.9,    586
03:38:47,   23.9,   38.9,    586
03:39:47,   23.9,   38.9,    590
03:40:47,   24.0,   38.8,    597
03:41:47,   24.0,   38.4,    585
03:42:47,   24.1,   38.1,    591
03:43:48,   24.1,   38.0,    577
03:44:48,   24.0,   38.4,    598
