00:00:11,   26.1,   48.1,    638
00:01:11,   26.1,   48.1,    635
00:02:11,   26.1,   48.1,    635
00:03:11,   26.1,   48.2,    633
00:04:11,   26.1,   48.1,    624
00:06:11,   26.1,   48.2,    647
00:07:11,   26.1,   48.2,    636
00:08:11,   26.1,   48.2,    635
00:09:11,   26.1,   48.2,    637
00:10:11,   26.1,   48.2,    628
00:11:11,   26.1,   48.2,    627
00:12:11,   26.1,   48.2,    647
00:13:11,   26.0,   48.3,    630
00:14:11,   26.0,   48.3,    636
00:15:12,   26.0,   48.4,    636
00:16:12,   26.0,   48.4,    638
00:17:12,   26.0,   48.4,    629
00:18:12,   26.0,   48.4,    630
00:19:12,   26.0,   48.4,    625
00:20:12,   26.0,   48.4,    630
00:21:12,   26.0,   48.4,    631
00:22:12,   26.0,   48.4,    640
00:23:12,   26.0,   48.4,    634
00:24:12,   26.0,   48.4,    633
00:25:12,   26.0,   48.4,    633
00:26:12,   26.0,   48.5,    632
00:27:12,   26.0,   48.5,    626
00:28:12,   26.0,   48.4,    626
00:29:12,   26.0,   48.5,    625
00:30:12,   26.0,   48.4,    625
00:31:12,   26.0,   48.5,    624
00:32:13,   26.0,   48.5,    625
00:33:13,   26.0,   48.5,    627
00:34:13,   26.0,   48.5,    621
00:35:13,   26.0,   48.5,    630
00:36:13,   26.0,   48.6,    623
00:37:13,   26.0,   48.6,    630
00:38:13,   26.0,   48.6,    621
00:39:13,   26.0,   48.6,    621
00:40:13,   26.0,   48.6,    620
00:41:13,   25.9,   48.6,    615
00:42:13,   26.0,   48.6,    617
00:43:13,   26.0,   48.6,    615
00:44:13,   26.0,   48.6,    620
00:45:13,   26.0,   48.6,    623
00:46:13,   25.9,   48.7,    623
00:47:13,   25.9,   48.7,    620
00:48:13,   25.9,   48.6,    620
00:49:14,   25.9,   48.7,    619
00:50:14,   25.9,   48.7,    607
00:51:14,   25.9,   48.7,    615
00:52:14,   25.9,   48.7,    607
00:53:14,   25.9,   48.7,    621
00:54:14,   25.9,   48.7,    614
00:55:14,   25.9,   48.7,    614
00:56:14,   25.9,   48.7,    629
00:57:14,   25.9,   48.6,    627
00:58:14,   25.9,   48.7,    613
00:59:14,   25.9,   48.7,    610
01:00:14,   25.9,   48.7,    612
01:01:14,   25.9,   48.7,    604
01:02:14,   25.9,   48.7,    610
01:03:14,   25.9,   48.8,    608
01:04:14,   25.9,   48.8,    608
01:05:14,   25.9,   48.8,    602
01:06:15,   25.9,   48.8,    611
01:07:15,   25.9,   48.8,    604
01:08:15,   25.9,   48.8,    604
01:09:15,   25.9,   48.8,    609
01:10:15,   25.9,   48.8,    604
01:11:15,   25.9,   48.8,    604
01:12:15,   25.9,   48.8,    600
01:13:15,   25.9,   48.8,    600
01:14:15,   25.9,   48.8,    599
01:15:15,   25.9,   48.8,    603
01:16:15,   25.9,   48.8,    603
01:17:15,   25.9,   48.8,    609
01:18:15,   25.9,   48.8,    602
01:19:15,   25.9,   48.9,    602
01:20:15,   25.9,   48.9,    596
01:21:15,   25.8,   48.9,    596
01:22:15,   25.8,   48.8,    593
01:23:16,   25.8,   48.9,    597
01:24:16,   25.9,   48.9,    602
01:25:16,   25.9,   48.8,    604
01:26:16,   25.9,   48.9,    595
01:27:16,   25.9,   48.9,    587
01:28:16,   25.9,   48.9,    585
01:29:16,   25.8,   48.9,    588
01:30:16,   25.8,   48.9,    596
01:31:16,   25.8,   48.9,    596
01:32:16,   25.8,   48.9,    590
01:33:16,   25.8,   48.9,    590
01:34:16,   25.8,   49.0,    594
01:35:16,   25.8,   48.9,    583
01:36:16,   25.8,   48.9,    583
01:37:16,   25.8,   48.9,    583
01:38:16,   25.8,   48.9,    589
01:39:16,   25.8,   49.0,    593
01:40:17,   25.8,   48.9,    586
01:41:17,   25.8,   48.9,    588
01:42:17,   25.8,   49.0,    596
01:43:17,   25.8,   49.0,    596
01:44:17,   25.8,   49.0,    585
01:45:17,   25.8,   49.0,    587
01:46:17,   25.8,   49.0,    585
01:47:17,   25.8,   49.0,    585
01:48:17,   25.8,   49.0,    587
01:49:17,   25.8,   49.0,    584
01:50:17,   25.8,   49.0,    584
01:51:17,   25.8,   49.0,    584
01:52:17,   25.8,   49.0,    574
01:53:17,   25.8,   49.0,    593
01:54:17,   25.8,   49.0,    590
01:55:17,   25.8,   49.0,    596
01:56:17,   25.8,   49.0,    583
01:57:18,   25.8,   49.0,    582
01:58:18,   25.8,   49.1,    585
01:59:18,   25.8,   49.1,    587
02:00:18,   25.8,   49.0,    577
02:01:18,   25.8,   49.0,    577
02:02:18,   25.8,   49.0,    583
02:03:18,   25.8,   49.1,    586
02:04:18,   25.8,   49.1,    593
02:05:18,   25.8,   49.1,    586
02:06:18,   25.8,   49.2,    573
02:07:18,   25.8,   49.1,    585
02:08:18,   25.8,   49.1,    577
02:09:18,   25.8,   49.2,    569
02:10:18,   25.7,   49.2,    575
02:11:18,   25.8,   49.1,    577
02:12:18,   25.8,   49.1,    581
02:13:19,   25.8,   49.1,    571
02:14:19,   25.8,   49.1,    576
02:15:19,   25.8,   49.1,    574
02:16:19,   25.8,   49.1,    572
02:17:19,   25.8,   49.2,    567
02:18:19,   25.8,   49.1,    576
02:19:19,   25.8,   49.2,    576
02:20:19,   25.8,   49.2,    572
02:21:19,   25.8,   49.2,    562
02:22:19,   25.8,   49.2,    575
02:23:19,   25.8,   49.2,    566
02:24:19,   25.8,   49.2,    570
02:25:19,   25.8,   49.2,    578
02:26:19,   25.7,   49.2,    571
02:27:19,   25.8,   49.2,    569
02:28:19,   25.8,   49.2,    567
02:29:19,   25.7,   49.2,    573
02:30:20,   25.8,   49.2,    575
02:31:20,   25.7,   49.2,    572
02:32:20,   25.7,   49.2,    572
02:33:20,   25.7,   49.2,    574
02:34:20,   25.7,   49.2,    567
02:35:20,   25.7,   49.2,    575
02:36:20,   25.7,   49.2,    566
02:37:20,   25.7,   49.2,    561
02:38:20,   25.7,   49.3,    561
02:39:20,   25.7,   49.3,    554
02:40:20,   25.7,   49.3,    562
02:41:20,   25.7,   49.3,    562
02:42:20,   25.7,   49.3,    562
02:43:20,   25.7,   49.3,    562
02:44:20,   25.7,   49.3,    564
02:45:20,   25.7,   49.3,    558
02:46:20,   25.7,   49.3,    565
02:47:21,   25.7,   49.3,    565
02:48:21,   25.7,   49.3,    572
02:49:21,   25.7,   49.3,    558
02:50:21,   25.7,   49.3,    560
02:51:21,   25.7,   49.4,    563
02:52:21,   25.7,   49.3,    560
02:53:21,   25.7,   49.3,    560
02:54:21,   25.7,   49.3,    560
02:55:21,   25.7,   49.3,    563
02:56:21,   25.7,   49.3,    563
02:57:21,   25.7,   49.3,    563
02:58:21,   25.7,   49.3,    568
02:59:21,   25.7,   49.3,    560
03:00:21,   25.7,   49.3,    560
03:01:21,   25.7,   49.4,    560
03:02:21,   25.7,   49.4,    561
03:03:21,   25.7,   49.4,    545
03:04:22,   25.7,   49.4,    562
03:05:22,   25.7,   49.4,    561
03:06:22,   25.7,   49.4,    564
03:07:22,   25.7,   49.5,    554
03:08:22,   25.7,   49.4,    550
03:09:22,   25.7,   49.4,    550
03:10:22,   25.7,   49.4,    547
03:11:22,   25.7,   49.4,    556
03:12:22,   25.7,   49.4,    546
03:13:22,   25.7,   49.5,    547
03:14:22,   25.7,   49.5,    546
03:15:22,   25.7,   49.5,    545
03:16:22,   25.7,   49.5,    548
03:17:22,   25.7,   49.5,    552
03:18:22,   25.7,   49.5,    552
03:19:22,   25.7,   49.5,    550
03:20:22,   25.7,   49.5,    542
03:21:23,   25.7,   49.5,    545
03:22:23,   25.7,   49.5,    542
03:23:23,   25.7,   49.5,    542
03:24:23,   25.7,   49.5,    545
03:25:23,   25.7,   49.5,    544
03:26:23,   25.7,   49.5,    544
03:27:23,   25.7,   49.5,    544
03:28:23,   25.7,   49.5,    557
03:29:23,   25.7,   49.6,    558
03:30:23,   25.7,   49.6,    548
03:31:23,   25.7,   49.6,    548
03:32:23,   25.6,   49.6,    550
03:33:23,   25.6,   49.6,    549
03:34:23,   25.7,   49.6,    549
03:35:23,   25.7,   49.6,    549
03:36:23,   25.7,   49.6,    552
03:37:23,   25.7,   49.6,    550
03:38:24,   25.7,   49.6,    553
03:39:24,   25.6,   49.6,    536
03:40:24,   25.7,   49.6,    544
03:41:24,   25.6,   49.6,    537
03:42:24,   25.7,   49.6,    551
03:43:24,   25.7,   49.6,    547
03:44:24,   25.6,   49.6,    549
03:45:24,   25.6,   49.6,    547
03:46:24,   25.6,   49.6,    545
03:47:24,   25.6,   49.7,    549
03:48:24,   25.6,   49.7,    540
03:49:24,   25.6,   49.7,    540
