00:00:39,   25.2,   60.5,    924
00:01:39,   25.2,   60.5,    921
00:02:39,   25.2,   60.5,    931
00:03:39,   25.2,   60.5,    920
00:04:39,   25.2,   60.5,    925
00:05:39,   25.2,   60.5,    920
00:06:39,   25.2,   60.5,    919
00:07:39,   25.2,   60.4,    912
00:08:39,   25.2,   60.5,    914
00:09:39,   25.2,   60.5,    908
00:10:39,   25.2,   60.6,    914
00:11:39,   25.2,   60.6,    895
00:12:39,   25.1,   60.7,    900
00:13:39,   25.1,   60.7,    901
00:14:39,   25.1,   60.7,    905
00:15:39,   25.1,   60.7,    905
00:16:40,   25.1,   60.7,    905
00:17:40,   25.1,   60.7,    905
00:18:40,   25.1,   60.7,    905
00:19:40,   25.1,   60.8,    905
00:20:40,   25.1,   60.8,    893
00:21:40,   25.1,   60.8,    902
00:22:40,   25.1,   60.8,    892
00:23:40,   25.1,   60.9,    887
00:24:40,   25.0,   60.9,    883
00:25:40,   25.1,   60.8,    887
00:26:40,   25.1,   60.7,    874
00:27:40,   25.1,   60.7,    888
00:28:40,   25.1,   60.7,    879
00:29:40,   25.1,   60.6,    865
00:30:40,   25.1,   60.6,    871
00:31:40,   25.1,   60.6,    870
00:32:41,   25.1,   60.6,    870
00:33:41,   25.1,   60.5,    871
00:34:41,   25.1,   60.6,    871
00:35:41,   25.1,   60.7,    878
00:36:41,   25.1,   60.6,    859
00:37:41,   25.1,   60.7,    867
00:38:41,   25.1,   60.6,    853
00:39:41,   25.1,   60.6,    864
00:40:41,   25.1,   60.6,    852
00:41:41,   25.1,   60.6,    852
00:42:41,   25.1,   60.7,    852
00:43:41,   25.0,   60.7,    839
00:44:41,   25.0,   60.7,    850
00:45:41,   25.0,   60.8,    853
00:46:41,   25.0,   60.8,    848
00:47:41,   25.0,   60.8,    840
00:48:41,   25.0,   60.8,    849
00:49:42,   25.0,   60.9,    846
00:50:42,   25.0,   60.9,    838
00:51:42,   25.0,   60.9,    849
00:52:42,   25.0,   60.9,    837
00:53:42,   25.0,   60.9,    836
00:54:42,   25.0,   60.9,    841
00:55:42,   25.0,   60.8,    836
00:56:42,   25.0,   60.7,    845
00:57:42,   25.0,   60.7,    834
00:58:42,   25.0,   60.7,    825
00:59:42,   25.0,   60.6,    821
01:00:42,   25.1,   60.6,    819
01:01:42,   25.1,   60.6,    836
01:02:42,   25.1,   60.5,    824
01:03:42,   25.1,   60.6,    831
01:04:42,   25.1,   60.6,    831
01:05:42,   25.0,   60.6,    814
01:06:43,   25.0,   60.6,    811
01:07:43,   25.0,   60.6,    823
01:08:43,   25.0,   60.6,    823
01:09:43,   25.0,   60.6,    819
01:10:43,   25.0,   60.6,    819
01:11:43,   25.0,   60.6,    819
01:12:43,   25.0,   60.6,    813
01:13:43,   25.0,   60.7,    814
01:14:43,   25.0,   60.7,    814
01:15:43,   25.0,   60.7,    810
01:16:43,   25.0,   60.8,    801
01:17:43,   24.9,   60.8,    807
01:18:43,   24.9,   60.9,    804
01:19:43,   24.9,   60.9,    807
01:20:43,   24.9,   60.8,    804
01:21:43,   24.9,   60.9,    805
01:22:43,   24.9,   60.9,    804
01:23:44,   24.9,   60.9,    807
01:24:44,   24.9,   60.9,    798
01:25:44,   24.8,   60.9,    798
01:26:44,   24.9,   60.9,    789
01:27:44,   24.9,   60.9,    792
01:28:44,   24.9,   60.8,    789
01:29:44,   24.9,   60.7,    799
01:30:44,   25.0,   60.7,    783
01:31:44,   25.0,   60.6,    787
01:32:44,   25.0,   60.6,    794
01:33:44,   25.0,   60.6,    789
01:34:44,   25.0,   60.5,    785
01:35:44,   25.0,   60.5,    786
01:36:44,   25.0,   60.6,    786
01:37:44,   24.9,   60.6,    776
01:38:44,   24.9,   60.6,    776
01:39:44,   24.9,   60.7,    777
01:40:45,   24.9,   60.7,    777
01:41:45,   24.9,   60.7,    775
01:42:45,   24.9,   60.7,    771
01:43:45,   24.9,   60.7,    771
01:44:45,   24.9,   60.7,    771
01:45:45,   24.9,   60.7,    783
01:46:45,   24.9,   60.8,    775
01:47:45,   24.8,   60.8,    775
01:48:45,   24.8,   60.8,    767
01:49:45,   24.8,   60.8,    783
01:50:45,   24.8,   60.8,    765
01:51:45,   24.8,   60.8,    765
01:52:45,   24.9,   60.7,    776
01:53:45,   24.9,   60.7,    767
01:54:45,   24.9,   60.6,    759
01:55:45,   24.9,   60.6,    765
01:56:45,   24.9,   60.5,    767
01:57:46,   24.9,   60.5,    767
01:58:46,   24.9,   60.5,    762
01:59:46,   24.9,   60.5,    762
02:00:46,   24.9,   60.5,    747
02:01:46,   24.9,   60.6,    753
02:02:46,   24.9,   60.6,    752
02:03:46,   24.9,   60.6,    752
02:04:46,   24.8,   60.7,    761
02:05:46,   24.8,   60.7,    762
02:06:46,   24.8,   60.7,    760
02:07:46,   24.8,   60.7,    769
02:08:46,   24.8,   60.7,    747
02:09:46,   24.8,   60.7,    746
02:10:46,   24.8,   60.7,    738
02:11:46,   24.8,   60.7,    744
02:12:46,   24.8,   60.7,    744
02:13:46,   24.8,   60.7,    745
02:14:47,   24.8,   60.7,    729
02:15:47,   24.8,   60.7,    735
02:16:47,   24.8,   60.7,    730
02:17:47,   24.8,   60.6,    733
02:18:47,   24.8,   60.6,    733
02:19:47,   24.9,   60.5,    735
02:20:47,   24.9,   60.5,    736
02:21:47,   24.9,   60.5,    734
02:22:47,   24.9,   60.5,    734
02:23:47,   24.9,   60.5,    729
02:24:47,   24.9,   60.5,    731
02:25:47,   24.8,   60.5,    718
02:26:47,   24.8,   60.6,    718
02:27:47,   24.8,   60.6,    730
02:28:47,   24.8,   60.6,    730
02:29:47,   24.8,   60.6,    729
02:30:47,   24.8,   60.6,    731
02:31:48,   24.8,   60.6,    725
02:32:48,   24.8,   60.6,    720
02:33:48,   24.8,   60.6,    725
02:34:48,   24.8,   60.6,    723
02:35:48,   24.7,   60.6,    729
02:36:48,   24.8,   60.6,    714
02:37:48,   24.8,   60.6,    714
02:38:48,   24.8,   60.6,    714
02:39:48,   24.8,   60.6,    715
02:40:48,   24.8,   60.6,    715
02:41:48,   24.8,   60.5,    719
02:42:48,   24.8,   60.4,    711
02:43:48,   24.8,   60.4,    717
02:44:48,   24.8,   60.3,    720
02:45:48,   24.8,   60.3,    719
02:46:48,   24.8,   60.3,    720
02:47:49,   24.8,   60.3,    704
02:48:49,   24.8,   60.3,    709
02:49:49,   24.8,   60.4,    711
02:50:49,   24.8,   60.4,    716
02:51:49,   24.8,   60.5,    708
02:52:49,   24.8,   60.5,    705
02:53:49,   24.8,   60.5,    709
02:54:49,   24.8,   60.5,    711
02:55:49,   24.8,   60.5,    699
02:56:49,   24.8,   60.5,    692
02:57:49,   24.8,   60.5,    699
02:58:49,   24.8,   60.5,    689
02:59:49,   24.7,   60.5,    694
03:00:49,   24.8,   60.5,    697
03:01:49,   24.7,   60.5,    687
03:02:49,   24.7,   60.5,    689
03:03:49,   24.8,   60.5,    694
03:04:49,   24.8,   60.4,    684
03:05:50,   24.8,   60.3,    692
03:06:50,   24.8,   60.3,    681
03:07:50,   24.8,   60.3,    692
03:08:50,   24.8,   60.2,    684
03:09:50,   24.8,   60.3,    684
03:10:50,   24.8,   60.3,    702
03:11:50,   24.8,   60.3,    689
03:12:50,   24.8,   60.3,    676
03:13:50,   24.8,   60.3,    687
03:14:50,   24.8,   60.3,    680
03:15:50,   24.8,   60.4,    684
03:16:50,   24.8,   60.3,    681
03:17:50,   24.8,   60.3,    689
03:18:50,   24.8,   60.4,    688
03:19:50,   24.7,   60.4,    688
03:20:50,   24.7,   60.4,    680
03:21:51,   24.7,   60.4,    685
03:22:51,   24.7,   60.4,    685
03:23:51,   24.7,   60.4,    679
03:24:51,   24.7,   60.4,    682
03:25:51,   24.7,   60.4,    679
03:26:51,   24.7,   60.4,    677
03:27:51,   24.7,   60.4,    677
03:28:51,   24.8,   60.3,    683
03:29:51,   24.8,   60.2,    689
03:30:51,   24.8,   60.2,    679
03:31:51,   24.8,   60.2,    676
03:32:51,   24.8,   60.2,    676
03:33:51,   24.8,   60.1,    673
03:34:51,   24.8,   60.1,    670
03:35:51,   24.8,   60.1,    671
03:36:51,   24.8,   60.1,    672
03:37:51,   24.8,   60.2,    670
03:38:52,   24.7,   60.3,    661
03:39:52,   24.7,   60.3,    670
03:40:52,   24.7,   60.3,    667
03:41:52,   24.7,   60.3,    667
03:42:52,   24.7,   60.4,    657
03:43:52,   24.7,   60.4,    652
03:44:52,   24.7,   60.4,    654
03:45:52,   24.7,   60.4,    655
03:46:52,   24.7,   60.4,    655
03:47:52,   24.7,   60.4,    656
03:48:52,   24.7,   60.4,    656
03:49:52,   24.7,   60.4,    656
03:50:52,   24.7,   60.4,    662
03:51:52,   24.7,   60.3,    663
03:52:52,   24.7,   60.3,    657
03:53:52,   24.7,   60.2,    638
03:54:52,   24.7,   60.2,    645
03:55:53,   24.8,   60.1,    658
03:56:53,   24.8,   60.1,    649
03:57:53,   24.8,   60.1,    652
03:58:53,   24.8,   60.1,    654
03:59:53,   24.7,   60.1,    642
04:00:53,   24.7,   60.1,    640
04:01:53,   24.7,   60.2,    650
04:02:53,   24.7,   60.2,    650
04:03:53,   24.7,   60.2,    648
04:04:53,   24.7,   60.3,    650
04:05:53,   24.7,   60.3,    648
04:06:53,   24.7,   60.3,    652
04:07:53,   24.7,   60.3,    650
04:08:53,   24.7,   60.3,    644
04:09:53,   24.7,   60.3,    641
04:10:53,   24.7,   60.3,    640
04:11:53,   24.7,   60.3,    640
04:12:54,   24.6,   60.3,    642
04:13:54,   24.6,   60.4,    642
04:14:54,   24.7,   60.4,    647
04:15:54,   24.6,   60.3,    644
04:16:54,   24.7,   60.3,    638
04:17:54,   24.7,   60.2,    638
04:18:54,   24.7,   60.1,    647
04:19:54,   24.7,   60.1,    646
04:20:54,   24.7,   60.0,    642
04:21:54,   24.7,   60.1,    638
04:22:54,   24.7,   60.1,    636
04:23:54,   24.7,   60.1,    636
04:24:54,   24.7,   60.1,    637
04:25:54,   24.7,   60.1,    629
04:26:54,   24.7,   60.2,    629
04:27:54,   24.7,   60.2,    630
04:28:54,   24.7,   60.2,    632
04:29:55,   24.7,   60.2,    633
04:30:55,   24.6,   60.2,    633
04:31:55,   24.6,   60.2,    633
04:32:55,   24.6,   60.2,    631
04:33:55,   24.6,   60.2,    630
04:34:55,   24.6,   60.2,    625
04:35:55,   24.6,   60.2,    629
04:36:55,   24.6,   60.2,    617
04:37:55,   24.6,   60.2,    624
04:38:55,   24.6,   60.2,    625
04:39:55,   24.6,   60.2,    630
04:40:55,   24.6,   60.2,    613
04:41:55,   24.7,   60.1,    620
04:42:55,   24.7,   60.1,    623
04:43:55,   24.7,   60.0,    625
04:44:55,   24.7,   60.0,    626
04:45:55,   24.7,   60.0,    628
04:46:56,   24.7,   60.0,    631
04:47:56,   24.7,   59.9,    623
04:48:56,   24.7,   60.0,    625
04:49:56,   24.7,   60.0,    630
04:50:56,   24.7,   60.1,    619
04:51:56,   24.6,   60.1,    618
04:52:56,   24.6,   60.2,    614
04:53:56,   24.6,   60.2,    608
04:54:56,   24.6,   60.2,    606
04:55:56,   24.6,   60.2,    618
04:56:56,   24.6,   60.2,    604
04:57:56,   24.6,   60.2,    623
04:58:56,   24.6,   60.2,    604
04:59:56,   24.6,   60.2,    623
05:00:56,   24.6,   60.2,    617
05:01:56,   24.6,   60.2,    607
05:02:56,   24.6,   60.2,    607
05:03:57,   24.6,   60.1,    612
05:04:57,   24.6,   60.1,    614
05:05:57,   24.7,   60.0,    627
05:06:57,   24.7,   60.0,    627
05:07:57,   24.7,   59.9,    609
05:08:57,   24.7,   59.9,    607
05:09:57,   24.7,   59.9,    603
05:10:57,   24.7,   59.8,    603
05:11:57,   24.7,   59.8,    608
05:12:57,   24.7,   59.9,    607
05:13:57,   24.7,   59.9,    611
05:14:57,   24.7,   60.0,    612
05:15:57,   24.6,   60.0,    611
05:16:57,   24.6,   60.0,    602
05:17:57,   24.6,   60.0,    602
05:18:57,   24.6,   60.0,    610
05:19:57,   24.6,   60.1,    600
05:20:58,   24.6,   60.1,    595
05:21:58,   24.6,   60.1,    608
05:22:58,   24.6,   60.1,    596
05:23:58,   24.6,   60.1,    597
05:24:58,   24.6,   60.1,    596
05:25:58,   24.6,   60.1,    597
05:26:58,   24.6,   60.1,    591
05:27:58,   24.6,   60.0,    603
05:28:58,   24.6,   60.0,    583
05:29:58,   24.7,   59.9,    600
05:30:58,   24.7,   59.8,    598
05:31:58,   24.7,   59.8,    588
05:32:58,   24.7,   59.8,    599
05:33:58,   24.7,   59.8,    603
05:34:58,   24.7,   59.8,    602
05:35:58,   24.7,   59.8,    604
05:36:58,   24.7,   59.8,    609
05:37:59,   24.6,   59.9,    599
05:38:59,   24.6,   59.9,    590
05:39:59,   24.6,   60.0,    586
05:40:59,   24.6,   60.0,    593
05:41:59,   24.6,   60.0,    586
05:42:59,   24.6,   60.0,    589
05:43:59,   24.6,   60.0,    584
05:44:59,   24.6,   60.0,    596
05:45:59,   24.6,   60.0,    585
05:46:59,   24.6,   60.0,    585
05:47:59,   24.6,   60.0,    586
05:48:59,   24.6,   60.0,    586
05:49:59,   24.6,   59.9,    591
05:50:59,   24.6,   59.9,    582
05:51:59,   24.6,   59.9,    582
05:52:59,   24.6,   59.8,    588
05:54:00,   24.7,   59.8,    588
05:55:00,   24.7,   59.7,    579
05:56:00,   24.7,   59.7,    588
05:57:00,   24.7,   59.7,    587
05:58:00,   24.7,   59.7,    570
05:59:00,   24.7,   59.7,    572
06:00:00,   24.7,   59.7,    575
06:01:00,   24.7,   59.7,    569
06:02:00,   24.7,   59.8,    577
06:03:00,   24.6,   59.8,    585
06:04:00,   24.6,   59.9,    596
06:05:00,   24.6,   59.9,    597
06:06:00,   24.6,   59.9,    597
06:07:00,   24.6,   59.9,    582
06:08:00,   24.6,   60.0,    577
06:09:00,   24.6,   59.9,    579
06:10:00,   24.6,   59.9,    575
06:11:01,   24.6,   59.9,    579
06:12:01,   24.6,   60.0,    570
06:13:01,   24.6,   59.9,    577
06:14:01,   24.6,   59.9,    574
06:15:01,   24.6,   59.9,    577
06:16:01,   24.6,   59.9,    574
06:17:01,   24.6,   59.8,    576
06:18:01,   24.6,   59.8,    567
06:19:01,   24.6,   59.8,    570
06:20:01,   24.6,   59.7,    569
06:21:01,   24.7,   59.7,    573
06:22:01,   24.7,   59.6,    582
06:23:01,   24.7,   59.6,    571
06:24:01,   24.7,   59.6,    570
06:25:01,   24.7,   59.7,    587
06:26:01,   24.6,   59.8,    583
06:27:01,   24.6,   59.8,    578
06:28:02,   24.6,   59.9,    571
06:29:02,   24.6,   60.0,    571
06:30:02,   24.6,   59.9,    571
06:31:02,   24.6,   60.0,    571
06:32:02,   24.6,   60.0,    566
06:33:02,   24.6,   60.0,    568
06:34:02,   24.6,   60.0,    568
06:35:02,   24.6,   60.0,    568
06:36:02,   24.6,   60.0,    568
06:37:02,   24.6,   60.0,    564
06:38:02,   24.6,   60.0,    573
06:39:02,   24.6,   60.0,    573
06:40:02,   24.6,   60.0,    562
06:41:02,   24.6,   59.9,    561
06:42:02,   24.6,   59.8,    563
06:43:02,   24.6,   59.8,    563
06:44:02,   24.6,   59.7,    566
06:45:03,   24.6,   59.7,    568
06:46:03,   24.7,   59.6,    566
06:47:03,   24.7,   59.6,    566
06:48:03,   24.6,   59.7,    570
06:49:03,   24.6,   59.7,    568
06:50:03,   24.6,   59.8,    561
06:51:03,   24.6,   59.8,    560
