00:00:16,   22.6,   24.8,   1288
00:01:16,   22.5,   24.8,   1265
00:02:16,   22.6,   24.5,   1216
00:03:16,   22.6,   24.8,   1186
00:04:16,   22.7,   24.2,   1175
00:06:17,   22.7,   24.5,   1121
00:07:17,   22.5,   24.8,   1126
00:08:17,   22.3,   25.0,   1125
00:09:17,   22.1,   25.5,   1120
00:10:17,   21.9,   25.8,   1134
00:11:17,   21.7,   26.1,   1151
00:12:17,   21.5,   26.8,   1141
00:13:17,   21.3,   27.3,   1157
00:14:17,   21.1,   27.7,   1197
00:15:17,   21.0,   28.0,   1197
00:16:17,   20.9,   28.1,   1208
00:17:17,   20.9,   28.1,   1228
00:18:17,   20.8,   28.0,   1228
00:19:17,   20.7,   28.0,   1217
00:20:17,   20.5,   28.2,   1207
00:21:18,   20.4,   28.3,   1202
00:22:18,   20.3,   28.4,   1188
00:23:18,   20.2,   28.5,   1173
00:24:18,   20.2,   28.6,   1186
00:25:18,   20.1,   28.6,   1174
00:26:18,   20.0,   28.8,   1173
00:27:18,   20.0,   28.8,   1159
00:28:18,   19.9,   28.9,   1153
00:29:18,   19.8,   29.0,   1159
00:30:18,   19.8,   29.0,   1159
00:31:18,   19.7,   29.0,   1154
00:32:18,   19.7,   29.0,   1157
00:33:18,   19.6,   29.1,   1157
00:34:18,   19.6,   29.1,   1155
00:35:18,   19.5,   29.1,   1144
00:36:18,   19.5,   29.1,   1139
00:37:18,   19.4,   29.2,   1148
00:38:19,   19.4,   29.2,   1132
00:39:19,   19.4,   29.2,   1128
00:40:19,   19.4,   29.2,   1130
00:41:19,   19.3,   29.2,   1118
00:42:19,   19.3,   29.3,   1130
00:43:19,   19.2,   29.3,   1117
00:44:19,   19.2,   29.3,   1122
00:45:19,   19.1,   29.3,   1106
00:46:19,   19.1,   29.4,   1121
00:47:19,   19.0,   29.4,   1113
00:48:19,   19.0,   29.4,   1113
00:49:19,   19.0,   29.4,   1113
00:50:19,   18.9,   29.4,   1117
00:51:19,   18.9,   29.5,   1106
00:52:19,   18.8,   29.5,   1109
00:53:19,   18.8,   29.5,   1091
00:54:19,   18.8,   29.5,   1091
00:55:20,   18.7,   29.5,   1091
00:56:20,   18.7,   29.5,   1092
00:57:20,   18.7,   29.6,   1092
00:58:20,   18.6,   29.6,   1090
00:59:20,   18.6,   29.6,   1086
01:00:20,   18.6,   29.6,   1084
01:01:20,   18.5,   29.7,   1082
01:02:20,   18.5,   29.7,   1085
01:03:20,   18.5,   29.7,   1079
01:04:20,   18.4,   29.7,   1082
01:05:20,   18.4,   29.7,   1074
01:06:20,   18.4,   29.7,   1071
01:07:20,   18.3,   29.7,   1062
01:08:20,   18.3,   29.7,   1066
01:09:20,   18.3,   29.7,   1062
01:10:20,   18.3,   29.7,   1067
