00:00:31,   28.1,   55.4,    526
00:01:31,   28.1,   55.4,    525
00:02:31,   28.2,   55.3,    525
00:03:31,   28.2,   55.3,    537
00:04:31,   28.2,   55.3,    542
00:05:31,   28.3,   55.3,    540
00:06:31,   28.3,   55.3,    534
00:07:31,   28.3,   55.2,    526
00:08:31,   28.3,   55.2,    527
00:09:31,   28.3,   55.2,    529
00:10:31,   28.4,   55.2,    528
00:11:31,   28.4,   55.1,    518
00:12:31,   28.4,   55.1,    526
00:13:32,   28.4,   55.1,    519
00:14:32,   28.5,   55.1,    519
00:15:32,   28.5,   55.1,    529
00:16:32,   28.5,   55.0,    526
00:17:32,   28.5,   55.0,    526
00:18:32,   28.5,   55.0,    522
00:19:32,   28.6,   55.0,    524
00:20:32,   28.6,   55.0,    524
00:21:32,   28.6,   55.1,    529
00:22:32,   28.6,   55.0,    533
00:23:32,   28.6,   55.0,    529
00:24:32,   28.6,   55.0,    529
00:25:32,   28.6,   55.0,    534
00:26:32,   28.6,   55.1,    528
00:27:32,   28.7,   55.1,    528
00:28:32,   28.7,   55.1,    536
00:29:33,   28.7,   55.0,    536
00:30:33,   28.7,   55.1,    535
00:31:33,   28.7,   55.1,    533
00:32:33,   28.7,   55.1,    531
00:33:33,   28.7,   55.0,    531
00:34:33,   28.7,   55.1,    527
00:35:33,   28.8,   55.1,    530
00:36:33,   28.8,   55.1,    528
00:37:33,   28.8,   55.1,    536
00:38:33,   28.8,   55.1,    525
00:39:33,   28.8,   55.1,    529
00:40:33,   28.8,   55.1,    533
00:41:33,   28.8,   55.1,    533
00:42:33,   28.8,   55.1,    539
00:43:33,   28.9,   55.1,    537
00:44:33,   28.9,   55.1,    539
00:45:33,   28.9,   55.1,    543
00:46:34,   28.9,   55.1,    543
00:47:34,   28.9,   55.1,    534
00:48:34,   28.9,   55.1,    530
00:49:34,   28.9,   55.1,    529
00:50:34,   29.0,   55.1,    533
00:51:34,   29.0,   55.1,    539
00:52:34,   29.0,   55.1,    531
00:53:34,   29.0,   55.1,    528
00:54:34,   29.0,   55.0,    526
00:55:34,   29.0,   55.0,    526
00:56:34,   29.0,   55.0,    525
00:57:34,   29.1,   55.1,    525
00:58:34,   29.1,   55.1,    533
00:59:34,   29.1,   55.1,    534
01:00:34,   29.1,   55.1,    530
01:01:34,   29.1,   55.1,    530
01:02:34,   29.1,   55.1,    541
01:03:35,   29.1,   55.1,    528
01:04:35,   29.2,   55.1,    528
01:05:35,   29.2,   55.1,    528
01:06:35,   29.2,   55.1,    529
01:07:35,   29.2,   55.1,    531
01:08:35,   29.2,   55.1,    527
01:09:35,   29.2,   55.1,    527
01:10:35,   29.2,   55.1,    523
01:11:35,   29.2,   55.2,    521
01:12:35,   29.2,   55.1,    526
01:13:35,   29.2,   55.1,    533
01:14:35,   29.3,   55.2,    528
01:15:35,   29.3,   55.2,    537
01:16:35,   29.3,   55.2,    541
01:17:35,   29.3,   55.2,    524
01:18:35,   29.3,   55.2,    524
01:19:35,   29.3,   55.2,    527
01:20:36,   29.3,   55.3,    521
01:21:36,   29.3,   55.2,    537
01:22:36,   29.3,   55.3,    529
01:23:36,   29.4,   55.2,    529
01:24:36,   29.4,   55.3,    534
01:25:36,   29.4,   55.3,    526
01:26:36,   29.4,   55.3,    528
01:27:36,   29.4,   55.3,    535
01:28:36,   29.4,   55.2,    543
01:29:36,   29.4,   55.3,    525
01:30:36,   29.4,   55.4,    525
01:31:36,   29.4,   55.3,    523
01:32:36,   29.4,   55.3,    528
01:33:36,   29.4,   55.3,    532
01:34:36,   29.4,   55.4,    530
01:35:36,   29.4,   55.4,    540
01:36:36,   29.5,   55.3,    524
01:37:37,   29.5,   55.4,    533
01:38:37,   29.5,   55.3,    533
01:39:37,   29.5,   55.4,    533
01:40:37,   29.5,   55.4,    527
01:41:37,   29.5,   55.4,    530
01:42:37,   29.5,   55.4,    537
01:43:37,   29.5,   55.4,    537
01:44:37,   29.5,   55.4,    529
01:45:37,   29.5,   55.4,    533
01:46:37,   29.5,   55.4,    539
01:47:37,   29.5,   55.4,    527
01:48:37,   29.5,   55.5,    536
01:49:37,   29.6,   55.4,    539
01:50:37,   29.6,   55.5,    536
01:51:37,   29.6,   55.5,    523
01:52:37,   29.6,   55.5,    537
01:53:37,   29.6,   55.5,    530
01:54:38,   29.6,   55.6,    531
01:55:38,   29.6,   55.6,    530
