00:00:05,   23.9,   46.3,    586
00:01:06,   23.9,   46.3,    586
00:02:06,   23.9,   46.2,    575
00:03:06,   23.9,   46.3,    590
00:04:06,   23.9,   46.3,    579
00:06:06,   23.9,   46.3,    586
00:07:06,   23.9,   46.3,    576
00:08:06,   23.9,   46.3,    585
00:09:06,   23.9,   46.3,    585
00:10:06,   23.9,   46.3,    586
00:11:06,   23.8,   46.3,    585
00:12:06,   23.9,   46.3,    582
00:13:06,   23.9,   46.2,    577
00:14:06,   23.8,   46.3,    578
00:15:06,   23.8,   46.3,    589
00:16:06,   23.8,   46.3,    579
00:17:07,   23.8,   46.3,    579
00:18:07,   23.8,   46.3,    582
00:19:07,   23.8,   46.3,    575
00:20:07,   23.8,   46.3,    579
00:21:07,   23.8,   46.3,    569
00:22:07,   23.8,   46.3,    572
00:23:07,   23.8,   46.3,    572
00:24:07,   23.8,   46.3,    576
00:25:07,   23.8,   46.3,    573
00:26:07,   23.8,   46.3,    576
00:27:07,   23.8,   46.3,    573
00:28:07,   23.8,   46.3,    590
00:29:07,   23.8,   46.3,    585
00:30:07,   23.8,   46.3,    579
00:31:07,   23.7,   46.3,    585
00:32:07,   23.8,   46.2,    578
00:33:08,   23.7,   46.3,    574
00:34:08,   23.7,   46.3,    575
00:35:08,   23.7,   46.2,    575
00:36:08,   23.7,   46.3,    583
00:37:08,   23.7,   46.3,    583
00:38:08,   23.7,   46.3,    581
00:39:08,   23.7,   46.2,    576
00:40:08,   23.7,   46.3,    576
00:41:08,   23.7,   46.2,    562
00:42:08,   23.7,   46.3,    579
00:43:08,   23.7,   46.2,    577
00:44:08,   23.7,   46.3,    575
00:45:08,   23.7,   46.2,    569
00:46:08,   23.7,   46.2,    585
00:47:08,   23.7,   46.2,    567
00:48:08,   23.7,   46.2,    577
00:49:08,   23.7,   46.2,    579
00:50:08,   23.7,   46.2,    571
00:51:09,   23.6,   46.2,    575
00:52:09,   23.6,   46.3,    575
00:53:09,   23.6,   46.2,    572
00:54:09,   23.6,   46.2,    575
00:55:09,   23.6,   46.2,    571
00:56:09,   23.6,   46.2,    575
00:57:09,   23.6,   46.2,    571
00:58:09,   23.6,   46.2,    573
00:59:09,   23.6,   46.2,    571
01:00:09,   23.6,   46.2,    565
01:01:09,   23.6,   46.2,    571
01:02:09,   23.6,   46.2,    558
01:03:09,   23.6,   46.2,    557
01:04:09,   23.6,   46.2,    574
01:05:09,   23.6,   46.2,    562
01:06:09,   23.6,   46.2,    568
01:07:10,   23.6,   46.2,    558
01:08:10,   23.6,   46.2,    571
01:09:10,   23.6,   46.2,    574
01:10:10,   23.6,   46.2,    574
01:11:10,   23.6,   46.2,    577
01:12:10,   23.6,   46.2,    563
01:13:10,   23.5,   46.2,    568
01:14:10,   23.6,   46.2,    561
01:15:10,   23.5,   46.2,    564
01:16:10,   23.5,   46.2,    569
01:17:10,   23.5,   46.2,    570
01:18:10,   23.5,   46.2,    562
01:19:10,   23.5,   46.2,    564
01:20:10,   23.5,   46.2,    558
01:21:10,   23.5,   46.2,    564
01:22:10,   23.5,   46.2,    562
01:23:10,   23.5,   46.1,    567
01:24:10,   23.5,   46.2,    561
01:25:11,   23.5,   46.2,    564
01:26:11,   23.5,   46.2,    563
01:27:11,   23.5,   46.2,    562
01:28:11,   23.5,   46.2,    565
01:29:11,   23.5,   46.2,    562
01:30:11,   23.5,   46.2,    563
01:31:11,   23.4,   46.2,    562
01:32:11,   23.4,   46.2,    573
01:33:11,   23.4,   46.2,    574
01:34:11,   23.4,   46.2,    557
01:35:11,   23.4,   46.2,    572
01:36:11,   23.4,   46.2,    557
01:37:11,   23.4,   46.1,    568
01:38:11,   23.4,   46.1,    565
01:39:11,   23.4,   46.1,    566
01:40:11,   23.4,   46.1,    555
01:41:12,   23.4,   46.1,    552
01:42:12,   23.4,   46.1,    563
01:43:12,   23.4,   46.1,    573
01:44:12,   23.4,   46.1,    563
01:45:12,   23.4,   46.1,    554
01:46:12,   23.4,   46.1,    557
01:47:12,   23.4,   46.2,    557
01:48:12,   23.4,   46.2,    557
01:49:12,   23.4,   46.2,    551
01:50:12,   23.4,   46.2,    552
01:51:12,   23.4,   46.2,    558
01:52:12,   23.4,   46.2,    558
01:53:12,   23.4,   46.2,    560
01:54:12,   23.4,   46.2,    556
01:55:12,   23.4,   46.2,    562
01:56:12,   23.3,   46.2,    561
01:57:12,   23.3,   46.2,    562
01:58:12,   23.3,   46.2,    561
01:59:13,   23.3,   46.2,    551
02:00:13,   23.3,   46.2,    550
02:01:13,   23.3,   46.2,    543
02:02:13,   23.3,   46.2,    554
02:03:13,   23.3,   46.1,    554
02:04:13,   23.3,   46.1,    563
02:05:13,   23.3,   46.2,    552
02:06:13,   23.3,   46.2,    549
02:07:13,   23.3,   46.2,    560
02:08:13,   23.3,   46.1,    558
02:09:13,   23.3,   46.1,    562
02:10:13,   23.3,   46.2,    553
02:11:13,   23.3,   46.2,    557
02:12:13,   23.3,   46.1,    554
02:13:13,   23.3,   46.1,    546
02:14:13,   23.3,   46.1,    546
02:15:13,   23.3,   46.1,    550
02:16:14,   23.3,   46.1,    565
02:17:14,   23.3,   46.1,    552
02:18:14,   23.3,   46.1,    550
02:19:14,   23.3,   46.1,    551
02:20:14,   23.3,   46.1,    549
02:21:14,   23.3,   46.1,    553
02:22:14,   23.3,   46.1,    553
02:23:14,   23.3,   46.1,    553
02:24:14,   23.3,   46.1,    548
02:25:14,   23.3,   46.1,    554
02:26:14,   23.2,   46.1,    565
02:27:14,   23.2,   46.1,    554
02:28:14,   23.2,   46.1,    565
02:29:14,   23.2,   46.1,    550
02:30:14,   23.2,   46.1,    545
02:31:14,   23.2,   46.1,    551
02:32:14,   23.2,   46.1,    561
02:33:15,   23.2,   46.1,    554
02:34:15,   23.2,   46.1,    551
02:35:15,   23.2,   46.1,    546
02:36:15,   23.2,   46.1,    551
02:37:15,   23.2,   46.1,    552
02:38:15,   23.2,   46.1,    551
02:39:15,   23.2,   46.1,    558
02:40:15,   23.2,   46.1,    549
02:41:15,   23.2,   46.1,    558
02:42:15,   23.2,   46.1,    561
02:43:15,   23.2,   46.1,    557
02:44:15,   23.2,   46.1,    551
02:45:15,   23.2,   46.1,    558
02:46:15,   23.2,   46.1,    551
02:47:15,   23.2,   46.1,    546
02:48:15,   23.2,   46.1,    548
02:49:15,   23.2,   46.1,    548
02:50:16,   23.2,   46.1,    543
02:51:16,   23.2,   46.1,    550
02:52:16,   23.2,   46.1,    550
02:53:16,   23.1,   46.1,    549
02:54:16,   23.1,   46.1,    540
02:55:16,   23.1,   46.0,    546
02:56:16,   23.1,   46.1,    532
02:57:16,   23.1,   46.1,    554
02:58:16,   23.1,   46.1,    544
02:59:16,   23.1,   46.0,    551
03:00:16,   23.1,   46.0,    555
03:01:16,   23.1,   46.0,    554
03:02:16,   23.1,   46.0,    547
03:03:16,   23.1,   46.0,    552
03:04:16,   23.1,   46.0,    541
03:05:16,   23.1,   46.0,    545
03:06:17,   23.1,   46.0,    549
03:07:17,   23.1,   46.0,    549
03:08:17,   23.1,   46.0,    547
03:09:17,   23.1,   46.0,    549
03:10:17,   23.1,   46.0,    546
03:11:17,   23.1,   46.0,    552
03:12:17,   23.1,   46.0,    548
03:13:17,   23.1,   46.0,    544
03:14:17,   23.1,   46.0,    550
03:15:17,   23.1,   46.0,    556
03:16:17,   23.1,   46.0,    556
03:17:17,   23.1,   46.0,    552
03:18:17,   23.1,   46.0,    550
03:19:17,   23.1,   46.0,    548
03:20:17,   23.1,   46.0,    548
03:21:17,   23.1,   46.0,    552
03:22:17,   23.1,   46.0,    552
03:23:18,   23.1,   46.0,    552
03:24:18,   23.1,   46.0,    548
03:25:18,   23.1,   46.0,    544
03:26:18,   23.1,   46.0,    546
03:27:18,   23.1,   46.0,    545
03:28:18,   23.1,   46.0,    536
03:29:18,   23.1,   46.0,    548
03:30:18,   23.0,   46.0,    546
03:31:18,   23.0,   46.0,    541
03:32:18,   23.0,   46.0,    546
03:33:18,   23.1,   46.0,    544
03:34:18,   23.0,   46.0,    546
03:35:18,   23.0,   46.0,    546
03:36:18,   23.0,   46.0,    549
03:37:18,   23.0,   46.0,    546
03:38:18,   23.0,   46.0,    537
03:39:18,   23.0,   46.0,    548
03:40:19,   23.0,   46.0,    531
03:41:19,   23.0,   46.0,    533
03:42:19,   23.0,   46.0,    537
03:43:19,   23.0,   46.0,    528
03:44:19,   23.0,   46.0,    534
03:45:19,   23.0,   46.0,    537
03:46:19,   23.0,   46.0,    534
03:47:19,   23.0,   46.0,    549
03:48:19,   23.0,   46.0,    545
03:49:19,   23.0,   46.0,    545
03:50:19,   23.0,   46.0,    539
03:51:19,   23.0,   46.0,    537
03:52:19,   23.0,   46.0,    531
03:53:19,   23.0,   46.0,    546
03:54:19,   23.0,   46.0,    545
03:55:19,   23.0,   46.0,    541
03:56:19,   23.0,   46.0,    536
03:57:20,   23.0,   46.0,    536
03:58:20,   23.0,   46.0,    528
03:59:20,   23.0,   46.0,    532
04:00:20,   23.0,   46.0,    522
04:01:20,   23.0,   46.0,    526
04:02:20,   23.0,   46.0,    523
04:03:20,   23.0,   46.0,    526
04:04:20,   22.9,   46.0,    528
04:05:20,   23.0,   46.0,    530
04:06:20,   23.0,   46.0,    534
04:07:20,   22.9,   46.0,    537
04:08:20,   22.9,   46.0,    541
04:09:20,   22.9,   46.0,    547
04:10:20,   22.9,   46.0,    552
04:11:20,   22.9,   46.0,    523
04:12:20,   22.9,   45.9,    525
04:13:21,   22.9,   45.9,    527
04:14:21,   22.9,   45.9,    539
04:15:21,   23.0,   45.9,    527
04:16:21,   22.9,   45.9,    528
04:17:21,   22.9,   46.0,    543
04:18:21,   22.9,   46.0,    529
04:19:21,   22.9,   45.9,    537
04:20:21,   22.9,   46.0,    529
04:21:21,   22.9,   46.0,    536
04:22:21,   22.9,   45.9,    530
04:23:21,   22.9,   45.9,    529
04:24:21,   22.9,   45.9,    537
04:25:21,   22.9,   45.9,    530
04:26:21,   22.9,   45.9,    532
04:27:21,   22.9,   45.9,    530
04:28:21,   22.9,   45.9,    532
04:29:21,   22.9,   46.0,    529
04:30:21,   22.9,   46.0,    528
04:31:22,   22.9,   46.0,    527
04:32:22,   22.9,   45.9,    528
04:33:22,   22.9,   46.0,    531
04:34:22,   22.9,   46.0,    537
04:35:22,   22.9,   45.9,    537
04:36:22,   22.9,   45.9,    539
04:37:22,   22.9,   45.9,    536
04:38:22,   22.9,   46.0,    542
04:39:22,   22.9,   45.9,    532
04:40:22,   22.9,   46.0,    527
04:41:22,   22.9,   46.0,    522
04:42:22,   22.9,   45.9,    522
04:43:22,   22.9,   45.9,    528
04:44:22,   22.9,   45.9,    528
04:45:22,   22.9,   45.9,    528
04:46:22,   22.9,   45.9,    526
04:47:22,   22.9,   45.9,    521
04:48:23,   22.9,   45.9,    527
04:49:23,   22.9,   45.9,    523
04:50:23,   22.8,   45.9,    528
04:51:23,   22.8,   45.9,    531
04:52:23,   22.8,   45.9,    526
04:53:23,   22.9,   45.8,    526
04:54:23,   22.9,   45.9,    526
04:55:23,   22.8,   45.8,    529
04:56:23,   22.9,   45.8,    529
04:57:23,   22.9,   45.8,    531
04:58:23,   22.8,   45.8,    529
04:59:23,   22.8,   45.9,    533
05:00:23,   22.8,   45.9,    527
05:01:23,   22.8,   45.9,    526
05:02:23,   22.8,   45.9,    518
05:03:23,   22.8,   45.9,    518
05:04:23,   22.8,   45.9,    521
05:05:24,   22.8,   45.8,    530
