00:00:54,   25.3,   49.5,    761
00:01:54,   25.3,   49.5,    761
00:02:54,   25.3,   49.4,    760
00:03:54,   25.3,   49.4,    760
00:04:54,   25.3,   49.4,    746
00:05:54,   25.3,   49.4,    756
00:06:55,   25.3,   49.4,    765
00:07:55,   25.3,   49.3,    750
00:08:55,   25.3,   49.3,    754
00:09:55,   25.3,   49.3,    750
00:10:55,   25.3,   49.3,    743
00:11:55,   25.3,   49.3,    745
00:12:55,   25.3,   49.3,    745
00:13:55,   25.3,   49.3,    746
00:14:55,   25.3,   49.3,    744
00:15:55,   25.3,   49.2,    746
00:16:55,   25.3,   49.2,    746
00:17:55,   25.3,   49.2,    739
00:18:55,   25.3,   49.2,    739
00:19:55,   25.3,   49.2,    739
00:20:55,   25.2,   49.2,    747
00:21:55,   25.2,   49.1,    736
00:22:56,   25.2,   49.2,    733
00:23:56,   25.2,   49.2,    736
00:24:56,   25.2,   49.2,    716
00:25:56,   25.2,   49.3,    729
00:26:56,   25.2,   49.3,    717
00:27:56,   25.2,   49.2,    743
00:28:56,   25.2,   49.2,    716
00:29:56,   25.2,   49.1,    723
00:30:56,   25.2,   49.2,    713
00:31:56,   25.2,   49.1,    721
00:32:56,   25.2,   49.2,    717
00:33:56,   25.2,   49.1,    711
00:34:56,   25.2,   49.1,    713
00:35:56,   25.2,   49.1,    706
00:36:56,   25.2,   49.1,    710
00:37:56,   25.2,   49.1,    711
00:38:56,   25.2,   49.1,    706
00:39:57,   25.2,   49.1,    706
00:40:57,   25.2,   49.0,    696
00:41:57,   25.2,   48.9,    701
00:42:57,   25.2,   49.0,    697
00:43:57,   25.2,   49.0,    697
00:44:57,   25.2,   48.9,    697
00:45:57,   25.2,   49.0,    704
00:46:57,   25.1,   49.0,    698
00:47:57,   25.1,   49.0,    700
00:48:57,   25.1,   49.0,    695
00:49:57,   25.1,   48.9,    692
00:50:57,   25.1,   49.0,    696
00:51:57,   25.2,   48.9,    690
00:52:57,   25.2,   48.9,    690
00:53:57,   25.1,   48.9,    694
00:54:57,   25.1,   49.0,    679
00:55:57,   25.1,   48.9,    704
00:56:58,   25.1,   48.9,    679
00:57:58,   25.1,   48.9,    684
00:58:58,   25.1,   48.9,    679
00:59:58,   25.1,   48.9,    675
01:00:58,   25.1,   48.9,    671
01:01:58,   25.1,   48.9,    671
01:02:58,   25.1,   48.9,    677
01:03:58,   25.1,   48.9,    684
01:04:58,   25.1,   48.8,    684
01:05:58,   25.1,   48.9,    674
01:06:58,   25.1,   48.8,    672
01:07:58,   25.1,   48.9,    679
01:08:58,   25.1,   48.9,    672
01:09:58,   25.1,   48.8,    663
01:10:58,   25.1,   48.8,    674
01:11:59,   25.1,   48.8,    674
01:12:59,   25.1,   48.8,    668
01:13:59,   25.1,   48.9,    668
01:14:59,   25.1,   48.9,    649
01:15:59,   25.1,   48.8,    663
01:16:59,   25.1,   48.9,    663
01:17:59,   25.1,   48.8,    661
01:18:59,   25.1,   48.9,    658
01:19:59,   25.1,   48.8,    651
01:20:59,   25.0,   48.8,    659
01:21:59,   25.0,   48.8,    659
01:22:59,   25.0,   48.8,    652
01:23:59,   25.0,   48.8,    655
01:24:59,   25.1,   48.8,    636
01:25:59,   25.1,   48.7,    640
01:26:59,   25.0,   48.7,    640
01:27:59,   25.0,   48.8,    648
01:28:59,   25.0,   48.8,    644
01:29:59,   25.1,   48.8,    646
01:31:00,   25.1,   48.7,    646
01:32:00,   25.0,   48.7,    649
01:33:00,   25.0,   48.7,    645
01:34:00,   25.0,   48.7,    646
01:35:00,   25.0,   48.8,    645
01:36:00,   25.0,   48.7,    647
01:37:00,   25.0,   48.7,    645
01:38:00,   25.0,   48.7,    635
01:39:00,   25.0,   48.6,    642
01:40:00,   25.0,   48.7,    636
01:41:00,   25.0,   48.7,    647
01:42:00,   25.0,   48.7,    635
01:43:00,   25.0,   48.7,    635
01:44:00,   25.0,   48.7,    632
01:45:00,   25.0,   48.7,    631
01:46:00,   25.0,   48.7,    628
01:47:01,   25.0,   48.7,    628
01:48:01,   25.0,   48.6,    629
