00:00:19,   21.8,   38.8,    807
00:01:19,   21.8,   38.8,    840
00:02:19,   21.8,   38.8,    823
00:03:19,   21.7,   38.8,    822
00:04:19,   21.7,   38.8,    809
00:06:19,   21.7,   38.9,    807
00:07:19,   21.7,   38.9,    811
00:08:19,   21.7,   38.9,    806
00:09:19,   21.7,   38.9,    810
00:10:20,   21.7,   38.9,    801
00:11:20,   21.7,   38.8,    799
00:12:20,   21.6,   38.9,    825
00:13:20,   21.6,   38.8,    800
00:14:20,   21.6,   38.8,    802
00:15:20,   21.6,   38.8,    800
00:16:20,   21.6,   38.8,    799
00:17:20,   21.6,   38.8,    800
00:18:20,   21.6,   38.8,    806
00:19:20,   21.6,   38.8,    788
00:20:20,   21.6,   38.9,    798
00:21:20,   21.5,   38.8,    801
00:22:20,   21.5,   38.9,    802
00:23:20,   21.5,   38.9,    789
00:24:20,   21.5,   38.9,    797
00:25:20,   21.5,   38.9,    786
00:26:21,   21.5,   38.8,    799
00:27:21,   21.5,   38.9,    790
00:28:21,   21.5,   38.9,    797
00:29:21,   21.5,   38.8,    792
00:30:21,   21.5,   38.9,    792
00:31:21,   21.5,   38.8,    810
00:32:21,   21.5,   38.8,    785
00:33:21,   21.4,   38.8,    783
00:34:21,   21.4,   38.8,    789
00:35:21,   21.4,   38.8,    796
00:36:21,   21.4,   38.8,    796
00:37:21,   21.4,   38.8,    788
00:38:21,   21.4,   38.8,    776
00:39:21,   21.4,   38.8,    769
00:40:21,   21.4,   38.8,    769
00:41:21,   21.4,   38.8,    767
00:42:21,   21.3,   38.8,    767
00:43:22,   21.3,   38.8,    766
00:44:22,   21.3,   38.8,    766
00:45:22,   21.3,   38.8,    760
00:46:22,   21.3,   38.8,    760
00:47:22,   21.3,   38.8,    777
00:48:22,   21.3,   38.8,    776
00:49:22,   21.3,   38.8,    776
00:50:22,   21.3,   38.8,    776
00:51:22,   21.3,   38.8,    767
00:52:22,   21.3,   38.8,    758
00:53:22,   21.3,   38.8,    756
00:54:22,   21.3,   38.8,    756
00:55:22,   21.3,   38.8,    750
00:56:22,   21.2,   38.8,    747
00:57:22,   21.2,   38.8,    744
00:58:22,   21.2,   38.8,    746
00:59:22,   21.2,   38.8,    746
01:00:23,   21.2,   38.8,    745
01:01:23,   21.2,   38.8,    750
01:02:23,   21.2,   38.8,    745
01:03:23,   21.2,   38.8,    757
01:04:23,   21.2,   38.8,    757
01:05:23,   21.2,   38.8,    747
01:06:23,   21.2,   38.8,    747
01:07:23,   21.2,   38.8,    744
01:08:23,   21.2,   38.8,    744
01:09:23,   21.2,   38.8,    752
01:10:23,   21.1,   38.8,    747
01:11:23,   21.1,   38.8,    746
01:12:23,   21.1,   38.8,    743
01:13:23,   21.1,   38.8,    745
01:14:23,   21.1,   38.9,    743
01:15:23,   21.1,   38.8,    747
01:16:23,   21.1,   38.8,    750
01:17:24,   21.1,   38.8,    738
01:18:24,   21.1,   38.8,    739
01:19:24,   21.1,   38.8,    743
01:20:24,   21.1,   38.8,    735
01:21:24,   21.1,   38.8,    738
01:22:24,   21.1,   38.8,    731
01:23:24,   21.1,   38.8,    722
01:24:24,   21.0,   38.8,    733
01:25:24,   21.1,   38.8,    743
01:26:24,   21.1,   38.8,    738
01:27:24,   21.1,   38.9,    745
01:28:24,   21.0,   38.8,    747
01:29:24,   21.0,   38.8,    723
01:30:24,   21.0,   38.8,    730
01:31:24,   21.0,   38.8,    730
01:32:24,   21.0,   38.8,    730
01:33:24,   21.0,   38.8,    730
01:34:25,   21.0,   38.8,    735
01:35:25,   21.0,   38.8,    741
01:36:25,   21.0,   38.8,    741
01:37:25,   21.0,   38.8,    744
01:38:25,   21.0,   38.8,    737
01:39:25,   21.0,   38.8,    735
01:40:25,   21.0,   38.8,    724
01:41:25,   21.0,   38.8,    721
01:42:25,   21.0,   38.8,    716
01:43:25,   21.0,   38.8,    720
01:44:25,   21.0,   38.8,    715
01:45:25,   20.9,   38.8,    717
01:46:25,   20.9,   38.8,    714
01:47:25,   21.0,   38.7,    716
01:48:25,   20.9,   38.8,    716
01:49:25,   20.9,   38.8,    712
01:50:25,   20.9,   38.8,    717
01:51:26,   20.9,   38.8,    717
01:52:26,   20.9,   38.8,    717
01:53:26,   20.9,   38.8,    717
01:54:26,   20.9,   38.8,    717
01:55:26,   20.9,   38.8,    718
01:56:26,   20.9,   38.7,    713
01:57:26,   20.9,   38.7,    708
01:58:26,   20.9,   38.7,    708
01:59:26,   20.9,   38.7,    704
