00:00:41,   22.8,   55.3,    508
00:01:41,   22.8,   55.3,    506
00:02:41,   22.8,   55.3,    515
00:03:41,   22.8,   55.3,    502
00:04:41,   22.8,   55.3,    512
00:05:42,   22.8,   55.2,    511
00:06:41,   22.8,   55.3,    506
00:07:41,   22.8,   55.2,    509
00:08:42,   22.8,   55.2,    506
00:09:42,   22.9,   55.1,    504
00:10:42,   22.9,   55.1,    507
00:11:42,   22.9,   55.0,    507
00:12:42,   22.9,   55.0,    507
00:13:42,   22.9,   55.0,    505
00:14:42,   22.8,   55.0,    507
00:15:42,   22.8,   55.1,    499
00:16:42,   22.8,   55.1,    500
00:17:42,   22.8,   55.2,    502
00:18:42,   22.8,   55.2,    500
00:19:42,   22.8,   55.2,    500
00:20:42,   22.8,   55.1,    503
00:21:42,   22.8,   55.1,    502
00:22:42,   22.8,   55.1,    493
00:23:42,   22.8,   55.2,    506
00:24:42,   22.8,   55.2,    506
00:25:43,   22.7,   55.2,    498
00:26:43,   22.7,   55.2,    507
00:27:43,   22.7,   55.3,    509
00:28:43,   22.7,   55.2,    506
00:29:43,   22.8,   55.2,    505
00:30:43,   22.7,   55.2,    501
00:31:43,   22.8,   55.2,    499
00:32:43,   22.8,   55.2,    498
00:33:43,   22.8,   55.2,    495
00:34:43,   22.8,   55.2,    503
00:35:43,   22.8,   55.1,    499
00:36:43,   22.8,   55.1,    497
00:37:43,   22.8,   55.0,    507
00:38:43,   22.8,   55.2,    507
00:39:43,   22.7,   55.2,    500
00:40:43,   22.7,   55.2,    498
00:41:43,   22.7,   55.3,    503
00:42:44,   22.7,   55.3,    488
00:43:44,   22.7,   55.3,    492
00:44:44,   22.7,   55.3,    507
00:45:44,   22.7,   55.3,    506
00:46:44,   22.7,   55.2,    506
00:47:44,   22.7,   55.2,    495
00:48:44,   22.7,   55.2,    494
00:49:44,   22.7,   55.2,    494
00:50:44,   22.7,   55.2,    493
00:51:44,   22.7,   55.1,    495
00:52:44,   22.7,   55.1,    495
00:53:44,   22.7,   55.1,    507
00:54:44,   22.7,   55.1,    489
00:55:44,   22.7,   55.2,    486
00:56:44,   22.7,   55.2,    503
00:57:44,   22.7,   55.2,    503
00:58:44,   22.7,   55.1,    507
00:59:45,   22.7,   55.1,    495
01:00:45,   22.7,   55.1,    491
01:01:45,   22.7,   55.0,    490
01:02:45,   22.7,   55.1,    490
01:03:45,   22.7,   55.1,    498
01:04:45,   22.7,   55.1,    488
01:05:45,   22.7,   55.1,    484
01:06:45,   22.7,   55.1,    497
01:07:45,   22.7,   55.1,    497
01:08:45,   22.7,   55.2,    480
01:09:45,   22.7,   55.1,    491
01:10:45,   22.7,   55.2,    497
01:11:45,   22.7,   55.2,    497
01:12:45,   22.7,   55.2,    497
01:13:45,   22.7,   55.2,    498
01:14:45,   22.7,   55.2,    493
01:15:46,   22.6,   55.3,    487
01:16:46,   22.6,   55.2,    483
01:17:46,   22.7,   55.2,    483
01:18:46,   22.7,   55.1,    483
01:19:46,   22.7,   55.2,    487
01:20:46,   22.7,   55.2,    491
01:21:46,   22.7,   55.1,    482
01:22:46,   22.7,   55.0,    493
01:23:46,   22.7,   55.0,    501
01:24:46,   22.7,   54.9,    498
