00:00:03,   21.2,   33.1,    767
00:01:03,   21.2,   33.1,    782
00:02:03,   21.2,   33.1,    778
00:03:03,   21.2,   33.1,    763
00:04:04,   21.2,   33.1,    785
00:06:04,   21.2,   33.1,    777
00:07:04,   21.2,   33.1,    765
00:08:04,   21.1,   33.1,    760
00:09:04,   21.1,   33.1,    760
00:10:04,   21.1,   33.1,    762
00:11:04,   21.1,   33.1,    759
00:12:04,   21.1,   33.1,    754
00:13:04,   21.1,   33.1,    747
00:14:04,   21.1,   33.1,    759
00:15:04,   21.1,   33.1,    766
00:16:04,   21.1,   33.1,    763
00:17:04,   21.0,   33.0,    758
00:18:04,   21.0,   33.0,    742
00:19:04,   21.0,   33.0,    758
00:20:05,   21.0,   33.0,    756
00:21:05,   21.0,   32.9,    751
00:22:05,   21.0,   33.0,    747
00:23:05,   21.0,   32.9,    734
00:24:05,   21.0,   32.9,    739
00:25:05,   21.0,   32.9,    734
00:26:05,   21.0,   32.9,    742
00:27:05,   21.0,   32.9,    739
00:28:05,   21.0,   32.9,    732
00:29:05,   20.9,   32.9,    744
00:30:05,   20.9,   32.8,    727
00:31:05,   20.9,   32.8,    745
00:32:05,   20.9,   32.8,    733
00:33:05,   20.9,   32.8,    733
00:34:05,   20.9,   32.8,    742
00:35:05,   20.9,   32.8,    723
00:36:05,   20.9,   32.8,    723
00:37:06,   20.9,   32.8,    727
00:38:06,   20.8,   32.8,    733
00:39:06,   20.9,   32.8,    726
00:40:06,   20.8,   32.7,    717
00:41:06,   20.8,   32.8,    718
00:42:06,   20.8,   32.8,    718
00:43:06,   20.8,   32.8,    722
00:44:06,   20.8,   32.6,    716
00:45:06,   20.8,   32.6,    715
00:46:06,   20.8,   32.6,    705
00:47:06,   20.8,   32.6,    705
00:48:06,   20.8,   32.6,    705
00:49:06,   20.8,   32.6,    715
00:50:06,   20.8,   32.6,    710
00:51:06,   20.7,   32.6,    708
00:52:06,   20.7,   32.6,    710
00:53:06,   20.7,   32.6,    706
00:54:07,   20.7,   32.6,    714
00:55:07,   20.7,   32.6,    715
00:56:07,   20.7,   32.5,    712
00:57:07,   20.7,   32.5,    704
00:58:07,   20.7,   32.6,    713
00:59:07,   20.7,   32.5,    693
01:00:07,   20.7,   32.5,    693
01:01:07,   20.7,   32.5,    693
01:02:07,   20.7,   32.5,    690
