00:00:49,   24.4,   56.0,    524
00:01:49,   24.4,   56.0,    534
00:02:49,   24.4,   56.0,    516
00:03:49,   24.4,   55.9,    519
00:04:49,   24.4,   56.0,    524
00:05:49,   24.4,   56.0,    525
00:06:50,   24.4,   55.9,    528
00:07:50,   24.4,   55.9,    533
00:08:50,   24.4,   55.9,    528
00:09:50,   24.4,   56.0,    530
00:10:50,   24.4,   55.9,    527
00:11:50,   24.4,   56.0,    528
00:12:50,   24.4,   56.0,    523
00:13:50,   24.4,   56.0,    528
00:14:50,   24.4,   56.0,    521
00:15:50,   24.4,   55.9,    531
00:16:50,   24.4,   55.9,    544
00:17:50,   24.4,   55.9,    536
00:18:50,   24.4,   55.9,    530
00:19:50,   24.4,   56.0,    530
00:20:50,   24.4,   55.9,    525
00:21:50,   24.4,   55.9,    516
00:22:50,   24.4,   55.9,    523
00:23:51,   24.4,   55.9,    523
00:24:51,   24.4,   55.9,    524
00:25:51,   24.4,   55.9,    524
00:26:51,   24.4,   55.9,    530
00:27:51,   24.4,   56.0,    526
00:28:51,   24.4,   56.0,    527
00:29:51,   24.4,   56.0,    521
00:30:51,   24.4,   56.1,    525
00:31:51,   24.4,   56.0,    518
00:32:51,   24.4,   56.0,    525
00:33:51,   24.4,   55.9,    525
00:34:51,   24.4,   55.9,    519
00:35:51,   24.4,   55.9,    526
00:36:51,   24.4,   56.0,    526
00:37:51,   24.4,   55.9,    523
00:38:51,   24.4,   55.9,    526
00:39:52,   24.4,   55.9,    526
00:40:52,   24.4,   55.9,    528
00:41:52,   24.4,   55.9,    526
00:42:52,   24.4,   55.9,    528
00:43:52,   24.4,   55.9,    522
00:44:52,   24.4,   55.9,    520
00:45:52,   24.4,   56.0,    524
00:46:52,   24.4,   55.9,    515
00:47:52,   24.4,   55.9,    532
00:48:52,   24.4,   55.9,    529
00:49:52,   24.4,   55.9,    531
00:50:52,   24.4,   55.9,    526
00:51:52,   24.4,   55.9,    526
00:52:52,   24.4,   55.9,    525
00:53:52,   24.4,   55.9,    524
00:54:52,   24.4,   55.9,    515
00:55:52,   24.4,   55.9,    521
00:56:52,   24.4,   55.9,    527
