00:00:57,   22.0,   61.9,    480
00:01:57,   22.0,   61.9,    470
00:02:57,   22.0,   61.9,    487
00:03:57,   22.0,   61.9,    477
00:04:57,   22.0,   61.9,    477
00:05:57,   22.0,   62.0,    478
00:06:57,   22.0,   62.0,    478
00:07:57,   22.0,   61.9,    481
00:08:57,   22.0,   61.9,    480
00:09:57,   22.0,   61.9,    473
00:10:57,   22.0,   61.9,    478
00:11:57,   22.0,   62.0,    473
00:12:57,   22.0,   62.0,    478
00:13:58,   22.0,   61.9,    469
00:14:58,   22.0,   61.8,    472
00:15:58,   22.0,   61.8,    472
00:16:58,   22.0,   61.9,    489
00:17:58,   22.0,   61.8,    478
00:18:58,   22.0,   61.8,    478
00:19:58,   22.0,   61.8,    477
00:20:58,   22.0,   61.9,    476
00:21:58,   22.0,   61.9,    482
00:22:58,   22.0,   61.8,    482
00:23:58,   22.0,   61.9,    488
00:24:58,   22.0,   61.9,    483
00:25:58,   22.0,   61.8,    482
00:26:58,   22.0,   61.9,    482
00:27:58,   22.0,   61.8,    482
00:28:58,   22.0,   61.8,    483
00:29:58,   22.0,   61.9,    482
00:30:59,   22.0,   61.9,    482
00:31:59,   22.0,   61.9,    472
00:32:59,   22.0,   62.0,    487
00:33:59,   22.0,   61.9,    487
00:34:59,   22.0,   61.9,    478
00:35:59,   22.0,   61.9,    487
00:36:59,   22.0,   61.8,    487
00:37:59,   22.0,   61.8,    483
00:38:59,   22.0,   61.8,    483
00:39:59,   22.0,   61.9,    474
00:40:59,   22.0,   61.9,    478
00:41:59,   22.0,   61.9,    484
00:42:59,   22.0,   61.9,    478
00:43:59,   22.0,   61.9,    473
00:44:59,   22.0,   62.1,    467
00:45:59,   22.0,   62.0,    472
00:46:59,   22.0,   62.1,    483
00:48:00,   22.0,   62.0,    483
00:49:00,   22.0,   61.9,    476
00:50:00,   22.0,   61.9,    487
00:51:00,   22.0,   62.0,    471
00:52:00,   22.0,   62.0,    472
00:53:00,   22.0,   62.0,    486
00:54:00,   22.0,   62.0,    486
00:55:00,   22.0,   61.9,    485
00:56:00,   22.0,   61.9,    485
00:57:00,   22.0,   61.9,    484
00:58:00,   22.0,   61.9,    478
00:59:00,   22.0,   61.9,    478
01:00:00,   22.0,   61.9,    478
01:01:00,   22.0,   61.8,    479
01:02:00,   22.0,   61.8,    482
01:03:00,   22.1,   61.8,    477
01:04:00,   22.1,   61.8,    477
01:05:01,   22.0,   61.8,    482
01:06:01,   22.0,   61.9,    483
01:07:01,   22.0,   61.9,    481
01:08:01,   22.1,   61.8,    477
01:09:01,   22.1,   61.8,    477
01:10:01,   22.1,   61.8,    473
01:11:01,   22.0,   61.8,    473
01:12:01,   22.0,   61.8,    478
01:13:01,   22.0,   61.8,    478
01:14:01,   22.0,   61.8,    478
01:15:01,   22.0,   61.8,    482
01:16:01,   22.0,   61.8,    487
01:17:01,   22.1,   61.8,    478
01:18:01,   22.0,   61.8,    471
01:19:01,   22.0,   61.8,    478
01:20:01,   22.0,   61.8,    471
01:21:01,   22.0,   61.8,    478
01:22:02,   22.0,   61.8,    478
01:23:02,   22.1,   61.8,    482
01:24:02,   22.0,   61.8,    473
01:25:02,   22.0,   61.8,    472
01:26:02,   22.1,   61.8,    486
01:27:02,   22.0,   61.8,    486
01:28:02,   22.0,   61.8,    482
01:29:02,   22.0,   61.8,    469
01:30:02,   22.0,   61.8,    482
01:31:02,   22.0,   61.8,    481
01:32:02,   22.0,   61.8,    474
01:33:02,   22.1,   61.8,    474
01:34:02,   22.0,   61.8,    474
01:35:02,   22.0,   61.8,    474
01:36:02,   22.0,   61.8,    476
01:37:02,   22.0,   61.8,    487
01:38:02,   22.1,   61.8,    486
01:39:03,   22.1,   61.8,    469
01:40:03,   22.1,   61.8,    474
01:41:03,   22.1,   61.7,    474
01:42:03,   22.1,   61.7,    474
01:43:03,   22.1,   61.7,    470
01:44:03,   22.0,   61.8,    468
01:45:03,   22.0,   61.9,    479
01:46:03,   22.0,   61.8,    472
01:47:03,   22.0,   61.8,    477
01:48:03,   22.0,   61.9,    469
01:49:03,   22.0,   61.8,    479
01:50:03,   22.1,   61.8,    470
01:51:03,   22.1,   61.7,    476
01:52:03,   22.1,   61.8,    483
01:53:03,   22.1,   61.8,    483
01:54:03,   22.1,   61.8,    472
01:55:03,   22.0,   61.8,    468
01:56:04,   22.1,   61.8,    469
01:57:04,   22.0,   61.8,    476
01:58:04,   22.0,   61.8,    492
01:59:04,   22.0,   61.8,    474
02:00:04,   22.0,   61.8,    480
02:01:04,   22.1,   61.9,    484
02:02:04,   22.0,   61.8,    484
02:03:04,   22.0,   61.8,    481
02:04:04,   22.0,   61.8,    470
02:05:04,   22.0,   61.8,    471
02:06:04,   22.0,   61.9,    476
02:07:04,   22.0,   61.9,    472
02:08:04,   22.0,   61.9,    471
02:09:04,   22.0,   62.0,    473
02:10:04,   22.0,   61.9,    473
02:11:04,   22.0,   61.9,    487
02:12:05,   22.0,   61.9,    481
02:13:05,   22.0,   61.9,    481
02:14:05,   22.0,   61.9,    472
02:15:05,   22.0,   61.8,    485
02:16:05,   22.0,   61.8,    490
02:17:05,   22.1,   61.8,    477
02:18:05,   22.1,   61.8,    465
02:19:05,   22.1,   61.8,    472
02:20:05,   22.0,   61.8,    472
02:21:05,   22.0,   61.8,    465
02:22:05,   22.0,   61.8,    470
02:23:05,   22.0,   61.8,    473
02:24:05,   22.0,   61.8,    474
02:25:05,   22.1,   61.7,    471
02:26:05,   22.0,   61.8,    476
02:27:05,   22.0,   61.8,    478
02:28:05,   22.0,   61.8,    478
02:29:06,   22.0,   61.8,    472
02:30:06,   22.0,   61.8,    477
02:31:06,   22.0,   61.8,    477
02:32:06,   22.0,   61.9,    466
02:33:06,   22.0,   61.9,    472
02:34:06,   22.0,   61.8,    476
02:35:06,   22.0,   61.9,    473
02:36:06,   22.0,   61.8,    479
02:37:06,   22.0,   61.8,    470
02:38:06,   22.0,   61.8,    470
02:39:06,   22.0,   61.8,    474
02:40:06,   22.0,   61.8,    477
02:41:06,   22.0,   61.8,    478
02:42:06,   22.0,   61.7,    478
02:43:06,   22.0,   61.7,    479
02:44:06,   22.0,   61.8,    478
02:45:06,   22.0,   61.8,    476
02:46:07,   22.0,   61.8,    480
02:47:07,   22.0,   61.8,    481
02:48:07,   22.0,   61.8,    467
02:49:07,   22.0,   61.9,    476
02:50:07,   22.0,   61.9,    481
02:51:07,   22.0,   61.9,    480
02:52:07,   22.0,   61.9,    486
02:53:07,   22.0,   61.9,    466
02:54:07,   22.0,   61.9,    473
02:55:07,   22.0,   61.9,    479
02:56:07,   22.0,   61.9,    478
02:57:07,   22.0,   62.0,    478
02:58:07,   22.0,   62.0,    478
02:59:07,   22.0,   62.0,    476
03:00:07,   22.0,   62.0,    467
03:01:07,   22.0,   61.9,    477
03:02:07,   22.0,   61.9,    477
03:03:08,   22.0,   61.9,    480
03:04:08,   22.0,   62.0,    477
03:05:08,   22.0,   61.9,    477
03:06:08,   22.0,   61.9,    471
03:07:08,   22.0,   61.8,    460
03:08:08,   22.0,   61.9,    470
03:09:08,   22.0,   62.0,    476
03:10:08,   22.0,   61.9,    474
03:11:08,   22.0,   61.9,    474
03:12:08,   22.0,   62.0,    468
03:13:08,   22.0,   61.9,    467
03:14:08,   22.0,   61.9,    471
03:15:08,   22.0,   61.9,    460
03:16:08,   22.0,   61.9,    471
03:17:08,   22.0,   61.9,    473
03:18:08,   22.0,   61.9,    469
03:19:08,   22.0,   61.9,    471
03:20:09,   22.0,   62.0,    481
03:21:09,   22.0,   62.0,    471
03:22:09,   22.0,   61.9,    470
03:23:09,   22.0,   61.9,    470
03:24:09,   22.0,   61.9,    470
03:25:09,   22.0,   62.0,    469
03:26:09,   22.0,   61.9,    477
03:27:09,   22.0,   61.9,    477
03:28:09,   22.0,   61.9,    480
03:29:09,   22.0,   61.8,    473
03:30:09,   22.0,   61.8,    479
03:31:09,   22.0,   61.8,    478
03:32:09,   22.0,   61.8,    473
03:33:09,   22.0,   61.8,    469
03:34:09,   22.0,   61.8,    477
03:35:09,   22.0,   61.9,    462
03:36:09,   22.0,   61.9,    478
03:37:10,   22.0,   61.9,    463
03:38:10,   22.0,   61.9,    472
03:39:10,   22.0,   61.9,    467
03:40:10,   22.0,   61.9,    470
03:41:10,   22.0,   61.9,    469
03:42:10,   22.0,   61.9,    474
03:43:10,   22.0,   62.0,    469
03:44:10,   21.9,   62.1,    478
03:45:10,   21.9,   62.0,    477
03:46:10,   21.9,   62.0,    478
03:47:10,   21.9,   62.0,    473
03:48:10,   22.0,   62.0,    472
03:49:10,   22.0,   62.0,    473
03:50:10,   22.0,   62.0,    470
03:51:10,   22.0,   62.0,    479
03:52:10,   21.9,   62.0,    462
03:53:10,   22.0,   62.0,    462
03:54:11,   22.0,   61.9,    469
03:55:11,   22.0,   61.9,    471
