00:00:31,   19.8,   41.4,    452
00:01:31,   19.8,   41.4,    452
00:02:31,   19.8,   41.4,    457
00:03:31,   19.8,   41.4,    457
00:04:31,   19.8,   41.4,    453
00:05:32,   19.8,   41.4,    457
00:06:31,   19.8,   41.4,    457
00:07:31,   19.8,   41.4,    461
00:08:32,   19.8,   41.4,    461
00:09:32,   19.8,   41.4,    461
00:10:32,   19.8,   41.4,    462
00:11:32,   19.8,   41.4,    464
00:12:32,   19.8,   41.4,    466
00:13:32,   19.7,   41.4,    463
00:14:32,   19.7,   41.4,    456
00:15:32,   19.7,   41.4,    456
00:16:32,   19.7,   41.4,    458
00:17:32,   19.8,   41.4,    460
00:18:32,   19.8,   41.4,    458
00:19:32,   19.7,   41.4,    451
00:20:32,   19.7,   41.4,    455
00:21:32,   19.7,   41.4,    458
00:22:32,   19.7,   41.4,    453
00:23:32,   19.7,   41.4,    450
00:24:32,   19.7,   41.4,    450
00:25:33,   19.7,   41.4,    449
00:26:33,   19.7,   41.4,    458
00:27:33,   19.7,   41.4,    456
00:28:33,   19.7,   41.4,    456
00:29:33,   19.7,   41.4,    451
00:30:33,   19.7,   41.4,    463
00:31:33,   19.7,   41.4,    463
00:32:33,   19.7,   41.4,    458
00:33:33,   19.7,   41.4,    457
00:34:33,   19.7,   41.4,    458
00:35:33,   19.7,   41.4,    455
00:36:33,   19.7,   41.4,    459
00:37:33,   19.7,   41.4,    459
00:38:33,   19.7,   41.4,    467
00:39:33,   19.7,   41.4,    469
00:40:33,   19.7,   41.3,    469
00:41:34,   19.7,   41.3,    466
00:42:34,   19.7,   41.4,    470
00:43:34,   19.7,   41.4,    467
00:44:34,   19.7,   41.4,    460
00:45:34,   19.7,   41.3,    457
00:46:34,   19.7,   41.3,    460
00:47:34,   19.7,   41.4,    460
00:48:34,   19.7,   41.3,    462
00:49:34,   19.7,   41.3,    455
00:50:34,   19.7,   41.4,    459
00:51:34,   19.7,   41.3,    457
00:52:34,   19.7,   41.3,    453
00:53:34,   19.7,   41.3,    457
00:54:34,   19.7,   41.3,    451
00:55:34,   19.7,   41.3,    450
00:56:34,   19.7,   41.4,    451
00:57:34,   19.7,   41.3,    456
00:58:35,   19.7,   41.3,    456
00:59:35,   19.7,   41.3,    459
01:00:35,   19.7,   41.3,    459
01:01:35,   19.7,   41.3,    464
