00:00:46,   27.4,   67.1,    490
00:01:46,   27.4,   67.0,    490
00:02:46,   27.4,   67.1,    499
00:03:46,   27.4,   67.0,    499
00:04:46,   27.4,   67.1,    497
00:05:46,   27.4,   67.0,    495
00:06:46,   27.4,   67.1,    490
00:07:46,   27.4,   67.1,    492
00:08:46,   27.4,   67.1,    502
00:09:46,   27.4,   67.0,    492
00:10:47,   27.4,   66.9,    504
00:11:47,   27.4,   67.0,    501
00:12:47,   27.4,   66.9,    500
00:13:47,   27.4,   66.9,    508
00:14:47,   27.4,   66.9,    500
00:15:47,   27.4,   66.9,    498
00:16:47,   27.4,   66.9,    504
00:17:47,   27.4,   66.8,    505
00:18:47,   27.4,   66.8,    512
00:19:47,   27.4,   66.8,    502
00:20:47,   27.4,   66.8,    502
00:21:47,   27.4,   66.8,    494
00:22:47,   27.5,   66.7,    506
00:23:47,   27.4,   66.6,    491
00:24:47,   27.4,   66.7,    491
00:25:47,   27.4,   66.8,    502
00:26:47,   27.4,   66.8,    495
00:27:48,   27.4,   66.8,    495
00:28:48,   27.4,   66.8,    492
00:29:48,   27.4,   66.8,    493
00:30:48,   27.4,   66.8,    493
00:31:48,   27.4,   66.8,    493
00:32:48,   27.4,   66.8,    499
00:33:48,   27.4,   66.6,    490
00:34:48,   27.4,   66.6,    489
00:35:48,   27.5,   66.6,    491
00:36:48,   27.5,   66.6,    501
00:37:48,   27.4,   66.6,    503
00:38:48,   27.5,   66.6,    504
00:39:48,   27.5,   66.6,    494
00:40:48,   27.5,   66.6,    490
00:41:48,   27.5,   66.7,    490
00:42:48,   27.4,   66.7,    500
00:43:49,   27.4,   66.7,    497
00:44:49,   27.4,   66.7,    497
00:45:49,   27.4,   66.8,    493
00:46:49,   27.4,   66.8,    488
00:47:49,   27.4,   66.8,    488
00:48:49,   27.4,   66.8,    494
00:49:49,   27.4,   66.8,    494
00:50:49,   27.4,   66.8,    494
00:51:49,   27.4,   66.8,    494
00:52:49,   27.4,   66.8,    487
00:53:49,   27.4,   66.8,    491
00:54:49,   27.4,   66.8,    494
00:55:49,   27.4,   66.8,    505
00:56:49,   27.4,   66.6,    498
00:57:49,   27.5,   66.7,    490
00:58:49,   27.5,   66.7,    494
00:59:49,   27.5,   66.6,    488
01:00:50,   27.5,   66.6,    500
01:01:50,   27.5,   66.6,    488
01:02:50,   27.5,   66.6,    489
01:03:50,   27.5,   66.5,    486
01:04:50,   27.5,   66.5,    504
01:05:50,   27.5,   66.6,    488
01:06:50,   27.5,   66.6,    497
01:07:50,   27.5,   66.6,    491
01:08:50,   27.5,   66.6,    491
01:09:50,   27.5,   66.6,    488
01:10:50,   27.5,   66.6,    491
01:11:50,   27.5,   66.6,    488
01:12:50,   27.5,   66.6,    488
01:13:50,   27.5,   66.6,    488
01:14:50,   27.5,   66.5,    488
01:15:50,   27.5,   66.5,    492
01:16:50,   27.5,   66.5,    494
01:17:51,   27.5,   66.6,    494
01:18:51,   27.5,   66.5,    500
01:19:51,   27.5,   66.5,    492
01:20:51,   27.5,   66.6,    487
01:21:51,   27.5,   66.6,    492
01:22:51,   27.5,   66.6,    492
01:23:51,   27.5,   66.5,    501
01:24:51,   27.5,   66.6,    487
01:25:51,   27.5,   66.6,    487
01:26:51,   27.5,   66.6,    487
01:27:51,   27.5,   66.5,    488
01:28:51,   27.5,   66.5,    497
01:29:51,   27.5,   66.6,    493
01:30:51,   27.5,   66.5,    486
01:31:51,   27.5,   66.5,    491
01:32:51,   27.5,   66.5,    498
01:33:51,   27.5,   66.5,    498
01:34:52,   27.5,   66.6,    495
01:35:52,   27.5,   66.6,    497
01:36:52,   27.5,   66.6,    493
01:37:52,   27.5,   66.6,    498
01:38:52,   27.5,   66.6,    490
01:39:52,   27.5,   66.5,    502
01:40:52,   27.5,   66.5,    486
01:41:52,   27.5,   66.5,    486
01:42:52,   27.5,   66.5,    490
01:43:52,   27.5,   66.6,    488
01:44:52,   27.5,   66.6,    481
01:45:52,   27.5,   66.5,    493
01:46:52,   27.5,   66.5,    493
01:47:52,   27.5,   66.5,    493
01:48:52,   27.5,   66.5,    494
01:49:52,   27.5,   66.5,    494
01:50:52,   27.5,   66.5,    494
01:51:53,   27.5,   66.5,    497
01:52:53,   27.5,   66.5,    488
01:53:53,   27.6,   66.3,    489
01:54:53,   27.6,   66.4,    483
01:55:53,   27.6,   66.5,    489
01:56:53,   27.5,   66.4,    488
01:57:53,   27.5,   66.5,    500
01:58:53,   27.5,   66.5,    494
01:59:53,   27.5,   66.5,    492
02:00:53,   27.5,   66.5,    500
02:01:53,   27.5,   66.6,    488
02:02:53,   27.5,   66.6,    489
02:03:53,   27.5,   66.5,    485
02:04:53,   27.5,   66.5,    478
02:05:53,   27.5,   66.7,    487
02:06:53,   27.5,   66.6,    489
02:07:53,   27.5,   66.5,    487
02:08:54,   27.5,   66.5,    492
02:09:54,   27.5,   66.5,    499
02:10:54,   27.5,   66.5,    484
02:11:54,   27.6,   66.5,    489
02:12:54,   27.5,   66.5,    488
02:13:54,   27.5,   66.5,    493
02:14:54,   27.6,   66.5,    492
02:15:54,   27.6,   66.5,    488
02:16:54,   27.5,   66.5,    497
02:17:54,   27.6,   66.5,    497
02:18:54,   27.5,   66.5,    497
02:19:54,   27.5,   66.5,    494
02:20:54,   27.6,   66.5,    495
02:21:54,   27.6,   66.3,    490
02:22:54,   27.6,   66.5,    492
02:23:54,   27.6,   66.5,    491
02:24:55,   27.6,   66.5,    488
02:25:55,   27.5,   66.5,    487
02:26:55,   27.6,   66.5,    489
02:27:55,   27.6,   66.6,    491
02:28:55,   27.5,   66.6,    486
02:29:55,   27.5,   66.6,    491
02:30:55,   27.5,   66.6,    500
02:31:55,   27.5,   66.6,    491
02:32:55,   27.5,   66.6,    491
02:33:55,   27.5,   66.7,    491
02:34:55,   27.5,   66.6,    490
02:35:55,   27.5,   66.6,    490
02:36:55,   27.5,   66.5,    487
02:37:55,   27.6,   66.5,    486
02:38:55,   27.6,   66.5,    484
02:39:55,   27.6,   66.5,    493
02:40:55,   27.6,   66.4,    477
02:41:55,   27.5,   66.5,    495
02:42:56,   27.5,   66.5,    492
02:43:56,   27.5,   66.6,    493
02:44:56,   27.5,   66.6,    494
02:45:56,   27.5,   66.5,    486
02:46:56,   27.5,   66.5,    490
02:47:56,   27.5,   66.4,    481
02:48:56,   27.5,   66.5,    481
02:49:56,   27.6,   66.5,    485
02:50:56,   27.6,   66.3,    485
02:51:56,   27.6,   66.4,    485
02:52:56,   27.6,   66.4,    486
02:53:56,   27.6,   66.4,    483
02:54:56,   27.6,   66.3,    486
02:55:56,   27.6,   66.5,    493
02:56:56,   27.6,   66.4,    493
02:57:56,   27.6,   66.4,    494
02:58:56,   27.6,   66.4,    483
02:59:57,   27.5,   66.5,    491
03:00:57,   27.5,   66.4,    494
03:01:57,   27.5,   66.4,    498
03:02:57,   27.6,   66.4,    494
03:03:57,   27.6,   66.4,    494
03:04:57,   27.6,   66.4,    494
03:05:57,   27.6,   66.5,    480
03:06:57,   27.6,   66.4,    491
03:07:57,   27.6,   66.3,    489
03:08:57,   27.6,   66.4,    489
03:09:57,   27.6,   66.4,    481
03:10:57,   27.6,   66.5,    497
03:11:57,   27.6,   66.4,    487
03:12:57,   27.6,   66.4,    491
03:13:57,   27.6,   66.4,    477
03:14:57,   27.6,   66.5,    489
03:15:57,   27.6,   66.5,    483
03:16:58,   27.6,   66.4,    487
03:17:58,   27.6,   66.5,    498
03:18:58,   27.6,   66.4,    499
03:19:58,   27.6,   66.4,    498
03:20:58,   27.6,   66.4,    484
03:21:58,   27.6,   66.4,    484
03:22:58,   27.6,   66.4,    486
03:23:58,   27.6,   66.3,    480
03:24:58,   27.6,   66.3,    489
03:25:58,   27.6,   66.3,    486
03:26:58,   27.6,   66.3,    506
03:27:58,   27.6,   66.3,    494
03:28:58,   27.6,   66.3,    488
03:29:58,   27.6,   66.3,    488
03:30:58,   27.6,   66.3,    493
03:31:58,   27.6,   66.4,    480
03:32:59,   27.6,   66.4,    494
03:33:59,   27.6,   66.3,    494
03:34:59,   27.6,   66.3,    491
03:35:59,   27.6,   66.3,    482
03:36:59,   27.6,   66.3,    495
03:37:59,   27.6,   66.3,    489
03:38:59,   27.6,   66.3,    485
03:39:59,   27.6,   66.3,    482
03:40:59,   27.6,   66.4,    483
03:41:59,   27.6,   66.3,    483
03:42:59,   27.6,   66.3,    483
03:43:59,   27.6,   66.4,    483
03:44:59,   27.6,   66.3,    473
03:45:59,   27.6,   66.3,    481
03:46:59,   27.6,   66.3,    484
03:47:59,   27.6,   66.3,    484
03:48:59,   27.6,   66.3,    481
03:50:00,   27.6,   66.2,    481
